METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,26.0,53.8,2.15,0.88,34.6,26.9,-0.25,-8.68
AI_SCORE,1,3,24.0,37.5,1.53,-3.71,37.5,25.0,-2.73,-11.78
AI_SCORE,1,5,22.0,36.4,-0.86,-3.59,27.3,22.7,-5.09,-15.27
AI_SCORE,3,1,78.0,57.7,4.11,1.17,47.4,32.1,1.28,-18.09
AI_SCORE,3,3,72.0,45.8,2.81,-1.97,44.4,33.3,-1.52,-18.09
AI_SCORE,3,5,66.0,40.9,1.04,-3.59,36.4,28.8,-3.89,-18.09
AI_SCORE,5,1,130.0,59.2,5.43,0.74,47.7,35.4,2.55,-25.75
AI_SCORE,5,3,120.0,50.8,3.9,0.62,45.8,35.8,-0.74,-25.75
AI_SCORE,5,5,110.0,46.4,3.13,-2.4,40.9,32.7,-2.75,-25.75
AI_SCORE,10,1,260.0,62.7,6.66,1.82,50.4,37.3,3.76,-25.75
AI_SCORE,10,3,240.0,53.8,5.59,0.47,50.0,39.6,0.22,-25.75
AI_SCORE,10,5,220.0,49.1,5.23,-0.72,44.5,36.4,-1.73,-25.75
DISPLAY_SCORE,1,1,26.0,76.9,19.1,11.17,73.1,65.4,17.15,-10.51
DISPLAY_SCORE,1,3,24.0,83.3,20.88,13.94,83.3,70.8,15.62,-10.56
DISPLAY_SCORE,1,5,22.0,77.3,20.48,13.94,72.7,68.2,15.56,-10.56
DISPLAY_SCORE,3,1,78.0,75.6,19.92,13.12,71.8,68.0,18.22,-16.73
DISPLAY_SCORE,3,3,72.0,79.2,20.67,13.96,77.8,72.2,16.26,-16.73
DISPLAY_SCORE,3,5,66.0,77.3,20.23,11.75,75.8,69.7,14.86,-16.73
DISPLAY_SCORE,5,1,130.0,77.7,21.96,13.12,74.6,69.2,20.21,-19.8
DISPLAY_SCORE,5,3,120.0,80.8,22.64,15.08,79.2,72.5,18.55,-19.8
DISPLAY_SCORE,5,5,110.0,78.2,22.23,13.58,76.4,69.1,17.48,-19.8
DISPLAY_SCORE,10,1,260.0,74.2,15.6,8.87,68.1,58.8,13.6,-19.8
DISPLAY_SCORE,10,3,240.0,75.0,15.9,12.12,72.1,62.5,11.57,-19.8
DISPLAY_SCORE,10,5,220.0,73.6,16.2,10.8,70.5,62.7,10.41,-19.8
ELITE_SCORE,1,1,4.0,75.0,2.29,0.71,25.0,25.0,-1.07,-3.9
ELITE_SCORE,1,3,2.0,100.0,1.7,1.7,50.0,0.0,-1.34,-2.75
ELITE_SCORE,3,1,12.0,66.7,4.42,0.7,41.6,33.3,1.31,-6.14
ELITE_SCORE,3,3,6.0,83.4,4.0,3.95,66.7,16.6,-1.76,-4.42
ELITE_SCORE,5,1,20.0,70.0,3.98,1.96,45.0,30.0,0.18,-6.14
ELITE_SCORE,5,3,10.0,80.0,4.36,3.62,70.0,30.0,-1.84,-4.42
ELITE_SCORE,10,1,40.0,65.0,3.7,1.57,40.0,22.5,-0.06,-7.92
ELITE_SCORE,10,3,20.0,85.0,6.53,4.62,80.0,45.0,-2.26,-7.92
FINAL_SCORE,1,1,26.0,80.8,17.65,11.17,76.9,65.4,15.99,-10.51
FINAL_SCORE,1,3,24.0,83.3,18.9,12.67,83.3,70.8,14.37,-10.56
FINAL_SCORE,1,5,22.0,77.3,17.64,11.26,72.7,68.2,12.58,-10.56
FINAL_SCORE,3,1,78.0,78.2,21.81,13.12,73.1,68.0,20.14,-16.73
FINAL_SCORE,3,3,72.0,79.2,22.64,15.53,77.8,72.2,18.66,-16.73
FINAL_SCORE,3,5,66.0,78.8,23.17,12.67,77.3,71.2,17.81,-16.73
FINAL_SCORE,5,1,130.0,76.2,20.65,12.47,72.3,66.9,18.81,-19.8
FINAL_SCORE,5,3,120.0,81.7,21.06,13.91,77.5,70.8,17.07,-19.8
FINAL_SCORE,5,5,110.0,78.2,21.32,13.58,76.4,69.1,16.46,-19.8
FINAL_SCORE,10,1,260.0,74.2,15.82,10.16,68.5,59.6,13.85,-19.8
FINAL_SCORE,10,3,240.0,76.7,16.15,13.03,72.9,63.3,11.94,-19.8
FINAL_SCORE,10,5,220.0,73.2,16.24,12.13,70.9,63.6,10.76,-19.8
