METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,49.2,3.24,0.7,1.63,40.7,0.0,40.7,32.2,-3.72,-10.91
AI_SCORE,1,3,57.0,43.9,2.96,2.26,0.11,36.8,-3.54,40.4,33.3,-5.01,-15.31
AI_SCORE,1,5,55.0,41.8,3.62,3.91,-0.74,34.5,-4.14,38.2,34.5,-5.72,-15.31
AI_SCORE,3,1,177.0,55.9,3.88,0.7,2.72,49.2,1.21,46.9,32.2,-3.06,-14.22
AI_SCORE,3,3,171.0,49.1,3.66,2.26,1.05,41.5,0.0,46.2,39.8,-4.44,-15.31
AI_SCORE,3,5,165.0,49.7,4.16,3.91,-0.0,39.4,-0.67,44.2,38.8,-5.26,-15.34
AI_SCORE,5,1,295.0,55.9,4.38,0.7,3.29,49.8,0.89,46.1,33.2,-2.92,-14.34
AI_SCORE,5,3,285.0,51.9,4.23,2.26,1.59,42.5,0.93,46.7,39.6,-4.2,-15.31
AI_SCORE,5,5,275.0,50.5,4.4,3.91,0.4,38.5,-0.67,44.7,38.5,-4.97,-15.36
AI_SCORE,10,1,590.0,55.3,4.79,0.7,3.71,50.3,1.3,44.9,32.7,-2.82,-15.39
AI_SCORE,10,3,570.0,51.2,4.48,2.26,1.94,41.9,1.71,46.0,37.5,-4.22,-15.45
AI_SCORE,10,5,550.0,48.2,4.57,3.91,0.7,36.9,1.22,43.1,36.4,-5.09,-16.57
DISPLAY_SCORE,1,1,59.0,67.8,11.15,0.7,10.02,62.7,8.64,62.7,55.9,-3.45,-35.2
DISPLAY_SCORE,1,3,57.0,68.4,10.81,2.26,8.13,61.4,9.39,68.4,59.6,-4.8,-35.2
DISPLAY_SCORE,1,5,55.0,65.5,10.43,3.91,6.69,61.8,6.14,60.0,58.2,-5.37,-35.2
DISPLAY_SCORE,3,1,177.0,73.5,14.47,0.7,13.11,66.7,12.09,67.2,62.7,-2.41,-35.2
DISPLAY_SCORE,3,3,171.0,74.9,14.75,2.26,11.7,64.9,11.42,72.5,66.1,-3.47,-35.2
DISPLAY_SCORE,3,5,165.0,73.9,14.65,3.91,10.6,61.2,10.8,71.5,64.2,-4.17,-35.2
DISPLAY_SCORE,5,1,295.0,72.9,15.41,0.7,14.0,66.4,11.42,66.8,62.0,-2.27,-35.2
DISPLAY_SCORE,5,3,285.0,73.0,15.23,2.26,12.24,64.2,11.13,70.9,64.2,-3.47,-35.2
DISPLAY_SCORE,5,5,275.0,73.1,15.09,3.91,10.93,58.2,10.96,70.5,63.3,-4.13,-35.2
DISPLAY_SCORE,10,1,590.0,71.9,12.4,0.7,10.97,65.3,7.84,65.4,56.3,-2.24,-35.2
DISPLAY_SCORE,10,3,570.0,72.8,12.35,2.26,9.42,61.4,9.15,68.9,59.3,-3.52,-35.2
DISPLAY_SCORE,10,5,550.0,72.0,12.54,3.91,8.04,55.8,9.8,68.7,60.7,-4.18,-35.2
ELITE_SCORE,1,1,40.0,55.0,2.47,0.87,1.41,47.5,0.71,42.5,30.0,-3.17,-15.32
ELITE_SCORE,1,3,38.0,47.4,0.7,3.09,-2.65,36.8,0.0,39.5,31.6,-5.91,-15.32
ELITE_SCORE,1,5,36.0,50.0,4.65,5.26,-2.25,30.6,-0.69,44.4,44.4,-7.38,-15.33
ELITE_SCORE,3,1,120.0,55.8,3.8,0.87,2.55,46.7,1.54,43.3,30.0,-3.54,-15.32
ELITE_SCORE,3,3,114.0,55.3,3.32,3.09,-0.25,39.5,1.73,46.5,37.7,-5.46,-15.41
ELITE_SCORE,3,5,108.0,56.5,4.73,5.26,-0.78,33.3,2.21,49.1,40.7,-6.46,-15.41
ELITE_SCORE,5,1,200.0,51.0,2.89,0.87,1.65,43.0,1.33,40.5,27.5,-3.95,-20.29
ELITE_SCORE,5,3,190.0,51.6,2.16,3.09,-1.25,37.4,1.25,44.2,33.7,-5.96,-21.71
ELITE_SCORE,5,5,180.0,52.2,3.27,5.26,-2.03,32.2,1.1,45.6,37.2,-6.73,-21.71
