METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,54.2,3.64,0.7,2.03,44.1,1.2,42.4,33.9,-3.68,-10.91
AI_SCORE,1,3,57.0,45.6,2.85,2.13,0.02,38.6,-2.38,42.1,33.3,-5.36,-15.35
AI_SCORE,1,5,55.0,45.5,4.07,3.5,-0.16,40.0,-3.0,40.0,36.4,-5.88,-15.35
AI_SCORE,3,1,177.0,57.1,3.75,0.7,2.6,49.2,1.21,46.9,32.2,-3.15,-14.22
AI_SCORE,3,3,171.0,49.7,3.43,2.13,0.91,42.1,-2.11,46.2,38.6,-4.65,-15.35
AI_SCORE,3,5,165.0,49.7,4.14,3.5,0.29,41.8,-2.03,44.2,39.4,-5.25,-15.35
AI_SCORE,5,1,295.0,57.3,4.25,0.7,3.16,49.8,1.29,46.8,32.9,-3.0,-14.34
AI_SCORE,5,3,285.0,53.0,4.3,2.13,1.77,43.9,1.2,47.7,39.6,-4.28,-15.35
AI_SCORE,5,5,275.0,51.3,4.42,3.5,0.62,41.5,-0.67,45.5,39.6,-4.91,-15.39
AI_SCORE,10,1,590.0,55.3,4.4,0.7,3.32,49.8,1.57,45.4,32.4,-2.95,-15.39
AI_SCORE,10,3,570.0,51.2,4.17,2.13,1.76,42.8,1.88,46.0,37.4,-4.28,-15.45
AI_SCORE,10,5,550.0,47.1,4.05,3.5,0.43,38.2,-0.82,42.0,35.6,-5.07,-16.57
DISPLAY_SCORE,1,1,59.0,67.8,9.44,0.7,8.33,62.7,8.64,62.7,55.9,-3.45,-35.2
DISPLAY_SCORE,1,3,57.0,66.7,8.45,2.13,5.89,61.4,9.06,66.7,59.6,-5.03,-35.2
DISPLAY_SCORE,1,5,55.0,65.5,7.89,3.5,4.06,58.2,6.07,58.2,56.4,-5.86,-35.2
DISPLAY_SCORE,3,1,177.0,74.0,13.57,0.7,12.22,67.2,11.87,67.8,63.3,-2.37,-35.2
DISPLAY_SCORE,3,3,171.0,74.3,13.04,2.13,10.23,64.9,11.38,71.3,65.5,-3.59,-35.2
DISPLAY_SCORE,3,5,165.0,72.1,12.38,3.5,8.33,57.6,9.87,69.1,62.4,-4.5,-35.2
DISPLAY_SCORE,5,1,295.0,74.2,14.58,0.7,13.17,67.8,11.39,68.1,63.4,-2.21,-35.2
DISPLAY_SCORE,5,3,285.0,73.0,13.53,2.13,10.79,64.6,10.15,70.2,63.5,-3.62,-35.2
DISPLAY_SCORE,5,5,275.0,70.5,12.89,3.5,8.87,56.0,8.36,67.6,60.7,-4.43,-35.2
DISPLAY_SCORE,10,1,590.0,72.2,11.74,0.7,10.32,66.1,8.22,65.8,56.9,-2.26,-35.2
DISPLAY_SCORE,10,3,570.0,72.3,11.18,2.13,8.51,61.8,7.98,68.1,58.4,-3.68,-35.2
DISPLAY_SCORE,10,5,550.0,69.8,10.93,3.5,6.85,55.1,9.17,66.7,58.5,-4.46,-35.2
ELITE_SCORE,1,1,45.0,57.8,2.23,0.72,1.35,51.1,1.03,44.4,33.3,-3.71,-37.95
ELITE_SCORE,1,3,43.0,48.8,1.25,2.36,-0.64,41.9,0.0,41.9,34.9,-5.97,-15.33
ELITE_SCORE,1,5,41.0,46.3,3.34,3.59,-1.69,31.7,-2.51,41.5,41.5,-7.85,-15.4
ELITE_SCORE,3,1,135.0,55.6,2.64,0.72,1.58,47.4,1.61,43.7,30.4,-4.47,-39.41
ELITE_SCORE,3,3,129.0,55.0,2.99,2.36,0.4,41.1,1.88,47.3,39.5,-6.05,-39.41
ELITE_SCORE,3,5,123.0,55.3,4.51,3.59,0.08,35.8,2.29,48.8,41.5,-6.55,-15.41
ELITE_SCORE,5,1,225.0,51.1,2.32,0.72,1.27,44.4,1.24,41.3,28.9,-4.5,-39.41
ELITE_SCORE,5,3,215.0,51.2,1.86,2.36,-0.66,39.1,1.43,44.2,34.4,-6.42,-39.41
ELITE_SCORE,5,5,205.0,50.2,2.74,3.59,-1.34,34.1,0.73,44.4,36.6,-7.06,-21.71
ELITE_SCORE,10,1,450.0,49.8,0.98,0.72,0.03,42.0,0.0,37.8,25.3,-4.92,-47.57
ELITE_SCORE,10,3,430.0,47.9,0.61,2.36,-1.66,36.5,0.03,42.1,32.6,-6.84,-46.12
ELITE_SCORE,10,5,410.0,46.8,1.04,3.59,-2.45,32.7,-0.77,42.2,33.4,-7.56,-40.63
FINAL_SCORE,1,1,59.0,69.5,9.41,0.7,8.29,62.7,6.75,61.0,54.2,-2.72,-15.39
FINAL_SCORE,1,3,57.0,70.2,9.66,2.13,7.1,61.4,9.87,70.2,61.4,-4.11,-15.39
FINAL_SCORE,1,5,55.0,69.1,9.12,3.5,5.29,58.2,7.35,63.6,58.2,-4.65,-15.39
FINAL_SCORE,3,1,177.0,75.7,14.9,0.7,13.56,69.5,11.99,69.5,64.4,-2.07,-15.39
FINAL_SCORE,3,3,171.0,75.4,14.32,2.13,11.51,66.7,11.39,71.9,65.5,-3.29,-15.42
FINAL_SCORE,3,5,165.0,73.3,13.93,3.5,9.88,59.4,10.96,70.3,63.6,-4.09,-16.24
FINAL_SCORE,5,1,295.0,73.6,13.54,0.7,12.24,67.5,10.56,66.1,60.7,-2.36,-34.48
FINAL_SCORE,5,3,285.0,72.6,12.43,2.13,9.81,63.5,9.06,68.1,61.1,-3.75,-34.48
FINAL_SCORE,5,5,275.0,69.5,11.99,3.5,8.11,55.6,8.36,65.8,58.9,-4.47,-19.71
FINAL_SCORE,10,1,590.0,69.8,10.63,0.7,9.39,64.2,7.54,63.6,55.4,-3.1,-49.88
FINAL_SCORE,10,3,570.0,70.7,10.16,2.13,7.65,60.5,7.11,66.0,56.7,-4.33,-49.88
FINAL_SCORE,10,5,550.0,68.7,10.67,3.5,6.74,54.4,8.96,65.8,58.4,-4.59,-27.32
