METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,49.0,12.2,-18.92,-0.9,-17.16,18.4,-6.95,8.2,6.1,-21.21,-57.46
AI_SCORE,1,3,52.0,19.2,-16.33,-1.54,-13.93,30.8,-7.08,19.2,9.6,-19.44,-57.46
AI_SCORE,1,5,50.0,16.0,-15.08,-2.63,-11.42,30.0,-7.73,14.0,10.0,-18.75,-51.95
AI_SCORE,3,1,147.0,16.3,-17.58,-0.86,-15.79,24.5,-5.1,10.9,4.1,-19.4,-63.13
AI_SCORE,3,3,153.0,19.0,-15.3,-1.4,-12.91,27.5,-6.51,16.3,10.5,-18.58,-63.13
AI_SCORE,3,5,147.0,15.6,-14.34,-2.39,-10.83,29.9,-7.34,15.0,12.2,-17.89,-60.58
AI_SCORE,5,1,252.0,17.9,-16.68,-0.86,-14.9,26.6,-4.3,11.9,5.6,-18.6,-63.13
AI_SCORE,5,3,259.0,20.1,-14.61,-1.42,-12.21,27.8,-6.01,17.0,11.6,-17.97,-63.13
AI_SCORE,5,5,249.0,18.1,-13.98,-2.44,-10.46,31.3,-6.62,16.5,12.9,-17.38,-60.58
AI_SCORE,10,1,506.0,18.6,-13.38,-0.9,-11.82,26.5,-4.47,12.3,5.7,-15.3,-63.13
AI_SCORE,10,3,520.0,18.5,-12.56,-1.42,-10.38,28.8,-5.78,14.8,9.8,-15.39,-63.13
AI_SCORE,10,5,500.0,15.2,-12.47,-2.55,-9.02,29.2,-7.39,13.6,10.8,-15.39,-60.58
DISPLAY_SCORE,1,1,27.0,48.1,-0.24,-0.89,0.5,48.1,0.0,40.7,18.5,-4.93,-15.39
DISPLAY_SCORE,1,3,34.0,38.2,-3.09,-2.83,-0.02,44.1,-3.78,32.4,20.6,-7.81,-15.39
DISPLAY_SCORE,1,5,33.0,36.4,-4.84,-3.71,-0.78,36.4,-7.99,33.3,21.2,-9.28,-15.45
DISPLAY_SCORE,3,1,85.0,34.1,-1.56,-1.0,-0.48,40.0,-1.59,21.2,10.6,-5.53,-15.39
DISPLAY_SCORE,3,3,106.0,35.8,-2.47,-2.11,-0.37,40.6,-1.88,30.2,19.8,-7.53,-15.41
DISPLAY_SCORE,3,5,102.0,37.2,-4.34,-3.36,-0.79,34.3,-6.64,32.4,18.6,-9.31,-15.45
DISPLAY_SCORE,5,1,151.0,36.4,-1.36,-1.09,-0.24,42.4,-1.02,21.9,10.6,-5.47,-15.39
DISPLAY_SCORE,5,3,185.0,35.7,-2.63,-2.07,-0.62,43.8,-2.67,29.2,18.4,-7.62,-18.0
DISPLAY_SCORE,5,5,178.0,34.8,-4.17,-3.22,-0.89,36.0,-7.81,30.3,19.7,-9.34,-19.71
DISPLAY_SCORE,10,1,329.0,37.7,-1.32,-1.07,-0.23,45.6,-1.04,23.1,11.2,-5.25,-28.79
DISPLAY_SCORE,10,3,398.0,38.4,-2.59,-1.93,-0.57,45.5,-2.02,30.1,19.3,-7.44,-28.79
DISPLAY_SCORE,10,5,383.0,34.7,-3.98,-3.1,-0.83,38.4,-7.04,29.5,20.9,-9.2,-28.79
ELITE_SCORE,1,1,39.0,38.5,-3.87,-0.74,-3.12,38.5,-0.86,28.2,10.3,-7.77,-51.02
ELITE_SCORE,1,3,42.0,31.0,-6.06,-2.23,-3.24,40.5,-7.2,26.2,21.4,-11.03,-51.02
ELITE_SCORE,1,5,41.0,29.3,-5.03,-2.56,-3.97,34.1,-12.84,29.3,24.4,-12.38,-51.02
ELITE_SCORE,3,1,126.0,28.6,-8.03,-0.65,-7.23,33.3,-3.57,15.9,5.6,-11.33,-51.71
ELITE_SCORE,3,3,131.0,26.7,-9.32,-1.46,-7.65,32.1,-8.45,22.1,18.3,-13.78,-51.71
ELITE_SCORE,3,5,128.0,25.0,-9.29,-2.16,-7.52,28.9,-8.49,22.7,19.5,-14.78,-51.71
ELITE_SCORE,5,1,220.0,27.7,-7.75,-0.68,-6.92,33.2,-3.05,16.4,6.8,-11.06,-66.58
ELITE_SCORE,5,3,233.0,27.9,-8.67,-1.39,-7.07,33.9,-6.32,22.7,18.0,-13.2,-66.58
