METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,56.0,55.4,4.05,0.71,2.54,44.6,1.09,42.9,33.9,-3.29,-10.33
AI_SCORE,1,3,54.0,50.0,4.37,1.93,1.74,38.9,-0.38,46.3,37.0,-4.39,-11.78
AI_SCORE,1,5,52.0,48.1,5.13,3.41,0.1,38.5,-1.3,44.2,40.4,-5.03,-15.27
AI_SCORE,3,1,168.0,61.3,4.7,0.71,3.54,51.8,1.32,50.6,34.5,-2.85,-18.09
AI_SCORE,3,3,162.0,52.5,4.63,1.93,2.22,43.2,2.17,49.4,42.0,-4.18,-18.09
AI_SCORE,3,5,156.0,53.2,4.82,3.41,0.78,41.7,0.93,47.4,41.0,-4.99,-18.09
AI_SCORE,5,1,280.0,59.6,5.02,0.71,4.02,51.4,1.25,49.3,35.4,-2.81,-25.75
AI_SCORE,5,3,270.0,54.4,4.92,1.93,2.63,44.4,3.14,49.3,41.5,-4.08,-25.75
AI_SCORE,5,5,260.0,54.2,5.16,3.41,1.36,41.2,0.17,47.7,40.8,-4.83,-25.75
AI_SCORE,10,1,560.0,59.5,5.79,0.71,4.75,52.9,1.68,48.4,35.9,-2.63,-25.75
AI_SCORE,10,3,540.0,54.6,5.48,1.93,3.25,44.8,2.04,49.6,40.7,-3.96,-25.75
AI_SCORE,10,5,520.0,51.7,5.57,3.41,1.83,40.0,2.27,46.2,39.0,-4.79,-25.75
DISPLAY_SCORE,1,1,56.0,69.6,14.33,0.71,13.38,66.1,11.17,66.1,60.7,-2.89,-35.2
DISPLAY_SCORE,1,3,54.0,72.2,14.27,1.93,12.11,68.5,9.95,72.2,63.0,-4.02,-35.2
DISPLAY_SCORE,1,5,52.0,69.2,13.32,3.41,9.8,67.3,10.09,63.5,61.5,-4.67,-35.2
DISPLAY_SCORE,3,1,168.0,75.6,16.8,0.71,15.61,70.2,12.91,70.2,66.1,-2.09,-35.2
DISPLAY_SCORE,3,3,162.0,78.4,17.32,1.93,14.83,71.0,11.53,75.9,69.8,-3.01,-35.2
DISPLAY_SCORE,3,5,156.0,76.9,16.79,3.41,12.75,65.4,10.97,74.4,67.9,-3.63,-35.2
DISPLAY_SCORE,5,1,280.0,74.3,16.85,0.71,15.57,68.9,12.29,68.9,64.3,-2.1,-35.2
DISPLAY_SCORE,5,3,270.0,75.9,17.1,1.93,14.64,69.3,12.29,73.7,67.4,-3.07,-35.2
