METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,5.0,80.0,6.61,0.99,40.0,40.0,6.39,-8.56
AI_SCORE,1,3,3.0,66.7,6.65,2.77,66.7,33.3,5.17,-3.51
AI_SCORE,1,5,1.0,100.0,18.86,18.86,100.0,100.0,19.01,19.01
AI_SCORE,3,1,15.0,60.0,6.1,0.99,46.7,40.0,4.62,-18.09
AI_SCORE,3,3,9.0,44.4,3.78,-1.68,44.4,33.3,2.22,-18.09
AI_SCORE,3,5,3.0,66.7,15.25,18.86,66.7,66.7,15.4,-18.09
AI_SCORE,5,1,25.0,48.0,4.58,-1.33,40.0,36.0,3.06,-25.75
AI_SCORE,5,3,15.0,40.0,2.74,-1.68,40.0,33.3,0.64,-25.75
AI_SCORE,5,5,5.0,60.0,12.9,18.86,60.0,60.0,13.05,-25.75
AI_SCORE,10,1,50.0,58.0,6.89,1.02,46.0,40.0,4.37,-25.75
AI_SCORE,10,3,30.0,53.3,7.04,-0.55,53.3,50.0,4.1,-25.75
AI_SCORE,10,5,10.0,60.0,18.09,16.89,60.0,60.0,16.25,-25.75
DISPLAY_SCORE,1,1,5.0,80.0,44.57,56.41,80.0,80.0,44.29,-4.7
DISPLAY_SCORE,1,3,3.0,66.7,41.81,56.41,66.7,66.7,41.96,-5.98
DISPLAY_SCORE,1,5,1.0,0.0,-6.13,-6.13,0.0,0.0,-5.98,-5.98
DISPLAY_SCORE,3,1,15.0,86.7,37.37,35.75,86.7,86.7,36.32,-16.73
DISPLAY_SCORE,3,3,9.0,77.8,33.96,38.56,77.8,77.8,32.19,-16.73
DISPLAY_SCORE,3,5,3.0,33.3,16.42,-6.13,33.3,33.3,16.57,-16.73
DISPLAY_SCORE,5,1,25.0,68.0,24.97,28.56,68.0,68.0,23.83,-19.8
DISPLAY_SCORE,5,3,15.0,66.7,21.35,24.0,66.7,66.7,20.3,-19.8
DISPLAY_SCORE,5,5,5.0,20.0,2.84,-15.13,20.0,20.0,2.99,-19.8
DISPLAY_SCORE,10,1,50.0,70.0,16.69,9.05,64.0,58.0,15.12,-19.8
DISPLAY_SCORE,10,3,30.0,66.7,15.15,18.33,66.7,66.7,13.63,-19.8
DISPLAY_SCORE,10,5,10.0,30.0,2.64,-8.4,30.0,30.0,2.4,-19.8
FINAL_SCORE,1,1,5.0,80.0,44.57,56.41,80.0,80.0,44.29,-4.7
FINAL_SCORE,1,3,3.0,66.7,41.81,56.41,66.7,66.7,41.96,-5.98
FINAL_SCORE,1,5,1.0,0.0,-6.13,-6.13,0.0,0.0,-5.98,-5.98
FINAL_SCORE,3,1,15.0,86.7,37.37,35.75,86.7,86.7,36.32,-16.73
FINAL_SCORE,3,3,9.0,77.8,33.96,38.56,77.8,77.8,32.19,-16.73
FINAL_SCORE,3,5,3.0,33.3,16.42,-6.13,33.3,33.3,16.57,-16.73
FINAL_SCORE,5,1,25.0,68.0,24.97,28.56,68.0,68.0,23.83,-19.8
FINAL_SCORE,5,3,15.0,66.7,21.35,24.0,66.7,66.7,20.3,-19.8
FINAL_SCORE,5,5,5.0,20.0,2.84,-15.13,20.0,20.0,2.99,-19.8
FINAL_SCORE,10,1,50.0,70.0,16.14,9.05,64.0,58.0,14.56,-19.8
FINAL_SCORE,10,3,30.0,66.7,15.15,18.33,66.7,66.7,13.63,-19.8
FINAL_SCORE,10,5,10.0,30.0,2.64,-8.4,30.0,30.0,2.4,-19.8
