METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,52.0,7.7,-32.98,-0.84,-30.24,13.5,-43.88,3.8,3.8,-34.39,-57.46
AI_SCORE,1,3,53.0,11.3,-31.09,-1.09,-28.13,20.8,-43.61,11.3,5.7,-32.84,-57.46
AI_SCORE,1,5,51.0,9.8,-30.95,-1.85,-27.16,19.6,-43.61,9.8,5.9,-32.98,-57.46
AI_SCORE,3,1,161.0,8.7,-30.45,-0.76,-28.0,14.3,-43.56,4.3,3.1,-31.36,-63.13
AI_SCORE,3,3,160.0,11.9,-29.08,-0.75,-26.64,16.9,-42.83,10.0,5.6,-30.92,-63.13
AI_SCORE,3,5,154.0,9.1,-29.19,-1.39,-26.04,18.2,-42.83,9.1,6.5,-30.9,-63.13
AI_SCORE,5,1,272.0,10.3,-29.46,-0.81,-27.0,15.4,-41.42,6.2,4.0,-30.48,-63.13
AI_SCORE,5,3,270.0,12.2,-28.15,-0.82,-25.67,17.8,-41.29,10.4,7.0,-30.11,-63.13
AI_SCORE,5,5,260.0,10.8,-28.27,-1.48,-25.07,20.0,-40.31,10.4,7.3,-30.03,-63.13
AI_SCORE,10,1,538.0,11.0,-22.3,-0.8,-20.29,15.8,-32.09,7.2,4.3,-23.38,-63.13
AI_SCORE,10,3,537.0,12.5,-21.32,-0.81,-19.29,19.9,-31.69,10.1,6.7,-23.22,-63.13
AI_SCORE,10,5,517.0,10.3,-21.49,-1.53,-18.7,19.9,-30.86,9.3,7.2,-23.32,-63.13
DISPLAY_SCORE,1,1,29.0,55.2,0.31,-0.96,1.05,51.7,1.9,48.3,20.7,-4.43,-43.85
DISPLAY_SCORE,1,3,34.0,55.9,-2.37,-2.96,0.32,52.9,0.38,41.2,20.6,-7.38,-43.85
DISPLAY_SCORE,1,5,33.0,51.5,-4.01,-3.12,-1.16,45.5,1.85,48.5,21.2,-8.76,-43.85
DISPLAY_SCORE,3,1,93.0,40.9,-1.16,-0.99,-0.21,41.9,-1.04,24.7,7.5,-4.42,-43.85
DISPLAY_SCORE,3,3,108.0,39.8,-2.19,-1.86,-0.39,46.3,-1.63,34.3,16.7,-6.59,-43.85
DISPLAY_SCORE,3,5,106.0,44.3,-3.39,-2.43,-1.13,40.6,-2.89,39.6,16.0,-7.9,-43.85
DISPLAY_SCORE,5,1,156.0,42.3,-1.16,-1.06,-0.13,44.9,-0.68,24.4,7.7,-4.43,-43.85
DISPLAY_SCORE,5,3,182.0,42.9,-1.69,-1.78,0.01,50.6,-0.7,34.6,16.5,-6.37,-43.85
DISPLAY_SCORE,5,5,179.0,45.8,-2.4,-2.43,-0.13,42.5,-0.07,40.2,20.7,-7.58,-43.85
