METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,43.0,60.5,5.08,1.29,44.2,34.9,1.75,-8.68
AI_SCORE,1,3,41.0,53.7,4.71,1.2,48.8,39.0,-0.01,-11.78
AI_SCORE,1,5,39.0,56.4,5.62,3.82,51.3,46.2,-0.7,-15.27
AI_SCORE,3,1,129.0,63.6,5.7,1.35,51.2,37.2,2.5,-18.09
AI_SCORE,3,3,123.0,57.7,5.35,3.75,54.5,45.5,0.66,-18.09
AI_SCORE,3,5,117.0,60.7,5.89,2.01,53.8,46.2,-0.22,-18.09
AI_SCORE,5,1,215.0,63.3,6.22,1.35,51.2,38.6,3.09,-25.75
AI_SCORE,5,3,205.0,60.5,6.13,3.97,55.1,46.3,1.32,-25.75
AI_SCORE,5,5,195.0,60.5,6.71,3.14,54.4,47.2,0.27,-25.75
AI_SCORE,10,1,430.0,63.5,6.98,1.88,51.6,39.3,4.03,-25.75
AI_SCORE,10,3,410.0,61.2,7.12,3.26,55.6,45.9,1.93,-25.75
AI_SCORE,10,5,390.0,59.5,7.62,3.1,53.8,46.2,0.75,-25.75
DISPLAY_SCORE,1,1,43.0,67.4,15.1,10.44,62.8,58.1,13.44,-35.2
DISPLAY_SCORE,1,3,41.0,73.2,16.69,9.87,73.2,65.9,12.47,-35.2
DISPLAY_SCORE,1,5,39.0,79.5,18.05,13.25,71.8,69.2,13.18,-35.2
DISPLAY_SCORE,3,1,129.0,75.2,17.41,12.73,69.8,65.9,15.61,-35.2
DISPLAY_SCORE,3,3,123.0,80.5,18.23,13.25,78.9,72.4,14.18,-35.2
DISPLAY_SCORE,3,5,117.0,84.6,19.43,13.25,81.2,73.5,14.24,-35.2
DISPLAY_SCORE,5,1,215.0,74.0,17.89,11.87,69.8,65.6,16.09,-35.2
DISPLAY_SCORE,5,3,205.0,79.0,18.42,13.16,77.1,69.8,14.74,-35.2
DISPLAY_SCORE,5,5,195.0,82.1,19.36,13.25,79.0,70.8,14.61,-35.2
DISPLAY_SCORE,10,1,430.0,74.7,14.2,8.93,68.8,59.8,12.3,-35.2
DISPLAY_SCORE,10,3,410.0,77.8,14.66,11.42,74.1,63.9,10.6,-35.2
DISPLAY_SCORE,10,5,390.0,78.5,15.34,11.87,74.9,66.2,10.11,-35.2
ELITE_SCORE,1,1,21.0,66.7,3.21,1.24,42.9,23.8,-0.38,-10.14
ELITE_SCORE,1,3,19.0,63.2,4.34,1.74,47.4,36.8,-1.47,-7.18
ELITE_SCORE,1,5,17.0,70.6,8.7,8.16,58.8,58.8,-1.62,-7.17
ELITE_SCORE,3,1,63.0,65.1,4.59,2.29,47.6,30.2,1.6,-15.27
ELITE_SCORE,3,3,57.0,66.7,5.86,3.45,50.9,38.6,0.19,-15.27
ELITE_SCORE,3,5,51.0,76.5,8.6,4.25,62.8,47.0,-0.3,-15.27
ELITE_SCORE,5,1,105.0,58.1,3.79,1.61,44.8,26.7,0.63,-15.27
ELITE_SCORE,5,3,95.0,63.2,4.66,2.23,50.5,34.7,-1.14,-15.27
ELITE_SCORE,5,5,85.0,64.7,6.22,2.49,52.9,40.0,-1.71,-15.27
ELITE_SCORE,10,1,210.0,54.3,2.91,1.27,38.1,21.4,-0.06,-15.27
ELITE_SCORE,10,3,190.0,58.4,3.64,1.5,48.4,32.1,-1.91,-15.45
ELITE_SCORE,10,5,170.0,61.2,4.91,3.22,52.9,37.6,-2.48,-15.45
FINAL_SCORE,1,1,43.0,69.8,14.27,8.64,62.8,55.8,12.81,-10.51
FINAL_SCORE,1,3,41.0,75.6,16.58,10.43,75.6,65.9,12.33,-12.6
FINAL_SCORE,1,5,39.0,82.1,17.72,12.09,74.4,69.2,13.12,-10.56
FINAL_SCORE,3,1,129.0,76.0,18.55,12.23,70.5,65.9,16.75,-16.73
FINAL_SCORE,3,3,123.0,80.5,19.25,13.16,78.0,70.7,15.37,-16.73
FINAL_SCORE,3,5,117.0,84.6,20.97,13.25,81.2,73.5,15.67,-16.73
FINAL_SCORE,5,1,215.0,74.0,17.37,11.78,69.3,64.7,15.53,-19.8
FINAL_SCORE,5,3,205.0,79.5,17.82,13.16,76.1,68.3,14.05,-19.8
FINAL_SCORE,5,5,195.0,81.5,18.75,13.25,77.4,69.2,13.89,-19.8
FINAL_SCORE,10,1,430.0,74.4,14.39,9.05,68.8,60.0,12.51,-19.8
FINAL_SCORE,10,3,410.0,79.0,14.79,11.42,74.4,63.9,10.79,-19.8
FINAL_SCORE,10,5,390.0,78.2,15.38,12.03,75.1,66.7,10.29,-19.8
