METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,48.0,14.6,-14.84,-0.92,-13.05,20.8,-5.93,10.4,6.2,-17.5,-51.95
AI_SCORE,1,3,51.0,19.6,-12.87,-1.58,-10.41,31.4,-6.93,19.6,9.8,-16.03,-51.95
AI_SCORE,1,5,49.0,16.3,-11.68,-2.35,-8.28,30.6,-6.95,14.3,10.2,-15.43,-51.95
AI_SCORE,3,1,146.0,17.8,-13.73,-0.8,-11.99,26.0,-4.8,11.6,4.1,-15.7,-60.58
AI_SCORE,3,3,152.0,19.1,-11.84,-1.2,-9.64,27.6,-6.29,16.4,10.5,-15.15,-57.96
AI_SCORE,3,5,146.0,15.7,-10.97,-1.72,-8.12,30.8,-6.58,15.1,12.3,-14.54,-57.96
AI_SCORE,5,1,248.0,19.4,-13.09,-0.84,-11.31,28.2,-3.91,12.9,6.0,-15.21,-60.58
AI_SCORE,5,3,257.0,21.0,-11.21,-1.24,-8.98,28.4,-5.34,17.5,12.1,-14.69,-57.96
AI_SCORE,5,5,247.0,19.0,-10.68,-1.81,-7.78,32.4,-6.22,17.0,13.4,-14.2,-57.96
AI_SCORE,10,1,499.0,19.8,-11.02,-0.85,-9.49,27.9,-3.9,12.8,6.2,-13.09,-60.58
AI_SCORE,10,3,515.0,19.2,-10.2,-1.24,-8.2,28.9,-5.57,15.3,10.3,-13.18,-57.96
AI_SCORE,10,5,495.0,16.0,-10.16,-1.92,-7.33,29.5,-6.85,14.1,11.3,-13.21,-57.96
DISPLAY_SCORE,1,1,27.0,44.4,-0.88,-0.55,-0.48,40.7,-0.63,37.0,18.5,-5.42,-15.39
DISPLAY_SCORE,1,3,35.0,40.0,-3.38,-1.9,-1.25,42.9,-4.51,34.3,20.0,-8.07,-15.39
DISPLAY_SCORE,1,5,33.0,39.4,-4.92,-2.42,-2.15,33.3,-7.99,36.4,24.2,-9.54,-15.45
DISPLAY_SCORE,3,1,84.0,30.9,-1.87,-0.82,-0.98,35.7,-2.04,19.0,10.7,-5.79,-15.39
DISPLAY_SCORE,3,3,104.0,37.5,-2.5,-1.7,-0.81,39.4,-1.88,31.7,21.1,-7.7,-15.41
DISPLAY_SCORE,3,5,99.0,39.4,-4.35,-2.6,-1.56,32.3,-6.64,34.3,21.2,-9.6,-15.45
DISPLAY_SCORE,5,1,150.0,33.3,-1.69,-0.94,-0.73,38.7,-1.98,19.3,10.7,-5.73,-15.39
DISPLAY_SCORE,5,3,182.0,36.3,-2.79,-1.7,-1.15,41.8,-2.67,29.7,19.2,-7.89,-18.0
DISPLAY_SCORE,5,5,174.0,36.2,-4.36,-2.61,-1.68,34.5,-7.59,31.6,21.3,-9.69,-19.71
DISPLAY_SCORE,10,1,327.0,34.6,-1.52,-0.95,-0.53,42.2,-1.53,21.7,11.0,-5.42,-28.79
DISPLAY_SCORE,10,3,392.0,39.3,-2.69,-1.72,-0.83,44.9,-1.72,31.1,19.9,-7.67,-28.79
DISPLAY_SCORE,10,5,374.0,35.3,-4.01,-2.48,-1.47,37.4,-4.54,31.0,22.2,-9.47,-28.79
ELITE_SCORE,1,1,39.0,30.8,-4.47,-0.66,-3.79,33.3,-1.28,20.5,10.3,-7.94,-51.02
ELITE_SCORE,1,3,43.0,27.9,-6.35,-1.66,-4.12,34.9,-5.93,23.3,18.6,-11.11,-51.02
ELITE_SCORE,1,5,42.0,28.6,-5.4,-2.22,-4.66,31.0,-14.12,28.6,23.8,-12.65,-51.02
ELITE_SCORE,3,1,127.0,25.2,-7.79,-0.63,-7.01,32.3,-3.57,13.4,5.5,-11.01,-51.71
ELITE_SCORE,3,3,134.0,27.6,-8.75,-1.13,-7.41,30.6,-8.05,23.1,18.7,-13.43,-51.71
ELITE_SCORE,3,5,130.0,25.4,-8.92,-1.55,-7.76,27.7,-8.62,23.1,20.8,-14.58,-51.71
ELITE_SCORE,5,1,224.0,25.9,-7.72,-0.63,-6.94,32.1,-3.05,15.6,7.1,-11.02,-66.58
ELITE_SCORE,5,3,236.0,28.8,-8.58,-1.08,-7.29,32.6,-6.32,23.7,18.2,-13.24,-66.58
ELITE_SCORE,5,5,228.0,26.8,-8.98,-1.74,-7.4,30.3,-8.58,25.4,21.5,-14.48,-66.58
ELITE_SCORE,10,1,464.0,29.1,-7.78,-0.73,-6.88,31.9,-3.02,16.8,8.0,-11.02,-66.87
ELITE_SCORE,10,3,480.0,27.3,-8.83,-1.15,-7.32,32.1,-7.36,22.1,17.5,-13.29,-66.87
ELITE_SCORE,10,5,462.0,26.0,-9.61,-1.8,-7.58,29.0,-8.62,23.8,19.5,-14.74,-66.87
FINAL_SCORE,1,1,30.0,43.3,-0.58,-0.45,-0.27,40.0,-0.89,33.3,20.0,-4.93,-15.39
FINAL_SCORE,1,3,37.0,45.9,-2.12,-1.49,-0.41,43.2,-0.43,40.5,27.0,-7.23,-15.39
FINAL_SCORE,1,5,35.0,42.9,-3.34,-1.85,-1.17,37.1,-2.82,42.9,28.6,-8.47,-15.45
FINAL_SCORE,3,1,85.0,29.4,-3.06,-0.78,-2.21,35.3,-2.64,18.8,10.6,-6.94,-57.75
FINAL_SCORE,3,3,106.0,36.8,-3.51,-1.7,-1.82,39.6,-2.54,30.2,19.8,-8.49,-57.75
FINAL_SCORE,3,5,101.0,38.6,-5.16,-2.63,-2.34,32.7,-6.46,33.7,20.8,-10.29,-57.75
FINAL_SCORE,5,1,159.0,29.6,-6.79,-0.88,-5.86,35.2,-3.76,16.4,8.8,-10.32,-57.96
FINAL_SCORE,5,3,190.0,33.7,-6.87,-1.54,-5.34,36.8,-6.09,26.8,17.4,-11.48,-57.96
FINAL_SCORE,5,5,182.0,31.9,-8.62,-2.52,-5.97,29.1,-12.56,28.0,19.2,-13.29,-57.96
FINAL_SCORE,10,1,367.0,24.0,-14.03,-0.78,-12.67,29.7,-5.22,15.3,7.6,-16.79,-68.59
FINAL_SCORE,10,3,420.0,28.8,-12.94,-1.61,-10.77,32.9,-6.88,22.9,13.8,-16.62,-68.59
FINAL_SCORE,10,5,402.0,26.4,-14.05,-2.41,-11.16,27.1,-11.34,23.4,16.2,-18.2,-68.59
