METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,14.0,50.0,0.72,-0.97,21.4,14.3,-0.84,-8.68
AI_SCORE,1,3,12.0,33.3,-0.47,-4.0,33.3,16.7,-2.05,-11.4
AI_SCORE,1,5,10.0,30.0,-1.4,-6.26,30.0,30.0,-2.02,-15.27
AI_SCORE,3,1,42.0,50.0,2.53,0.88,38.1,23.8,-0.17,-18.09
AI_SCORE,3,3,36.0,36.1,1.52,-2.48,36.1,30.5,-2.09,-18.09
AI_SCORE,3,5,30.0,33.3,-1.73,-4.39,30.0,23.3,-4.4,-18.09
AI_SCORE,5,1,70.0,51.4,3.47,0.41,41.4,30.0,0.64,-25.75
AI_SCORE,5,3,60.0,40.0,2.49,-1.03,36.7,31.7,-1.43,-25.75
AI_SCORE,5,5,50.0,38.0,0.31,-6.08,34.0,28.0,-3.75,-25.75
AI_SCORE,10,1,140.0,58.6,5.42,1.68,47.9,35.7,2.55,-25.75
AI_SCORE,10,3,120.0,47.5,4.88,-0.09,45.8,39.2,0.21,-25.75
AI_SCORE,10,5,100.0,44.0,3.25,-1.83,41.0,34.0,-1.78,-25.75
DISPLAY_SCORE,1,1,14.0,78.6,26.1,27.64,78.6,64.3,24.41,-10.51
DISPLAY_SCORE,1,3,12.0,75.0,27.77,32.12,75.0,58.3,26.46,-8.29
DISPLAY_SCORE,1,5,10.0,70.0,28.51,27.8,70.0,60.0,28.17,-7.79
DISPLAY_SCORE,3,1,42.0,71.4,23.11,19.5,69.0,64.3,21.45,-16.73
DISPLAY_SCORE,3,3,36.0,77.8,26.7,19.88,75.0,69.4,23.6,-16.73
DISPLAY_SCORE,3,5,30.0,76.7,29.48,26.7,76.7,70.0,26.96,-16.73
DISPLAY_SCORE,5,1,70.0,72.9,27.71,18.54,71.4,65.7,26.27,-19.8
DISPLAY_SCORE,5,3,60.0,76.7,29.26,22.32,75.0,71.7,26.45,-19.8
DISPLAY_SCORE,5,5,50.0,74.0,27.45,24.18,74.0,70.0,24.6,-19.8
DISPLAY_SCORE,10,1,140.0,72.9,19.05,8.99,67.9,59.3,17.19,-19.8
DISPLAY_SCORE,10,3,120.0,71.7,19.79,15.57,70.0,65.0,16.6,-19.8
DISPLAY_SCORE,10,5,100.0,70.0,18.86,12.23,66.0,62.0,15.49,-19.8
FINAL_SCORE,1,1,14.0,78.6,24.63,26.23,78.6,64.3,22.95,-10.51
FINAL_SCORE,1,3,12.0,75.0,26.06,29.23,75.0,58.3,24.75,-8.29
FINAL_SCORE,1,5,10.0,70.0,26.46,26.34,70.0,60.0,26.12,-7.79
FINAL_SCORE,3,1,42.0,73.8,27.05,27.61,71.4,66.7,25.56,-16.73
FINAL_SCORE,3,3,36.0,80.6,32.13,31.14,80.6,75.0,29.28,-16.73
FINAL_SCORE,3,5,30.0,80.0,30.62,31.14,80.0,73.3,28.23,-16.73
FINAL_SCORE,5,1,70.0,72.9,26.08,18.54,71.4,65.7,24.63,-19.8
FINAL_SCORE,5,3,60.0,78.3,27.76,22.32,76.7,73.3,24.77,-19.8
FINAL_SCORE,5,5,50.0,74.0,25.09,24.18,74.0,70.0,21.99,-19.8
FINAL_SCORE,10,1,140.0,73.6,19.57,11.57,69.3,61.4,17.73,-19.8
FINAL_SCORE,10,3,120.0,74.2,20.21,18.73,72.5,67.5,17.12,-19.8
FINAL_SCORE,10,5,100.0,71.0,19.37,18.65,68.0,64.0,15.96,-19.8
