METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,11.0,27.3,-9.76,-1.0,18.2,0.0,-9.76,-100.0
ENTRY_SCORE,1,3,9.0,11.1,-15.14,-3.25,11.1,0.0,-35.51,-100.0
ENTRY_SCORE,1,5,7.0,14.3,-6.3,-3.44,14.3,0.0,-45.18,-100.0
ENTRY_SCORE,3,1,33.0,27.3,-9.64,-1.79,15.1,3.0,-9.64,-100.0
ENTRY_SCORE,3,3,27.0,22.2,-13.17,-2.72,14.8,7.4,-35.29,-100.0
ENTRY_SCORE,3,5,21.0,23.8,-2.65,-2.1,14.3,9.5,-44.56,-100.0
ENTRY_SCORE,5,1,55.0,34.5,-9.23,-0.96,20.0,7.3,-9.23,-100.0
ENTRY_SCORE,5,3,45.0,28.9,-12.73,-1.38,20.0,11.1,-35.26,-100.0
ENTRY_SCORE,5,5,35.0,22.9,-2.23,-1.81,14.3,11.4,-44.91,-100.0
ENTRY_SCORE,10,1,110.0,32.7,-9.26,-0.73,17.3,7.3,-9.26,-100.0
ENTRY_SCORE,10,3,90.0,25.6,-12.42,-1.29,18.9,8.9,-35.25,-100.0
ENTRY_SCORE,10,5,70.0,34.3,-1.08,-1.96,28.6,15.7,-44.91,-100.0
LDY_SCORE,1,1,11.0,36.4,-8.93,-0.43,18.2,9.1,-8.93,-100.0
LDY_SCORE,1,3,9.0,33.3,-11.76,-3.25,33.3,11.1,-35.56,-100.0
LDY_SCORE,1,5,7.0,14.3,-2.17,-1.95,14.3,0.0,-44.95,-100.0
LDY_SCORE,3,1,33.0,36.4,-9.49,-0.43,18.2,3.0,-9.49,-100.0
LDY_SCORE,3,3,27.0,25.9,-12.33,-2.84,22.2,14.8,-35.45,-100.0
LDY_SCORE,3,5,21.0,23.8,-2.91,-3.44,14.3,0.0,-45.35,-100.0
LDY_SCORE,5,1,55.0,38.2,-9.19,-0.43,21.8,3.6,-9.19,-100.0
LDY_SCORE,5,3,45.0,26.7,-12.07,-1.43,15.6,11.1,-35.12,-100.0
LDY_SCORE,5,5,35.0,22.9,-2.43,-3.16,17.1,2.9,-45.02,-100.0
LDY_SCORE,10,1,110.0,40.0,-9.12,-0.47,24.5,5.5,-9.12,-100.0
LDY_SCORE,10,3,90.0,32.2,-11.59,-0.64,20.0,15.6,-34.97,-100.0
LDY_SCORE,10,5,70.0,25.7,-2.19,-2.85,17.1,10.0,-45.0,-100.0
RANK_SCORE,1,1,9.0,44.4,-10.38,-0.35,33.3,11.1,-10.38,-100.0
RANK_SCORE,1,3,7.0,14.3,-1.92,-2.84,14.3,14.3,-16.9,-100.0
RANK_SCORE,1,5,5.0,40.0,-0.07,-1.95,40.0,20.0,-23.85,-100.0
RANK_SCORE,3,1,27.0,29.6,-11.4,-1.42,18.5,7.4,-11.4,-100.0
RANK_SCORE,3,3,21.0,19.0,-2.86,-1.36,9.5,4.8,-16.58,-100.0
RANK_SCORE,3,5,15.0,40.0,-1.69,-1.95,26.6,13.3,-22.75,-100.0
RANK_SCORE,5,1,45.0,33.3,-11.35,-1.09,20.0,4.4,-11.35,-100.0
RANK_SCORE,5,3,35.0,34.3,-1.41,-1.23,17.1,11.4,-16.13,-100.0
RANK_SCORE,5,5,25.0,48.0,-0.64,0.57,28.0,16.0,-22.36,-100.0
RANK_SCORE,10,1,90.0,33.3,-11.24,-1.31,17.8,3.3,-11.24,-100.0
RANK_SCORE,10,3,70.0,34.3,-0.93,-1.07,21.4,10.0,-15.95,-100.0
RANK_SCORE,10,5,50.0,44.0,-0.55,-1.27,30.0,12.0,-22.26,-100.0
