추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
20251210,20251211,1,ENTRY_SCORE,1,1,0.0,-2.93,-2.93,0.0,0.0,-2.93,-2.93
20251210,20251211,1,ENTRY_SCORE,3,3,33.3,-1.34,-2.1,0.0,0.0,-1.34,-2.93
20251210,20251211,1,ENTRY_SCORE,5,5,20.0,-1.58,-2.1,0.0,0.0,-1.58,-2.93
20251210,20251211,1,ENTRY_SCORE,10,10,30.0,-0.51,-1.63,10.0,10.0,-0.51,-2.93
20251210,20251211,1,LDY_SCORE,1,1,0.0,-2.93,-2.93,0.0,0.0,-2.93,-2.93
20251210,20251211,1,LDY_SCORE,3,3,33.3,-1.14,-1.51,0.0,0.0,-1.14,-2.93
20251210,20251211,1,LDY_SCORE,5,5,20.0,-1.45,-1.75,0.0,0.0,-1.45,-2.93
20251210,20251211,1,LDY_SCORE,10,10,30.0,-0.63,-1.61,10.0,10.0,-0.63,-4.17
20251211,20251212,1,ENTRY_SCORE,1,1,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0
20251211,20251212,1,ENTRY_SCORE,3,3,0.0,-0.78,-0.81,0.0,0.0,-0.78,-1.0
20251211,20251212,1,ENTRY_SCORE,5,5,40.0,1.38,-0.52,40.0,20.0,1.38,-1.0
20251211,20251212,1,ENTRY_SCORE,10,10,50.0,1.73,-0.21,30.0,20.0,1.73,-3.91
20251211,20251212,1,LDY_SCORE,1,1,0.0,-0.81,-0.81,0.0,0.0,-0.81,-0.81
20251211,20251212,1,LDY_SCORE,3,3,33.3,0.34,-0.66,33.3,0.0,0.34,-0.81
20251211,20251212,1,LDY_SCORE,5,5,60.0,0.85,0.11,40.0,0.0,0.85,-0.81
20251211,20251212,1,LDY_SCORE,10,10,70.0,1.87,1.08,50.0,10.0,1.87,-1.0
