METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,35.0,60.0,4.34,1.29,42.9,37.1,1.52,-8.68
AI_SCORE,1,3,33.0,51.5,3.83,2.48,51.5,39.4,-0.66,-11.78
AI_SCORE,1,5,31.0,51.6,3.23,0.45,45.2,38.7,-2.51,-15.27
AI_SCORE,3,1,105.0,62.9,5.66,2.1,53.3,38.1,2.53,-18.09
AI_SCORE,3,3,99.0,55.6,5.2,4.25,54.5,44.4,0.57,-18.09
AI_SCORE,3,5,93.0,54.8,4.96,1.12,50.5,44.1,-0.97,-18.09
AI_SCORE,5,1,175.0,64.0,6.61,2.87,53.7,40.6,3.34,-25.75
AI_SCORE,5,3,165.0,59.4,6.27,4.15,54.5,46.1,1.41,-25.75
AI_SCORE,5,5,155.0,57.4,6.52,-0.48,52.3,45.8,0.1,-25.75
AI_SCORE,10,1,350.0,66.0,7.69,3.29,54.6,41.7,4.57,-25.75
AI_SCORE,10,3,330.0,60.6,7.28,3.18,55.2,46.1,1.97,-25.75
AI_SCORE,10,5,310.0,56.8,7.18,2.92,51.9,44.5,0.3,-25.75
DISPLAY_SCORE,1,1,35.0,77.1,17.83,12.23,71.4,65.7,15.96,-35.2
DISPLAY_SCORE,1,3,33.0,87.9,21.44,14.63,87.9,75.8,16.36,-10.56
DISPLAY_SCORE,1,5,31.0,83.9,20.94,14.63,77.4,74.2,15.37,-10.56
DISPLAY_SCORE,3,1,105.0,79.1,19.16,13.15,73.3,68.6,17.24,-35.2
DISPLAY_SCORE,3,3,99.0,83.8,21.36,15.65,82.8,76.8,16.96,-16.73
DISPLAY_SCORE,3,5,93.0,82.8,21.3,14.68,80.7,76.3,16.0,-16.73
DISPLAY_SCORE,5,1,175.0,79.4,20.45,13.15,75.4,70.3,18.63,-35.2
DISPLAY_SCORE,5,3,165.0,84.8,21.96,15.59,83.6,75.8,17.97,-19.8
DISPLAY_SCORE,5,5,155.0,83.2,22.32,16.7,81.3,74.8,17.35,-19.8
DISPLAY_SCORE,10,1,350.0,77.7,15.42,11.27,71.4,61.7,13.43,-35.2
DISPLAY_SCORE,10,3,330.0,79.4,16.19,13.21,76.1,66.1,11.99,-19.8
DISPLAY_SCORE,10,5,310.0,79.0,16.86,13.35,75.8,67.4,11.29,-19.8
ELITE_SCORE,1,1,13.0,84.6,5.22,3.27,61.5,30.8,0.49,-5.64
ELITE_SCORE,1,3,11.0,90.9,7.83,8.29,72.7,54.5,0.44,-5.64
ELITE_SCORE,1,5,9.0,77.8,12.57,8.16,66.7,66.7,0.61,-7.17
ELITE_SCORE,3,1,39.0,82.1,6.83,3.0,61.5,35.9,3.13,-15.27
ELITE_SCORE,3,3,33.0,81.8,9.81,4.81,66.7,51.5,2.16,-15.27
ELITE_SCORE,3,5,27.0,88.9,14.22,6.7,74.1,59.3,2.65,-7.17
ELITE_SCORE,5,1,65.0,73.8,5.67,2.49,56.9,33.8,1.81,-15.27
ELITE_SCORE,5,3,55.0,74.5,7.89,4.33,65.5,47.3,0.08,-15.27
ELITE_SCORE,5,5,45.0,75.6,10.52,4.69,64.4,51.1,0.33,-15.23
ELITE_SCORE,10,1,130.0,67.7,4.43,1.85,47.7,26.2,0.76,-15.27
ELITE_SCORE,10,3,110.0,66.4,6.19,4.01,60.0,41.8,-0.96,-15.45
ELITE_SCORE,10,5,90.0,68.9,7.29,3.99,60.0,42.2,-1.45,-15.23
FINAL_SCORE,1,1,35.0,82.9,17.44,12.09,74.3,65.7,15.55,-10.51
FINAL_SCORE,1,3,33.0,87.9,20.16,14.02,87.9,75.8,15.06,-10.56
FINAL_SCORE,1,5,31.0,83.9,19.7,14.02,77.4,74.2,14.14,-10.56
FINAL_SCORE,3,1,105.0,81.0,21.05,13.15,75.2,69.5,19.18,-16.73
FINAL_SCORE,3,3,99.0,84.9,22.55,15.65,83.8,76.8,18.37,-16.73
FINAL_SCORE,3,5,93.0,83.9,23.05,23.5,81.7,77.4,17.68,-16.73
FINAL_SCORE,5,1,175.0,78.9,19.56,13.08,74.3,68.6,17.69,-19.8
FINAL_SCORE,5,3,165.0,85.5,20.72,14.57,81.8,73.9,16.81,-19.8
FINAL_SCORE,5,5,155.0,82.6,21.11,14.68,80.0,73.5,16.2,-19.8
FINAL_SCORE,10,1,350.0,77.7,15.69,13.31,71.7,62.3,13.72,-19.8
FINAL_SCORE,10,3,330.0,80.6,16.25,13.64,76.7,66.4,12.15,-19.8
FINAL_SCORE,10,5,310.0,78.4,16.75,14.64,75.8,68.1,11.43,-19.8
