METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,24.0,50.0,1.53,0.38,29.2,20.8,-0.64,-8.68
AI_SCORE,1,3,22.0,31.8,-0.47,-4.0,31.8,18.2,-4.11,-11.78
AI_SCORE,1,5,20.0,35.0,-1.48,-3.59,25.0,20.0,-5.26,-15.27
AI_SCORE,3,1,72.0,54.2,3.23,0.88,43.0,27.8,0.42,-18.09
AI_SCORE,3,3,66.0,42.4,2.03,-2.48,40.9,30.3,-2.23,-18.09
AI_SCORE,3,5,60.0,38.3,-0.17,-4.39,33.3,25.0,-4.3,-18.09
AI_SCORE,5,1,120.0,56.7,4.28,0.41,44.2,31.7,1.41,-25.75
AI_SCORE,5,3,110.0,48.2,3.37,0.2,43.6,33.6,-1.35,-25.75
AI_SCORE,5,5,100.0,43.0,2.16,-3.04,38.0,30.0,-3.15,-25.75
AI_SCORE,10,1,240.0,60.4,5.86,1.68,47.9,35.4,2.89,-25.75
AI_SCORE,10,3,220.0,51.8,5.24,0.17,48.2,37.7,-0.25,-25.75
AI_SCORE,10,5,200.0,45.5,4.57,-1.43,41.5,34.0,-1.99,-25.75
DISPLAY_SCORE,1,1,24.0,75.0,19.71,10.25,70.8,62.5,17.73,-10.51
DISPLAY_SCORE,1,3,22.0,81.8,20.89,13.94,81.8,68.2,16.08,-10.56
DISPLAY_SCORE,1,5,20.0,75.0,21.47,13.94,75.0,70.0,16.51,-10.56
DISPLAY_SCORE,3,1,72.0,73.6,19.93,12.59,69.4,65.3,18.12,-16.73
DISPLAY_SCORE,3,3,66.0,77.3,20.23,12.67,75.8,69.7,15.75,-16.73
DISPLAY_SCORE,3,5,60.0,75.0,19.33,11.45,75.0,68.3,14.47,-16.73
DISPLAY_SCORE,5,1,120.0,75.8,22.23,12.47,72.5,67.5,20.36,-19.8
DISPLAY_SCORE,5,3,110.0,79.1,22.32,13.91,77.3,70.0,18.37,-19.8
DISPLAY_SCORE,5,5,100.0,76.0,22.09,13.58,76.0,68.0,17.62,-19.8
DISPLAY_SCORE,10,1,240.0,72.5,15.66,8.87,66.2,57.5,13.59,-19.8
DISPLAY_SCORE,10,3,220.0,73.2,15.73,11.09,71.4,61.8,11.39,-19.8
DISPLAY_SCORE,10,5,200.0,71.5,15.76,9.91,69.5,61.0,10.4,-19.8
ELITE_SCORE,1,1,2.0,100.0,0.71,0.71,0.0,0.0,-1.34,-2.75
ELITE_SCORE,3,1,6.0,66.7,-0.02,0.7,16.6,0.0,-1.76,-4.42
ELITE_SCORE,5,1,10.0,70.0,0.91,1.56,30.0,10.0,-1.62,-4.42
ELITE_SCORE,10,1,20.0,60.0,0.92,0.93,25.0,10.0,-1.96,-7.92
FINAL_SCORE,1,1,24.0,79.2,18.14,10.4,75.0,62.5,16.47,-10.51
FINAL_SCORE,1,3,22.0,81.8,18.06,11.26,81.8,68.2,13.1,-10.56
FINAL_SCORE,1,5,20.0,75.0,18.35,11.26,75.0,70.0,13.23,-10.56
FINAL_SCORE,3,1,72.0,76.4,21.98,12.59,70.8,65.3,20.2,-16.73
FINAL_SCORE,3,3,66.0,77.3,22.77,14.42,77.3,71.2,18.5,-16.73
FINAL_SCORE,3,5,60.0,76.7,22.57,12.67,76.7,70.0,17.71,-16.73
FINAL_SCORE,5,1,120.0,74.2,20.73,11.82,70.0,65.0,18.77,-19.8
FINAL_SCORE,5,3,110.0,80.0,21.38,13.91,77.3,70.0,17.3,-19.8
FINAL_SCORE,5,5,100.0,76.0,21.09,13.58,76.0,68.0,16.5,-19.8
FINAL_SCORE,10,1,240.0,72.9,16.05,10.16,67.1,58.8,14.01,-19.8
FINAL_SCORE,10,3,220.0,75.0,16.0,11.09,72.3,62.7,11.78,-19.8
FINAL_SCORE,10,5,200.0,71.5,15.86,10.69,70.0,62.0,10.76,-19.8
