METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,55.0,0.0,-41.19,-0.59,-36.06,3.6,-50.35,0.0,0.0,-41.36,-57.46
AI_SCORE,1,3,55.0,3.6,-39.72,-1.03,-34.17,9.1,-50.0,3.6,0.0,-39.93,-57.46
AI_SCORE,1,5,53.0,1.9,-39.59,-1.73,-33.1,13.2,-50.15,1.9,0.0,-39.88,-57.46
AI_SCORE,3,1,165.0,4.2,-38.27,-0.72,-33.47,7.9,-50.15,1.8,1.2,-38.56,-63.13
AI_SCORE,3,3,162.0,4.9,-37.79,-0.98,-32.61,8.6,-49.71,3.7,1.2,-38.19,-63.13
AI_SCORE,3,5,156.0,2.6,-37.85,-1.68,-31.79,12.2,-49.22,2.6,1.3,-38.19,-63.13
AI_SCORE,5,1,279.0,4.7,-36.4,-0.71,-31.98,7.9,-42.38,2.2,1.4,-36.72,-63.13
AI_SCORE,5,3,274.0,4.7,-36.01,-1.01,-31.21,9.9,-42.54,4.0,2.2,-36.5,-63.13
AI_SCORE,5,5,264.0,3.8,-36.27,-1.71,-30.59,14.0,-43.16,3.4,1.9,-36.65,-63.13
AI_SCORE,10,1,544.0,5.5,-27.53,-0.7,-24.03,8.5,-32.9,2.8,2.0,-27.93,-63.13
AI_SCORE,10,3,537.0,6.1,-26.99,-1.04,-23.12,13.2,-33.28,4.8,2.6,-27.75,-63.13
AI_SCORE,10,5,518.0,4.8,-27.1,-1.78,-22.42,14.9,-33.37,4.1,2.9,-27.83,-63.13
DISPLAY_SCORE,1,1,29.0,62.1,0.05,-0.16,-0.01,51.7,1.9,48.3,17.2,-4.11,-43.85
DISPLAY_SCORE,1,3,37.0,62.2,-1.57,-2.0,-0.12,51.4,1.17,43.2,18.9,-6.33,-43.85
DISPLAY_SCORE,1,5,36.0,55.6,-2.07,-2.1,-0.67,44.4,2.39,50.0,22.2,-7.14,-43.85
DISPLAY_SCORE,3,1,99.0,42.4,-1.09,-0.81,-0.36,44.4,-0.75,26.3,8.1,-4.07,-43.85
DISPLAY_SCORE,3,3,114.0,43.9,-1.58,-1.28,-0.49,44.7,-0.97,36.8,14.0,-5.86,-43.85
DISPLAY_SCORE,3,5,112.0,45.5,-2.39,-1.66,-0.96,39.3,-1.87,41.1,15.2,-6.86,-43.85
DISPLAY_SCORE,5,1,164.0,42.7,-1.14,-0.94,-0.32,43.9,-0.53,24.4,6.1,-3.99,-43.85
DISPLAY_SCORE,5,3,191.0,46.1,-1.16,-1.26,-0.12,48.2,-0.13,37.2,14.1,-5.6,-43.85
DISPLAY_SCORE,5,5,186.0,47.3,-1.54,-1.75,-0.12,40.3,0.21,41.9,19.4,-6.58,-43.85
DISPLAY_SCORE,10,1,324.0,42.0,-0.9,-1.06,0.11,46.6,-0.67,24.1,7.7,-3.88,-43.85
DISPLAY_SCORE,10,3,386.0,46.4,-1.1,-1.48,0.24,49.5,-0.74,35.8,17.1,-5.49,-43.85
DISPLAY_SCORE,10,5,377.0,43.2,-1.84,-2.05,0.05,42.2,-1.35,37.9,20.7,-6.6,-43.85
ELITE_SCORE,1,1,34.0,50.0,-1.92,-0.9,-0.9,44.1,-0.12,35.3,8.8,-5.57,-51.02
ELITE_SCORE,1,3,35.0,51.4,-1.48,-2.56,0.71,57.1,0.11,34.3,28.6,-7.3,-51.02
ELITE_SCORE,1,5,34.0,44.1,-1.44,-2.46,1.21,50.0,-1.14,44.1,26.5,-7.91,-51.02
ELITE_SCORE,3,1,115.0,33.9,-5.19,-0.86,-4.11,42.6,-2.04,21.7,6.1,-8.08,-51.71
ELITE_SCORE,3,3,119.0,38.7,-5.68,-1.55,-4.19,40.3,-3.25,28.6,20.2,-10.24,-79.24
ELITE_SCORE,3,5,115.0,34.8,-5.92,-2.26,-3.58,38.3,-3.96,33.0,22.6,-11.03,-79.24
ELITE_SCORE,5,1,207.0,35.7,-4.97,-0.91,-3.9,42.5,-1.35,19.3,7.2,-7.77,-66.58
ELITE_SCORE,5,3,218.0,40.8,-4.93,-1.54,-3.5,44.5,-1.24,30.7,22.0,-9.48,-79.24
ELITE_SCORE,5,5,213.0,39.0,-5.2,-2.33,-2.87,39.4,-1.5,34.7,25.4,-10.28,-79.24
ELITE_SCORE,10,1,451.0,37.0,-5.0,-0.8,-4.02,41.9,-0.63,18.4,6.7,-7.74,-66.87
ELITE_SCORE,10,3,471.0,39.3,-5.04,-1.27,-3.73,40.8,-1.62,28.4,19.7,-9.24,-79.24
ELITE_SCORE,10,5,459.0,38.3,-5.3,-2.0,-3.16,38.1,-4.44,32.0,23.3,-10.09,-79.24
FINAL_SCORE,1,1,30.0,63.3,1.12,-0.16,1.06,50.0,1.74,46.7,13.3,-2.75,-8.35
FINAL_SCORE,1,3,37.0,59.5,-0.78,-1.87,0.54,51.4,0.39,40.5,16.2,-5.36,-43.26
FINAL_SCORE,1,5,36.0,55.6,-0.85,-1.68,0.13,44.4,2.39,50.0,19.4,-6.04,-43.26
FINAL_SCORE,3,1,104.0,39.4,-2.66,-0.7,-2.02,42.3,-0.84,25.0,6.7,-5.57,-60.69
FINAL_SCORE,3,3,120.0,42.5,-2.94,-1.24,-1.89,42.5,-1.59,35.8,14.2,-7.05,-60.69
