METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,52.5,3.58,0.66,2.01,47.5,0.89,44.1,33.9,-3.78,-12.25
AI_SCORE,1,3,57.0,49.1,4.04,2.6,0.73,43.9,-2.0,45.6,38.6,-5.08,-15.35
AI_SCORE,1,5,55.0,50.9,5.51,4.49,0.29,40.0,0.28,47.3,41.8,-5.52,-15.35
AI_SCORE,3,1,177.0,52.5,2.99,0.66,1.87,46.9,0.71,43.5,29.9,-3.35,-14.22
AI_SCORE,3,3,171.0,48.0,2.96,2.6,-0.03,40.9,-2.38,44.4,38.0,-4.86,-15.35
AI_SCORE,3,5,165.0,49.1,3.66,4.49,-1.18,37.0,-2.03,44.2,38.2,-5.39,-15.35
AI_SCORE,5,1,295.0,52.5,3.35,0.66,2.3,47.5,0.87,43.1,30.2,-3.19,-14.34
AI_SCORE,5,3,285.0,51.6,3.56,2.6,0.56,40.7,0.93,46.0,38.6,-4.63,-15.35
AI_SCORE,5,5,275.0,50.9,3.88,4.49,-0.92,37.1,-0.58,45.5,38.9,-5.17,-15.39
AI_SCORE,10,1,590.0,51.4,3.33,0.66,2.29,46.9,0.78,41.7,29.2,-3.43,-48.1
AI_SCORE,10,3,570.0,49.3,3.31,2.6,0.43,39.8,1.71,43.7,36.0,-4.7,-38.29
AI_SCORE,10,5,550.0,46.5,3.39,4.49,-1.23,34.9,-0.62,41.8,35.5,-5.38,-38.29
DISPLAY_SCORE,1,1,59.0,64.4,9.5,0.66,8.42,61.0,9.06,57.6,54.2,-3.53,-35.2
DISPLAY_SCORE,1,3,57.0,64.9,8.77,2.6,5.74,57.9,9.87,64.9,59.6,-5.05,-35.2
DISPLAY_SCORE,1,5,55.0,67.3,9.84,4.49,5.03,56.4,10.31,60.0,60.0,-5.47,-35.2
DISPLAY_SCORE,3,1,177.0,73.5,13.51,0.66,12.2,66.7,12.23,66.7,63.3,-2.35,-35.2
DISPLAY_SCORE,3,3,171.0,74.9,13.2,2.6,9.92,64.9,11.57,72.5,66.7,-3.44,-35.2
DISPLAY_SCORE,3,5,165.0,75.8,14.06,4.49,9.02,58.8,11.49,72.7,66.7,-3.89,-35.2
DISPLAY_SCORE,5,1,295.0,72.5,12.66,0.66,11.28,66.1,10.44,65.1,61.7,-2.35,-35.2
DISPLAY_SCORE,5,3,285.0,71.6,11.78,2.6,8.56,63.2,9.92,69.1,62.8,-3.7,-35.2
DISPLAY_SCORE,5,5,275.0,71.3,11.94,4.49,6.93,54.9,10.96,68.4,62.2,-4.26,-35.2
DISPLAY_SCORE,10,1,590.0,70.7,10.54,0.66,9.16,64.4,7.84,63.6,55.4,-2.4,-35.2
DISPLAY_SCORE,10,3,570.0,71.2,10.19,2.6,7.05,60.0,6.51,66.7,58.2,-3.75,-35.2
DISPLAY_SCORE,10,5,550.0,70.0,10.3,4.49,5.23,52.7,9.52,66.9,60.0,-4.41,-35.2
ELITE_SCORE,1,1,52.0,53.8,1.9,0.61,1.14,46.2,0.71,40.4,30.8,-4.07,-37.95
ELITE_SCORE,1,3,50.0,46.0,0.39,2.4,-1.6,40.0,-0.08,40.0,34.0,-6.81,-37.95
ELITE_SCORE,1,5,48.0,47.9,3.93,4.04,-1.34,31.2,-2.02,43.8,43.8,-8.04,-37.95
ELITE_SCORE,3,1,156.0,52.6,1.33,0.61,0.42,45.5,1.11,40.4,28.2,-5.47,-43.27
ELITE_SCORE,3,3,150.0,51.3,1.1,2.4,-1.49,39.3,1.51,44.7,37.3,-7.45,-43.27
ELITE_SCORE,3,5,144.0,53.5,2.77,4.04,-1.99,32.6,1.98,46.5,40.3,-7.92,-39.41
ELITE_SCORE,5,1,260.0,49.6,1.18,0.61,0.28,43.5,1.0,39.2,27.3,-5.46,-43.66
ELITE_SCORE,5,3,250.0,49.6,0.77,2.4,-1.77,38.4,0.7,43.6,34.0,-7.4,-43.27
ELITE_SCORE,5,5,240.0,49.6,1.87,4.04,-2.59,32.9,0.45,43.8,37.1,-7.91,-39.41
ELITE_SCORE,10,1,520.0,47.7,0.01,0.61,-0.82,40.6,0.0,35.8,23.5,-5.71,-48.1
ELITE_SCORE,10,3,500.0,45.8,-0.37,2.4,-2.7,35.0,-0.53,40.4,31.6,-7.67,-47.57
ELITE_SCORE,10,5,480.0,45.2,0.0,4.04,-3.95,30.6,-2.14,40.6,32.7,-8.45,-47.57
FINAL_SCORE,1,1,59.0,66.1,9.06,0.66,7.98,59.3,6.18,55.9,52.5,-2.8,-15.39
FINAL_SCORE,1,3,57.0,68.4,9.83,2.6,6.81,57.9,10.12,68.4,61.4,-4.14,-15.39
FINAL_SCORE,1,5,55.0,70.9,10.9,4.49,6.08,56.4,11.39,65.5,61.8,-4.27,-15.45
FINAL_SCORE,3,1,177.0,74.0,13.5,0.66,12.19,67.2,11.99,67.2,63.8,-2.36,-37.4
FINAL_SCORE,3,3,171.0,75.4,13.14,2.6,9.86,65.5,11.49,71.9,65.5,-3.42,-37.4
FINAL_SCORE,3,5,165.0,75.8,14.3,4.49,9.26,59.4,11.84,72.7,66.7,-3.68,-27.32
FINAL_SCORE,5,1,295.0,70.5,11.18,0.66,9.91,64.4,10.44,62.4,58.6,-3.04,-37.4
FINAL_SCORE,5,3,285.0,69.8,10.05,2.6,6.96,60.0,7.79,65.6,58.9,-4.43,-37.4
FINAL_SCORE,5,5,275.0,68.7,10.54,4.49,5.67,53.1,11.42,65.1,58.9,-4.83,-34.48
FINAL_SCORE,10,1,590.0,66.1,7.8,0.66,6.6,60.5,6.56,59.2,52.2,-4.49,-54.37
FINAL_SCORE,10,3,570.0,66.7,7.4,2.6,4.41,56.7,6.28,61.9,54.0,-5.67,-54.37
FINAL_SCORE,10,5,550.0,65.6,8.05,4.49,3.13,50.2,8.96,62.9,56.5,-5.93,-52.72
