METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,44.0,22.7,-4.7,-0.22,-4.74,27.3,-3.95,13.6,6.8,-8.01,-51.02
AI_SCORE,1,3,47.0,27.7,-3.28,-0.21,-3.15,34.0,-4.69,23.4,12.8,-7.21,-16.92
AI_SCORE,1,5,46.0,21.7,-3.74,-0.2,-3.38,30.4,-6.18,19.6,15.2,-8.13,-16.92
AI_SCORE,3,1,133.0,27.1,-4.24,-0.11,-4.21,31.6,-2.94,15.0,5.3,-6.85,-54.69
AI_SCORE,3,3,142.0,28.9,-2.5,0.09,-2.61,30.3,-4.69,23.9,16.9,-6.79,-16.92
AI_SCORE,3,5,139.0,25.9,-3.14,0.29,-3.31,30.2,-5.09,22.3,17.3,-7.63,-16.92
AI_SCORE,5,1,229.0,27.9,-3.84,-0.13,-3.73,34.1,-2.73,17.5,7.4,-6.58,-54.69
AI_SCORE,5,3,242.0,30.2,-2.07,0.09,-2.12,31.8,-4.08,25.2,17.8,-6.52,-16.92
AI_SCORE,5,5,236.0,28.4,-2.98,0.22,-3.02,32.2,-5.09,24.6,18.6,-7.4,-16.92
AI_SCORE,10,1,455.0,26.6,-4.73,-0.18,-4.58,33.6,-2.93,16.7,7.5,-7.36,-54.69
AI_SCORE,10,3,475.0,27.2,-3.78,0.01,-3.72,32.0,-4.51,22.1,14.7,-7.71,-49.71
AI_SCORE,10,5,462.0,23.6,-4.65,-0.02,-4.4,29.4,-5.56,20.3,15.8,-8.64,-49.71
DISPLAY_SCORE,1,1,30.0,33.3,-2.89,0.44,-3.0,30.0,-1.63,26.7,13.3,-6.76,-35.2
DISPLAY_SCORE,1,3,35.0,31.4,-5.28,-0.14,-4.35,31.4,-5.93,25.7,20.0,-9.61,-35.2
DISPLAY_SCORE,1,5,33.0,30.3,-7.18,-0.11,-5.94,24.2,-12.37,24.2,24.2,-11.33,-35.2
DISPLAY_SCORE,3,1,82.0,32.9,-2.11,0.17,-2.12,31.7,-1.7,19.5,9.8,-6.06,-35.2
DISPLAY_SCORE,3,3,98.0,39.8,-2.71,-0.36,-2.26,34.7,-1.97,33.7,23.5,-8.14,-35.2
DISPLAY_SCORE,3,5,93.0,38.7,-4.72,-0.78,-3.51,24.7,-4.92,31.2,23.7,-10.1,-35.2
DISPLAY_SCORE,5,1,142.0,33.8,-1.72,-0.09,-1.54,33.8,-1.76,19.7,10.6,-5.93,-35.2
DISPLAY_SCORE,5,3,169.0,34.9,-3.05,-0.38,-2.55,34.9,-3.05,30.2,20.7,-8.37,-35.2
DISPLAY_SCORE,5,5,161.0,33.5,-4.93,-0.75,-3.77,26.1,-7.54,28.6,22.4,-10.32,-35.2
DISPLAY_SCORE,10,1,305.0,37.4,-1.37,-0.26,-1.14,39.3,-1.28,24.3,11.5,-5.48,-35.2
DISPLAY_SCORE,10,3,360.0,40.0,-2.51,-0.36,-2.05,38.6,-1.63,33.3,21.9,-7.88,-35.2
DISPLAY_SCORE,10,5,343.0,35.0,-3.93,-0.67,-3.07,30.3,-4.05,30.9,24.5,-9.72,-35.2
ELITE_SCORE,1,1,45.0,35.6,-3.28,0.13,-3.33,33.3,-0.47,24.4,8.9,-6.87,-51.02
ELITE_SCORE,1,3,49.0,30.6,-4.14,-0.19,-3.53,32.7,-5.15,24.5,22.4,-9.25,-37.95
ELITE_SCORE,1,5,47.0,31.9,-3.4,0.05,-4.71,27.7,-8.49,29.8,29.8,-10.83,-37.95
ELITE_SCORE,3,1,130.0,28.5,-7.48,0.09,-7.48,28.5,-3.26,16.1,5.4,-10.79,-51.71
ELITE_SCORE,3,3,136.0,28.7,-7.95,0.07,-7.87,25.7,-6.29,22.8,19.1,-12.76,-51.71
