추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
20251210,20251211,1,ENTRY_SCORE,1,1,0.0,-2.93,-2.93,0.0,0.0,-2.93,-2.93
20251210,20251211,1,ENTRY_SCORE,3,3,33.3,-1.34,-2.1,0.0,0.0,-1.34,-2.93
20251210,20251211,1,ENTRY_SCORE,5,5,20.0,-1.58,-2.1,0.0,0.0,-1.58,-2.93
20251210,20251211,1,ENTRY_SCORE,10,10,30.0,-0.51,-1.63,10.0,10.0,-0.51,-2.93
20251210,20251211,1,LDY_SCORE,1,1,0.0,-2.93,-2.93,0.0,0.0,-2.93,-2.93
20251210,20251211,1,LDY_SCORE,3,3,33.3,-1.14,-1.51,0.0,0.0,-1.14,-2.93
20251210,20251211,1,LDY_SCORE,5,5,20.0,-1.45,-1.75,0.0,0.0,-1.45,-2.93
20251210,20251211,1,LDY_SCORE,10,10,30.0,-0.63,-1.61,10.0,10.0,-0.63,-4.17
20251210,20251214,3,ENTRY_SCORE,1,1,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251210,20251214,3,ENTRY_SCORE,3,3,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251210,20251214,3,ENTRY_SCORE,5,5,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251210,20251214,3,ENTRY_SCORE,10,10,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251210,20251214,3,LDY_SCORE,1,1,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251210,20251214,3,LDY_SCORE,3,3,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251210,20251214,3,LDY_SCORE,5,5,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251210,20251214,3,LDY_SCORE,10,10,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251210,20251216,5,ENTRY_SCORE,1,1,0.0,-9.09,-9.09,0.0,0.0,-100.0,-100.0
20251210,20251216,5,ENTRY_SCORE,3,3,0.0,-7.55,-8.23,0.0,0.0,-100.0,-100.0
20251210,20251216,5,ENTRY_SCORE,5,5,0.0,-5.68,-5.32,0.0,0.0,-100.0,-100.0
20251210,20251216,5,ENTRY_SCORE,10,10,20.0,-3.5,-4.44,10.0,10.0,-100.0,-100.0
20251210,20251216,5,LDY_SCORE,1,1,0.0,-9.09,-9.09,0.0,0.0,-100.0,-100.0
20251210,20251216,5,LDY_SCORE,3,3,0.0,-5.14,-5.32,0.0,0.0,-100.0,-100.0
20251210,20251216,5,LDY_SCORE,5,5,0.0,-6.01,-6.38,0.0,0.0,-100.0,-100.0
20251210,20251216,5,LDY_SCORE,10,10,10.0,-4.01,-4.56,10.0,10.0,-100.0,-100.0
20251211,20251212,1,ENTRY_SCORE,1,1,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0
20251211,20251212,1,ENTRY_SCORE,3,3,0.0,-0.78,-0.81,0.0,0.0,-0.78,-1.0
20251211,20251212,1,ENTRY_SCORE,5,5,40.0,1.38,-0.52,40.0,20.0,1.38,-1.0
20251211,20251212,1,ENTRY_SCORE,10,10,50.0,1.73,-0.21,30.0,20.0,1.73,-3.91
20251211,20251212,1,LDY_SCORE,1,1,0.0,-0.81,-0.81,0.0,0.0,-0.81,-0.81
20251211,20251212,1,LDY_SCORE,3,3,33.3,0.34,-0.66,33.3,0.0,0.34,-0.81
20251211,20251212,1,LDY_SCORE,5,5,60.0,0.85,0.11,40.0,0.0,0.85,-0.81
20251211,20251212,1,LDY_SCORE,10,10,70.0,1.87,1.08,50.0,10.0,1.87,-1.0
20251211,20251215,3,ENTRY_SCORE,1,1,0.0,-0.44,-0.44,0.0,0.0,-100.0,-100.0
20251211,20251215,3,ENTRY_SCORE,3,3,0.0,-2.35,-2.72,0.0,0.0,-100.0,-100.0
20251211,20251215,3,ENTRY_SCORE,5,5,20.0,-1.66,-1.43,0.0,0.0,-100.0,-100.0
20251211,20251215,3,ENTRY_SCORE,10,10,30.0,-0.17,-1.0,20.0,10.0,-100.0,-100.0
20251211,20251215,3,LDY_SCORE,1,1,0.0,-3.89,-3.89,0.0,0.0,-100.0,-100.0
20251211,20251215,3,LDY_SCORE,3,3,0.0,-2.46,-2.07,0.0,0.0,-100.0,-100.0
20251211,20251215,3,LDY_SCORE,5,5,0.0,-1.64,-1.43,0.0,0.0,-100.0,-100.0
20251211,20251215,3,LDY_SCORE,10,10,20.0,0.61,-0.68,10.0,10.0,-100.0,-100.0
20251211,20251217,5,ENTRY_SCORE,1,1,0.0,-3.44,-3.44,0.0,0.0,-100.0,-100.0
20251211,20251217,5,ENTRY_SCORE,3,3,0.0,-3.31,-3.44,0.0,0.0,-100.0,-100.0
20251211,20251217,5,ENTRY_SCORE,5,5,0.0,-3.8,-3.44,0.0,0.0,-100.0,-100.0
20251211,20251217,5,ENTRY_SCORE,10,10,20.0,-2.32,-2.75,20.0,0.0,-100.0,-100.0
20251211,20251217,5,LDY_SCORE,1,1,0.0,-3.44,-3.44,0.0,0.0,-100.0,-100.0
20251211,20251217,5,LDY_SCORE,3,3,0.0,-3.83,-3.44,0.0,0.0,-100.0,-100.0
20251211,20251217,5,LDY_SCORE,5,5,0.0,-4.09,-3.44,0.0,0.0,-100.0,-100.0
20251211,20251217,5,LDY_SCORE,10,10,10.0,-3.2,-3.44,0.0,0.0,-100.0,-100.0
20251212,20251214,1,RANK_SCORE,1,1,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,RANK_SCORE,3,3,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,RANK_SCORE,5,5,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,RANK_SCORE,10,10,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,ENTRY_SCORE,1,1,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,ENTRY_SCORE,3,3,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,ENTRY_SCORE,5,5,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,ENTRY_SCORE,10,10,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,LDY_SCORE,1,1,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,LDY_SCORE,3,3,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,LDY_SCORE,5,5,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251214,1,LDY_SCORE,10,10,0.0,-100.0,-100.0,0.0,0.0,-100.0,-100.0
20251212,20251216,3,RANK_SCORE,1,1,0.0,-6.93,-6.93,0.0,0.0,-100.0,-100.0
20251212,20251216,3,RANK_SCORE,3,3,0.0,-12.57,-6.93,0.0,0.0,-100.0,-100.0
20251212,20251216,3,RANK_SCORE,5,5,20.0,-8.21,-5.06,0.0,0.0,-100.0,-100.0
20251212,20251216,3,RANK_SCORE,10,10,20.0,-5.11,-3.6,0.0,0.0,-100.0,-100.0
20251212,20251216,3,ENTRY_SCORE,1,1,0.0,-25.71,-25.71,0.0,0.0,-100.0,-100.0
20251212,20251216,3,ENTRY_SCORE,3,3,33.3,-10.15,-5.06,0.0,0.0,-100.0,-100.0
20251212,20251216,3,ENTRY_SCORE,5,5,40.0,-6.03,-5.06,20.0,20.0,-100.0,-100.0
20251212,20251216,3,ENTRY_SCORE,10,10,20.0,-6.16,-4.88,10.0,10.0,-100.0,-100.0
20251212,20251216,3,LDY_SCORE,1,1,100.0,7.24,7.24,100.0,100.0,-100.0,-100.0
20251212,20251216,3,LDY_SCORE,3,3,33.3,-1.44,-3.26,33.3,33.3,-100.0,-100.0
20251212,20251216,3,LDY_SCORE,5,5,40.0,-2.2,-3.26,20.0,20.0,-100.0,-100.0
20251212,20251216,3,LDY_SCORE,10,10,30.0,-2.77,-3.25,10.0,10.0,-100.0,-100.0
20251212,20251218,5,RANK_SCORE,1,1,100.0,6.83,6.83,100.0,100.0,-100.0,-100.0
20251212,20251218,5,RANK_SCORE,3,3,66.7,-5.86,0.84,33.3,33.3,-100.0,-100.0
20251212,20251218,5,RANK_SCORE,5,5,40.0,-5.63,-2.1,20.0,20.0,-100.0,-100.0
20251212,20251218,5,RANK_SCORE,10,10,40.0,-3.12,-1.27,30.0,10.0,-100.0,-100.0
20251212,20251218,5,ENTRY_SCORE,1,1,0.0,-25.25,-25.25,0.0,0.0,-100.0,-100.0
20251212,20251218,5,ENTRY_SCORE,3,3,33.3,-8.83,-2.1,0.0,0.0,-100.0,-100.0
20251212,20251218,5,ENTRY_SCORE,5,5,40.0,-4.06,-0.61,20.0,20.0,-100.0,-100.0
20251212,20251218,5,ENTRY_SCORE,10,10,20.0,-5.65,-3.96,10.0,10.0,-100.0,-100.0
20251212,20251218,5,LDY_SCORE,1,1,0.0,-0.61,-0.61,0.0,0.0,-100.0,-100.0
20251212,20251218,5,LDY_SCORE,3,3,0.0,-6.11,-7.65,0.0,0.0,-100.0,-100.0
20251212,20251218,5,LDY_SCORE,5,5,0.0,-4.72,-3.16,0.0,0.0,-100.0,-100.0
20251212,20251218,5,LDY_SCORE,10,10,10.0,-4.86,-3.16,0.0,0.0,-100.0,-100.0
20251215,20251216,1,RANK_SCORE,1,1,0.0,-0.35,-0.35,0.0,0.0,-0.35,-0.35
20251215,20251216,1,RANK_SCORE,3,3,0.0,-1.93,-2.57,0.0,0.0,-1.93,-2.86
20251215,20251216,1,RANK_SCORE,5,5,0.0,-2.83,-2.57,0.0,0.0,-2.83,-6.72
20251215,20251216,1,RANK_SCORE,10,10,10.0,-1.77,-1.31,0.0,0.0,-1.77,-6.72
20251215,20251216,1,ENTRY_SCORE,1,1,0.0,-0.35,-0.35,0.0,0.0,-0.35,-0.35
20251215,20251216,1,ENTRY_SCORE,3,3,0.0,-1.29,-0.96,0.0,0.0,-1.29,-2.57
20251215,20251216,1,ENTRY_SCORE,5,5,0.0,-2.15,-0.96,0.0,0.0,-2.15,-6.72
20251215,20251216,1,ENTRY_SCORE,10,10,0.0,-1.78,-0.73,0.0,0.0,-1.78,-6.72
20251215,20251216,1,LDY_SCORE,1,1,0.0,-0.35,-0.35,0.0,0.0,-0.35,-0.35
20251215,20251216,1,LDY_SCORE,3,3,33.3,-0.99,-0.35,0.0,0.0,-0.99,-2.86
20251215,20251216,1,LDY_SCORE,5,5,20.0,-1.58,-0.6,0.0,0.0,-1.58,-4.33
20251215,20251216,1,LDY_SCORE,10,10,10.0,-2.35,-1.91,0.0,0.0,-2.35,-5.54
20251215,20251218,3,RANK_SCORE,1,1,0.0,-5.13,-5.13,0.0,0.0,-5.13,-5.13
20251215,20251218,3,RANK_SCORE,3,3,0.0,-3.47,-3.12,0.0,0.0,-4.27,-5.13
20251215,20251218,3,RANK_SCORE,5,5,20.0,-3.44,-3.12,0.0,0.0,-4.56,-8.3
20251215,20251218,3,RANK_SCORE,10,10,20.0,-3.15,-3.23,0.0,0.0,-3.71,-8.3
20251215,20251218,3,ENTRY_SCORE,1,1,0.0,-5.13,-5.13,0.0,0.0,-5.13,-5.13
20251215,20251218,3,ENTRY_SCORE,3,3,0.0,-3.87,-3.34,0.0,0.0,-3.87,-5.13
20251215,20251218,3,ENTRY_SCORE,5,5,0.0,-4.92,-4.68,0.0,0.0,-4.92,-8.3
20251215,20251218,3,ENTRY_SCORE,10,10,10.0,-3.13,-3.23,10.0,0.0,-4.3,-8.3
20251215,20251218,3,LDY_SCORE,1,1,0.0,-5.13,-5.13,0.0,0.0,-5.13,-5.13
20251215,20251218,3,LDY_SCORE,3,3,0.0,-3.55,-3.37,0.0,0.0,-4.36,-5.13
20251215,20251218,3,LDY_SCORE,5,5,0.0,-3.17,-3.37,0.0,0.0,-4.44,-5.13
20251215,20251218,3,LDY_SCORE,10,10,0.0,-5.55,-4.75,0.0,0.0,-6.19,-14.46
20251215,20251222,5,RANK_SCORE,1,1,0.0,-1.95,-1.95,0.0,0.0,-5.13,-5.13
20251215,20251222,5,RANK_SCORE,3,3,33.3,-1.04,-1.95,0.0,0.0,-4.27,-5.13
20251215,20251222,5,RANK_SCORE,5,5,60.0,0.13,1.07,20.0,0.0,-4.56,-8.3
20251215,20251222,5,RANK_SCORE,10,10,50.0,-0.54,-0.86,20.0,0.0,-3.9,-8.3
20251215,20251222,5,ENTRY_SCORE,1,1,0.0,-1.95,-1.95,0.0,0.0,-5.13,-5.13
20251215,20251222,5,ENTRY_SCORE,3,3,0.0,-2.72,-2.23,0.0,0.0,-4.08,-5.13
20251215,20251222,5,ENTRY_SCORE,5,5,20.0,-1.94,-2.23,0.0,0.0,-5.04,-8.3
20251215,20251222,5,ENTRY_SCORE,10,10,60.0,1.81,2.71,50.0,20.0,-4.37,-8.3
20251215,20251222,5,LDY_SCORE,1,1,0.0,-1.95,-1.95,0.0,0.0,-5.13,-5.13
20251215,20251222,5,LDY_SCORE,3,3,66.7,0.1,1.07,0.0,0.0,-4.36,-5.13
20251215,20251222,5,LDY_SCORE,5,5,60.0,0.39,1.07,20.0,0.0,-4.44,-5.13
20251215,20251222,5,LDY_SCORE,10,10,30.0,-2.66,-2.85,10.0,0.0,-6.25,-14.46
20251216,20251217,1,RANK_SCORE,1,1,0.0,-1.42,-1.42,0.0,0.0,-1.42,-1.42
20251216,20251217,1,RANK_SCORE,3,3,33.3,-0.26,-1.42,33.3,0.0,-0.26,-1.75
20251216,20251217,1,RANK_SCORE,5,5,60.0,1.03,2.39,60.0,0.0,1.03,-1.75
20251216,20251217,1,RANK_SCORE,10,10,60.0,0.23,0.23,30.0,0.0,0.23,-3.9
20251216,20251217,1,ENTRY_SCORE,1,1,100.0,2.39,2.39,100.0,0.0,2.39,2.39
20251216,20251217,1,ENTRY_SCORE,3,3,66.7,1.4,2.39,66.7,0.0,1.4,-1.42
20251216,20251217,1,ENTRY_SCORE,5,5,80.0,1.41,2.39,60.0,0.0,1.41,-1.42
20251216,20251217,1,ENTRY_SCORE,10,10,60.0,0.27,0.23,30.0,0.0,0.27,-3.59
20251216,20251217,1,LDY_SCORE,1,1,0.0,-1.42,-1.42,0.0,0.0,-1.42,-1.42
20251216,20251217,1,LDY_SCORE,3,3,0.0,-1.7,-1.75,0.0,0.0,-1.7,-1.92
20251216,20251217,1,LDY_SCORE,5,5,20.0,-1.41,-1.75,20.0,0.0,-1.41,-4.36
20251216,20251217,1,LDY_SCORE,10,10,40.0,-1.04,-1.59,20.0,0.0,-1.04,-6.25
20251216,20251219,3,RANK_SCORE,1,1,0.0,-2.84,-2.84,0.0,0.0,-4.8,-4.8
20251216,20251219,3,RANK_SCORE,3,3,33.3,-1.16,-0.82,0.0,0.0,-2.46,-4.8
20251216,20251219,3,RANK_SCORE,5,5,60.0,2.31,0.18,40.0,40.0,-0.78,-4.8
20251216,20251219,3,RANK_SCORE,10,10,30.0,0.58,-0.81,20.0,20.0,-1.86,-4.8
20251216,20251219,3,ENTRY_SCORE,1,1,0.0,-0.82,-0.82,0.0,0.0,-0.82,-0.82
20251216,20251219,3,ENTRY_SCORE,3,3,33.3,1.82,-0.82,33.3,33.3,-1.62,-4.8
20251216,20251219,3,ENTRY_SCORE,5,5,40.0,2.08,-0.82,40.0,40.0,-0.91,-4.8
20251216,20251219,3,ENTRY_SCORE,10,10,30.0,0.5,-0.89,20.0,20.0,-1.79,-4.8
20251216,20251219,3,LDY_SCORE,1,1,0.0,-2.84,-2.84,0.0,0.0,-4.8,-4.8
20251216,20251219,3,LDY_SCORE,3,3,33.3,-2.02,-2.84,0.0,0.0,-3.96,-5.33
20251216,20251219,3,LDY_SCORE,5,5,20.0,-1.38,-0.82,0.0,0.0,-3.41,-5.33
