METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,15.0,53.3,1.2,0.76,26.7,20.0,-0.62,-8.68
AI_SCORE,1,3,13.0,30.8,-0.92,-4.14,30.8,15.4,-2.8,-11.78
AI_SCORE,1,5,11.0,27.3,-1.88,-6.71,27.3,27.3,-2.65,-15.27
AI_SCORE,3,1,45.0,53.3,3.78,0.99,42.2,28.9,0.93,-18.09
AI_SCORE,3,3,39.0,38.5,2.1,-2.26,38.5,30.8,-2.3,-18.09
AI_SCORE,3,5,33.0,33.3,-0.68,-4.14,30.3,24.2,-3.87,-18.09
AI_SCORE,5,1,75.0,54.7,4.54,0.72,45.3,33.3,1.39,-25.75
AI_SCORE,5,3,65.0,41.5,2.83,-0.39,38.5,32.3,-1.85,-25.75
AI_SCORE,5,5,55.0,38.2,1.36,-5.98,34.5,29.1,-3.29,-25.75
AI_SCORE,10,1,150.0,60.7,6.33,1.76,50.7,38.7,3.08,-25.75
AI_SCORE,10,3,130.0,47.7,4.67,-0.03,46.2,38.5,-0.41,-25.75
AI_SCORE,10,5,110.0,43.6,3.85,-2.05,40.9,34.5,-1.82,-25.75
DISPLAY_SCORE,1,1,15.0,80.0,24.88,24.68,80.0,66.7,22.85,-10.51
DISPLAY_SCORE,1,3,13.0,76.9,26.09,30.69,76.9,61.5,23.62,-10.51
DISPLAY_SCORE,1,5,11.0,72.7,28.96,30.69,72.7,63.6,28.67,-7.79
DISPLAY_SCORE,3,1,45.0,73.3,22.31,13.08,71.1,66.7,20.43,-16.73
DISPLAY_SCORE,3,3,39.0,76.9,24.91,15.65,74.4,69.2,21.17,-16.73
DISPLAY_SCORE,3,5,33.0,75.8,27.68,24.1,75.8,69.7,25.14,-16.73
DISPLAY_SCORE,5,1,75.0,74.7,26.45,13.08,73.3,66.7,24.71,-19.8
DISPLAY_SCORE,5,3,65.0,76.9,29.59,20.64,75.4,72.3,26.3,-19.8
DISPLAY_SCORE,5,5,55.0,74.5,28.51,24.1,74.5,70.9,25.78,-19.8
DISPLAY_SCORE,10,1,150.0,73.3,18.1,8.93,68.7,58.7,15.96,-19.8
DISPLAY_SCORE,10,3,130.0,71.5,19.74,12.81,70.0,64.6,16.25,-19.8
DISPLAY_SCORE,10,5,110.0,70.9,19.2,13.1,67.3,61.8,15.82,-19.8
FINAL_SCORE,1,1,15.0,80.0,23.59,24.68,80.0,66.7,21.57,-10.51
FINAL_SCORE,1,3,13.0,76.9,24.51,27.77,76.9,61.5,22.04,-10.51
FINAL_SCORE,1,5,11.0,72.7,27.1,27.77,72.7,63.6,26.8,-7.79
FINAL_SCORE,3,1,45.0,75.6,25.94,25.91,73.3,66.7,24.03,-16.73
FINAL_SCORE,3,3,39.0,79.5,29.92,29.31,79.5,74.4,26.41,-16.73
FINAL_SCORE,3,5,33.0,81.8,33.91,32.97,81.8,75.8,31.75,-16.73
FINAL_SCORE,5,1,75.0,73.3,24.73,13.08,72.0,65.3,22.95,-19.8
FINAL_SCORE,5,3,65.0,78.5,28.2,20.64,76.9,73.8,24.75,-19.8
FINAL_SCORE,5,5,55.0,76.4,27.01,24.1,76.4,72.7,24.05,-19.8
FINAL_SCORE,10,1,150.0,74.0,18.59,9.05,70.0,60.7,16.46,-19.8
FINAL_SCORE,10,3,130.0,73.8,20.13,18.33,72.3,66.9,16.73,-19.8
FINAL_SCORE,10,5,110.0,71.8,19.71,18.33,69.1,64.5,16.4,-19.8
