METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,4.0,0.0,-26.07,-1.97,0.0,0.0,-26.07,-100.0
ENTRY_SCORE,1,3,3.0,0.0,-42.05,-25.71,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,1,5,1.0,0.0,-9.09,-9.09,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,3,1,12.0,8.3,-25.85,-1.53,0.0,0.0,-25.85,-100.0
ENTRY_SCORE,3,3,9.0,11.1,-37.5,-5.06,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,3,5,3.0,0.0,-7.55,-8.23,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,5,1,20.0,15.0,-25.59,-1.53,10.0,5.0,-25.59,-100.0
ENTRY_SCORE,5,3,15.0,20.0,-35.9,-5.06,6.7,6.7,-100.0,-100.0
ENTRY_SCORE,5,5,5.0,0.0,-5.68,-5.32,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,10,1,40.0,20.0,-25.14,-1.18,10.0,7.5,-25.14,-100.0
ENTRY_SCORE,10,3,30.0,16.7,-35.44,-4.88,10.0,6.7,-100.0,-100.0
ENTRY_SCORE,10,5,10.0,20.0,-3.5,-4.44,10.0,10.0,-100.0,-100.0
LDY_SCORE,1,1,4.0,0.0,-26.02,-1.87,0.0,0.0,-26.02,-100.0
LDY_SCORE,1,3,3.0,33.3,-32.22,-3.89,33.3,33.3,-100.0,-100.0
LDY_SCORE,1,5,1.0,0.0,-9.09,-9.09,0.0,0.0,-100.0,-100.0
LDY_SCORE,3,1,12.0,25.0,-25.45,-1.08,8.3,0.0,-25.45,-100.0
LDY_SCORE,3,3,9.0,11.1,-34.63,-3.26,11.1,11.1,-100.0,-100.0
LDY_SCORE,3,5,3.0,0.0,-5.14,-5.32,0.0,0.0,-100.0,-100.0
LDY_SCORE,5,1,20.0,25.0,-25.54,-1.18,10.0,0.0,-25.54,-100.0
LDY_SCORE,5,3,15.0,13.3,-34.61,-3.26,6.7,6.7,-100.0,-100.0
LDY_SCORE,5,5,5.0,0.0,-6.01,-6.38,0.0,0.0,-100.0,-100.0
LDY_SCORE,10,1,40.0,27.5,-25.28,-1.76,15.0,5.0,-25.28,-100.0
LDY_SCORE,10,3,30.0,16.7,-34.05,-3.25,6.7,6.7,-100.0,-100.0
LDY_SCORE,10,5,10.0,10.0,-4.01,-4.56,10.0,10.0,-100.0,-100.0
RANK_SCORE,1,1,2.0,0.0,-50.17,-50.17,0.0,0.0,-50.17,-100.0
RANK_SCORE,1,3,1.0,0.0,-6.93,-6.93,0.0,0.0,-100.0,-100.0
RANK_SCORE,3,1,6.0,0.0,-50.97,-51.28,0.0,0.0,-50.97,-100.0
RANK_SCORE,3,3,3.0,0.0,-12.57,-6.93,0.0,0.0,-100.0,-100.0
RANK_SCORE,5,1,10.0,0.0,-51.41,-51.28,0.0,0.0,-51.41,-100.0
RANK_SCORE,5,3,5.0,20.0,-8.21,-5.06,0.0,0.0,-100.0,-100.0
RANK_SCORE,10,1,20.0,5.0,-50.89,-50.66,0.0,0.0,-50.89,-100.0
RANK_SCORE,10,3,10.0,20.0,-5.11,-3.6,0.0,0.0,-100.0,-100.0
