METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,12.0,25.0,-9.09,-1.33,16.7,0.0,-9.09,-100.0
ENTRY_SCORE,1,3,10.0,20.0,-12.62,-2.04,20.0,10.0,-31.91,-100.0
ENTRY_SCORE,1,5,8.0,25.0,-4.78,-2.69,25.0,12.5,-40.01,-100.0
ENTRY_SCORE,3,1,36.0,27.8,-8.7,-1.73,16.7,5.5,-8.7,-100.0
ENTRY_SCORE,3,3,30.0,23.3,-11.68,-2.05,16.6,10.0,-32.05,-100.0
ENTRY_SCORE,3,5,24.0,29.2,-2.19,-1.96,16.6,12.5,-39.4,-100.0
ENTRY_SCORE,5,1,60.0,36.7,-8.33,-0.74,21.7,8.3,-8.33,-100.0
ENTRY_SCORE,5,3,50.0,32.0,-11.1,-1.3,24.0,16.0,-31.97,-100.0
ENTRY_SCORE,5,5,40.0,30.0,-1.55,-1.37,20.0,15.0,-39.44,-100.0
ENTRY_SCORE,10,1,120.0,35.8,-8.25,-0.66,19.2,9.2,-8.25,-100.0
ENTRY_SCORE,10,3,100.0,28.0,-10.89,-1.15,21.0,12.0,-31.94,-100.0
ENTRY_SCORE,10,5,80.0,40.0,-0.67,-1.21,32.5,16.2,-39.49,-100.0
LDY_SCORE,1,1,12.0,41.7,-8.15,-0.39,16.7,8.3,-8.15,-100.0
LDY_SCORE,1,3,10.0,40.0,-9.58,-3.04,40.0,20.0,-31.95,-100.0
LDY_SCORE,1,5,8.0,25.0,-1.16,-1.36,25.0,12.5,-39.8,-100.0
LDY_SCORE,3,1,36.0,38.9,-8.62,-0.42,19.4,2.8,-8.62,-100.0
LDY_SCORE,3,3,30.0,26.6,-10.92,-2.46,23.3,16.6,-32.04,-100.0
LDY_SCORE,3,5,24.0,33.3,-1.93,-3.05,25.0,4.2,-39.8,-100.0
LDY_SCORE,5,1,60.0,41.7,-8.21,-0.42,23.3,5.0,-8.21,-100.0
LDY_SCORE,5,3,50.0,30.0,-10.46,-1.4,18.0,14.0,-31.82,-100.0
LDY_SCORE,5,5,40.0,32.5,-1.66,-2.49,25.0,5.0,-39.48,-100.0
LDY_SCORE,10,1,120.0,43.3,-8.03,-0.4,27.5,7.5,-8.03,-100.0
LDY_SCORE,10,3,100.0,35.0,-9.98,-0.56,23.0,19.0,-31.65,-100.0
LDY_SCORE,10,5,80.0,31.2,-1.59,-2.83,21.2,11.2,-39.49,-100.0
RANK_SCORE,1,1,10.0,50.0,-9.29,0.09,30.0,10.0,-9.29,-100.0
RANK_SCORE,1,3,8.0,25.0,-0.43,-2.11,25.0,25.0,-14.71,-100.0
RANK_SCORE,1,5,6.0,50.0,0.62,0.71,50.0,16.7,-19.26,-100.0
RANK_SCORE,3,1,30.0,33.3,-10.17,-1.27,20.0,6.7,-10.17,-100.0
RANK_SCORE,3,3,24.0,20.8,-2.43,-1.37,12.5,8.3,-14.88,-100.0
RANK_SCORE,3,5,18.0,44.4,-1.12,-1.88,33.3,11.1,-19.06,-100.0
RANK_SCORE,5,1,50.0,38.0,-9.84,-0.82,24.0,8.0,-9.84,-100.0
RANK_SCORE,5,3,40.0,35.0,-0.95,-1.3,20.0,15.0,-14.39,-100.0
RANK_SCORE,5,5,30.0,46.7,-0.45,0.0,30.0,13.3,-18.79,-100.0
RANK_SCORE,10,1,100.0,38.0,-9.86,-0.82,21.0,5.0,-9.86,-100.0
RANK_SCORE,10,3,80.0,35.0,-0.58,-0.94,23.8,11.2,-14.2,-100.0
RANK_SCORE,10,5,60.0,46.7,-0.16,-1.06,35.0,13.3,-18.77,-100.0
