METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,51.0,9.8,-26.55,-0.94,-23.84,15.7,-12.1,5.9,5.9,-28.52,-57.46
AI_SCORE,1,3,53.0,15.1,-24.77,-1.26,-21.67,24.5,-15.45,15.1,5.7,-26.93,-57.46
AI_SCORE,1,5,51.0,13.7,-23.86,-2.51,-20.34,25.5,-15.36,11.8,7.8,-26.66,-57.46
AI_SCORE,3,1,155.0,10.3,-24.43,-0.91,-21.8,18.1,-7.61,5.8,3.9,-25.74,-63.13
AI_SCORE,3,3,157.0,13.4,-23.24,-0.98,-20.43,21.0,-10.95,11.5,5.7,-25.28,-63.13
AI_SCORE,3,5,151.0,10.6,-23.04,-2.07,-19.89,23.8,-10.62,9.9,7.3,-25.06,-63.13
AI_SCORE,5,1,262.0,13.0,-23.33,-0.92,-20.72,20.2,-6.3,7.6,5.0,-24.79,-63.13
AI_SCORE,5,3,265.0,15.1,-21.9,-1.03,-19.1,22.6,-11.28,12.8,8.3,-24.35,-63.13
AI_SCORE,5,5,255.0,13.7,-21.88,-2.16,-18.67,26.7,-10.48,12.9,9.8,-24.21,-63.13
AI_SCORE,10,1,523.0,14.3,-17.68,-0.92,-15.54,21.0,-6.88,9.4,5.2,-19.19,-63.13
AI_SCORE,10,3,531.0,15.1,-16.88,-1.03,-14.55,24.9,-8.74,12.1,7.9,-19.18,-63.13
AI_SCORE,10,5,512.0,12.5,-17.07,-2.24,-13.95,25.8,-10.76,11.3,9.0,-19.35,-63.13
DISPLAY_SCORE,1,1,30.0,53.3,-0.9,-1.25,0.14,50.0,1.52,43.3,16.7,-5.56,-43.85
DISPLAY_SCORE,1,3,36.0,44.4,-4.29,-3.22,-0.98,47.2,-1.67,36.1,19.4,-9.13,-43.85
DISPLAY_SCORE,1,5,34.0,41.2,-6.09,-4.26,-1.49,41.2,-5.41,35.3,20.6,-10.6,-43.85
DISPLAY_SCORE,3,1,94.0,37.2,-1.66,-1.12,-0.55,41.5,-1.59,23.4,7.4,-5.17,-43.85
DISPLAY_SCORE,3,3,111.0,35.1,-3.09,-2.03,-1.14,38.7,-2.54,30.6,17.1,-7.63,-43.85
DISPLAY_SCORE,3,5,106.0,40.6,-4.7,-3.39,-1.13,36.8,-6.15,34.0,16.0,-9.29,-43.85
DISPLAY_SCORE,5,1,159.0,40.9,-1.29,-1.12,-0.19,44.7,-1.02,24.5,8.2,-5.08,-43.85
DISPLAY_SCORE,5,3,188.0,38.8,-2.53,-1.9,-0.72,44.7,-1.71,31.4,17.6,-7.38,-43.85
DISPLAY_SCORE,5,5,183.0,39.9,-3.79,-3.11,-0.61,39.3,-7.0,33.9,19.1,-8.9,-43.85
DISPLAY_SCORE,10,1,338.0,37.9,-1.33,-1.1,-0.26,45.6,-1.28,23.1,9.2,-4.94,-43.85
DISPLAY_SCORE,10,3,398.0,38.4,-2.67,-1.71,-0.86,44.5,-2.02,30.1,17.3,-7.23,-43.85
DISPLAY_SCORE,10,5,388.0,36.3,-3.91,-2.97,-0.88,39.2,-4.54,30.9,19.1,-8.82,-43.85
ELITE_SCORE,1,1,36.0,41.7,-4.09,-1.01,-3.06,38.9,-1.0,27.8,5.6,-7.74,-51.02
ELITE_SCORE,1,3,39.0,35.9,-5.1,-2.46,-2.01,46.2,-5.93,28.2,23.1,-10.91,-51.02
ELITE_SCORE,1,5,39.0,33.3,-3.89,-3.09,-2.38,38.5,-7.11,33.3,23.1,-11.78,-51.02
ELITE_SCORE,3,1,122.0,28.7,-7.64,-0.75,-6.68,36.9,-3.08,16.4,3.3,-10.66,-51.71
ELITE_SCORE,3,3,125.0,27.2,-8.62,-1.29,-7.01,32.8,-6.29,21.6,17.6,-13.16,-51.71
ELITE_SCORE,3,5,122.0,27.1,-8.77,-2.47,-6.72,30.3,-8.12,24.6,18.0,-14.15,-51.71
ELITE_SCORE,5,1,217.0,30.4,-7.39,-0.84,-6.33,37.3,-2.49,16.1,5.5,-10.5,-66.58
