METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,50.0,54.0,3.76,0.94,40.0,32.0,0.7,-9.54
AI_SCORE,1,3,48.0,45.8,3.01,-1.9,41.7,33.3,-1.0,-11.78
AI_SCORE,1,5,46.0,47.8,3.67,-1.3,43.5,39.1,-1.66,-15.27
AI_SCORE,3,1,150.0,58.7,4.55,1.25,47.3,33.3,1.5,-18.09
AI_SCORE,3,3,144.0,50.7,3.8,0.07,47.2,39.6,-0.37,-18.09
AI_SCORE,3,5,138.0,53.6,4.32,1.04,47.8,40.6,-1.21,-18.09
AI_SCORE,5,1,250.0,57.6,4.96,1.04,46.8,34.4,2.01,-25.75
AI_SCORE,5,3,240.0,53.8,4.54,2.17,47.9,40.4,0.26,-25.75
AI_SCORE,5,5,230.0,55.2,5.2,1.37,49.1,42.2,-0.53,-25.75
AI_SCORE,10,1,500.0,57.4,5.59,1.58,46.2,34.6,2.79,-25.75
AI_SCORE,10,3,480.0,54.2,5.43,1.81,48.8,40.0,0.8,-25.75
AI_SCORE,10,5,460.0,53.7,6.1,2.77,48.5,41.3,-0.15,-25.75
DISPLAY_SCORE,1,1,50.0,68.0,14.34,10.46,64.0,60.0,12.32,-35.2
DISPLAY_SCORE,1,3,48.0,72.9,14.69,9.63,72.9,62.5,10.62,-35.2
DISPLAY_SCORE,1,5,46.0,69.6,13.56,8.0,63.0,60.9,9.18,-35.2
DISPLAY_SCORE,3,1,150.0,74.7,16.65,12.16,69.3,65.3,14.44,-35.2
DISPLAY_SCORE,3,3,144.0,78.5,17.33,11.5,76.4,69.4,13.32,-35.2
DISPLAY_SCORE,3,5,138.0,77.5,16.6,10.89,74.6,67.4,11.77,-35.2
DISPLAY_SCORE,5,1,250.0,72.8,16.63,11.6,68.0,63.6,14.51,-35.2
DISPLAY_SCORE,5,3,240.0,75.8,16.91,11.28,73.8,66.7,13.34,-35.2
DISPLAY_SCORE,5,5,230.0,76.5,16.75,11.83,73.5,65.7,12.38,-35.2
DISPLAY_SCORE,10,1,500.0,73.2,13.18,8.76,67.2,57.8,11.03,-35.2
DISPLAY_SCORE,10,3,480.0,75.6,13.51,9.31,71.7,61.2,9.62,-35.2
DISPLAY_SCORE,10,5,460.0,74.6,13.61,10.8,71.1,62.2,8.81,-35.2
ELITE_SCORE,1,1,28.0,60.7,2.14,1.0,42.9,25.0,-1.73,-12.69
ELITE_SCORE,1,3,26.0,46.2,0.98,0.0,34.6,26.9,-3.75,-15.25
ELITE_SCORE,1,5,24.0,50.0,2.75,-0.69,41.7,41.7,-4.82,-15.33
ELITE_SCORE,3,1,84.0,56.0,3.19,1.19,42.9,27.4,-0.17,-15.27
ELITE_SCORE,3,3,78.0,57.7,3.94,1.51,46.2,34.6,-1.83,-15.41
ELITE_SCORE,3,5,72.0,62.5,4.38,2.21,51.4,38.9,-2.96,-15.33
ELITE_SCORE,5,1,140.0,52.1,2.99,1.33,42.1,26.4,-0.74,-16.88
ELITE_SCORE,5,3,130.0,56.2,3.13,1.25,46.9,32.3,-2.57,-16.88
ELITE_SCORE,5,5,120.0,55.0,2.89,1.1,45.0,34.2,-3.7,-15.34
ELITE_SCORE,10,1,280.0,50.7,2.27,0.41,37.1,22.1,-1.14,-16.88
ELITE_SCORE,10,3,260.0,51.2,1.85,0.68,43.8,29.6,-3.44,-16.88
ELITE_SCORE,10,5,240.0,50.4,1.8,0.74,43.3,31.7,-4.47,-15.45
FINAL_SCORE,1,1,50.0,70.0,14.06,8.79,64.0,58.0,12.3,-15.39
FINAL_SCORE,1,3,48.0,75.0,15.69,11.0,75.0,64.6,11.22,-15.25
FINAL_SCORE,1,5,46.0,71.7,13.53,10.09,65.2,60.9,8.94,-15.26
FINAL_SCORE,3,1,150.0,76.0,17.97,12.16,70.7,66.0,15.81,-16.73
FINAL_SCORE,3,3,144.0,79.2,18.62,11.83,77.1,69.4,14.82,-16.73
FINAL_SCORE,3,5,138.0,79.0,18.41,11.75,76.1,68.8,13.53,-16.73
FINAL_SCORE,5,1,250.0,73.6,16.22,10.99,68.4,63.2,14.06,-19.8
FINAL_SCORE,5,3,240.0,77.5,16.41,11.28,73.8,66.2,12.86,-19.8
FINAL_SCORE,5,5,230.0,76.5,16.16,11.62,72.6,64.8,11.85,-19.8
FINAL_SCORE,10,1,500.0,72.8,13.36,8.34,67.0,58.2,11.2,-19.8
FINAL_SCORE,10,3,480.0,76.5,13.61,9.96,71.9,61.5,9.79,-19.8
FINAL_SCORE,10,5,460.0,74.1,13.62,11.72,71.1,62.8,8.95,-19.8
