METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,40.0,62.5,5.52,1.32,45.0,37.5,2.3,-8.68
AI_SCORE,1,3,38.0,55.3,5.3,2.62,52.6,42.1,0.47,-11.78
AI_SCORE,1,5,36.0,55.6,3.83,2.77,50.0,44.4,-1.96,-15.27
AI_SCORE,3,1,120.0,65.0,5.99,1.92,52.5,38.3,2.81,-18.09
AI_SCORE,3,3,114.0,58.8,5.73,4.28,56.1,46.5,0.92,-18.09
AI_SCORE,3,5,108.0,57.4,5.23,2.53,51.9,45.4,-0.65,-18.09
AI_SCORE,5,1,200.0,64.5,6.52,2.35,52.5,39.5,3.37,-25.75
AI_SCORE,5,3,190.0,60.5,6.47,4.2,55.3,46.8,1.45,-25.75
AI_SCORE,5,5,180.0,60.0,6.75,2.96,54.4,48.3,0.29,-25.75
AI_SCORE,10,1,400.0,65.2,7.45,2.71,53.5,40.5,4.47,-25.75
AI_SCORE,10,3,380.0,61.8,7.49,3.4,56.3,46.3,2.2,-25.75
AI_SCORE,10,5,360.0,58.9,7.81,3.62,53.9,46.7,0.83,-25.75
DISPLAY_SCORE,1,1,40.0,70.0,15.79,11.17,65.0,60.0,13.98,-35.2
DISPLAY_SCORE,1,3,38.0,78.9,17.37,11.21,78.9,68.4,12.88,-35.2
DISPLAY_SCORE,1,5,36.0,80.6,18.61,13.94,75.0,72.2,13.51,-35.2
DISPLAY_SCORE,3,1,120.0,75.8,17.41,12.48,70.0,65.8,15.57,-35.2
DISPLAY_SCORE,3,3,114.0,81.6,18.9,13.21,79.8,72.8,14.64,-35.2
DISPLAY_SCORE,3,5,108.0,82.4,20.07,13.21,80.6,75.0,14.86,-35.2
DISPLAY_SCORE,5,1,200.0,75.5,18.43,12.47,71.0,66.5,16.6,-35.2
DISPLAY_SCORE,5,3,190.0,81.6,19.62,13.56,79.5,71.6,15.79,-35.2
DISPLAY_SCORE,5,5,180.0,83.9,20.99,13.89,82.2,74.4,16.16,-35.2
DISPLAY_SCORE,10,1,400.0,75.0,14.4,8.87,68.8,59.5,12.46,-35.2
DISPLAY_SCORE,10,3,380.0,78.4,15.23,12.34,74.7,64.7,11.11,-35.2
DISPLAY_SCORE,10,5,360.0,79.4,16.11,12.36,76.4,67.5,10.74,-35.2
ELITE_SCORE,1,1,18.0,72.2,3.66,1.49,44.4,22.2,-0.24,-6.87
ELITE_SCORE,1,3,16.0,75.0,5.97,3.73,56.2,43.8,-0.43,-5.64
ELITE_SCORE,1,5,14.0,64.3,9.12,6.75,57.1,57.1,-1.01,-7.17
ELITE_SCORE,3,1,54.0,68.5,5.12,2.09,48.2,29.6,1.95,-15.27
ELITE_SCORE,3,3,48.0,75.0,7.42,3.92,58.3,43.7,1.22,-15.27
ELITE_SCORE,3,5,42.0,81.0,10.71,4.5,71.4,52.4,0.98,-15.27
ELITE_SCORE,5,1,90.0,61.1,4.23,1.75,45.6,26.7,0.87,-15.27
ELITE_SCORE,5,3,80.0,67.5,5.8,2.84,56.2,38.8,-0.4,-15.27
ELITE_SCORE,5,5,70.0,71.4,8.22,4.42,61.4,45.7,-0.63,-15.27
ELITE_SCORE,10,1,180.0,57.8,3.38,1.4,40.0,21.7,0.23,-15.27
ELITE_SCORE,10,3,160.0,63.8,4.89,2.23,54.4,35.6,-1.05,-15.45
ELITE_SCORE,10,5,140.0,66.4,6.31,3.73,59.3,41.4,-1.9,-15.45
FINAL_SCORE,1,1,40.0,75.0,15.18,9.71,67.5,60.0,13.37,-10.51
FINAL_SCORE,1,3,38.0,81.6,17.35,11.26,81.6,68.4,12.52,-10.56
FINAL_SCORE,1,5,36.0,83.3,18.36,12.67,77.8,72.2,13.23,-10.56
FINAL_SCORE,3,1,120.0,77.5,19.06,12.48,71.7,66.7,17.27,-16.73
FINAL_SCORE,3,3,114.0,83.3,20.7,14.36,81.6,73.7,16.63,-16.73
FINAL_SCORE,3,5,108.0,84.3,22.39,19.55,82.4,76.9,17.1,-16.73
FINAL_SCORE,5,1,200.0,75.0,17.65,11.6,70.0,65.0,15.79,-19.8
FINAL_SCORE,5,3,190.0,82.6,18.75,13.21,78.4,70.0,14.97,-19.8
FINAL_SCORE,5,5,180.0,83.3,20.08,13.56,80.6,72.8,15.31,-19.8
FINAL_SCORE,10,1,400.0,75.0,14.63,10.16,69.0,60.0,12.7,-19.8
FINAL_SCORE,10,3,380.0,79.7,15.37,12.54,75.3,65.0,11.33,-19.8
FINAL_SCORE,10,5,360.0,79.2,16.15,12.89,76.7,68.3,10.95,-19.8
