METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,52.5,3.88,0.69,2.28,45.8,0.89,42.4,35.6,-3.74,-10.91
AI_SCORE,1,3,57.0,45.6,2.82,2.33,-0.22,38.6,-2.38,42.1,33.3,-5.4,-15.35
AI_SCORE,1,5,55.0,47.3,4.22,3.69,-0.2,40.0,-2.03,41.8,36.4,-5.88,-15.35
AI_SCORE,3,1,177.0,57.1,3.92,0.69,2.78,50.3,1.2,47.5,33.3,-3.15,-14.22
AI_SCORE,3,3,171.0,50.9,3.79,2.33,1.07,42.7,0.0,47.4,39.8,-4.58,-15.35
AI_SCORE,3,5,165.0,51.5,4.39,3.69,0.36,42.4,-0.67,46.1,40.0,-5.19,-15.35
AI_SCORE,5,1,295.0,56.9,4.19,0.69,3.11,50.2,1.21,46.8,32.9,-3.02,-14.34
AI_SCORE,5,3,285.0,53.7,4.45,2.33,1.72,43.9,3.14,48.4,40.0,-4.24,-15.35
AI_SCORE,5,5,275.0,52.4,4.55,3.69,0.56,41.8,-0.58,46.5,40.0,-4.93,-15.39
AI_SCORE,10,1,590.0,54.9,4.28,0.69,3.21,49.8,1.3,45.1,32.2,-3.03,-38.29
AI_SCORE,10,3,570.0,51.9,4.3,2.33,1.7,43.0,2.2,46.7,37.9,-4.26,-15.45
AI_SCORE,10,5,550.0,47.8,4.17,3.69,0.36,38.5,-0.62,42.9,36.4,-5.06,-16.57
DISPLAY_SCORE,1,1,59.0,67.8,9.93,0.69,8.83,62.7,9.06,62.7,57.6,-3.45,-35.2
DISPLAY_SCORE,1,3,57.0,66.7,8.9,2.33,6.15,61.4,9.39,66.7,61.4,-5.03,-35.2
DISPLAY_SCORE,1,5,55.0,65.5,8.1,3.69,4.09,58.2,6.14,58.2,58.2,-5.86,-35.2
DISPLAY_SCORE,3,1,177.0,75.1,14.08,0.69,12.74,68.4,12.23,68.9,65.0,-2.31,-35.2
DISPLAY_SCORE,3,3,171.0,76.0,13.92,2.33,10.9,66.1,11.49,73.1,67.8,-3.45,-35.2
DISPLAY_SCORE,3,5,165.0,74.5,13.27,3.69,9.04,58.8,10.98,71.5,64.8,-4.25,-35.2
