METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,54.0,57.4,4.34,1.25,44.4,35.2,-3.17,-9.54
AI_SCORE,1,3,52.0,48.1,4.34,-1.29,44.2,36.5,-4.46,-11.78
AI_SCORE,1,5,50.0,46.0,3.58,-2.51,42.0,38.0,-5.23,-15.27
AI_SCORE,3,1,162.0,61.7,4.75,1.32,50.6,34.6,-2.79,-18.09
AI_SCORE,3,3,156.0,51.9,4.42,0.67,48.7,41.7,-4.22,-18.09
AI_SCORE,3,5,150.0,52.7,4.4,0.24,47.3,40.7,-5.11,-18.09
AI_SCORE,5,1,270.0,60.0,5.05,1.25,49.3,35.2,-2.79,-25.75
AI_SCORE,5,3,260.0,54.6,4.83,3.14,49.2,41.5,-4.13,-25.75
AI_SCORE,5,5,250.0,53.2,4.89,-0.53,47.2,40.8,-4.93,-25.75
AI_SCORE,10,1,540.0,59.8,5.79,1.68,48.5,35.9,-2.57,-25.75
AI_SCORE,10,3,520.0,54.4,5.45,1.81,49.4,40.4,-4.0,-25.75
AI_SCORE,10,5,500.0,51.2,5.48,2.3,46.0,39.2,-4.84,-25.75
DISPLAY_SCORE,1,1,54.0,70.4,14.66,11.17,66.7,61.1,-2.88,-35.2
DISPLAY_SCORE,1,3,52.0,71.2,13.85,9.63,71.2,61.5,-4.17,-35.2
DISPLAY_SCORE,1,5,50.0,68.0,13.08,8.0,62.0,60.0,-4.81,-35.2
DISPLAY_SCORE,3,1,162.0,75.3,16.89,12.48,69.8,65.4,-2.13,-35.2
DISPLAY_SCORE,3,3,156.0,77.6,16.96,11.46,75.0,68.6,-3.04,-35.2
DISPLAY_SCORE,3,5,150.0,76.0,16.55,10.88,73.3,66.7,-3.69,-35.2
DISPLAY_SCORE,5,1,270.0,74.1,17.16,12.47,69.3,64.8,-2.04,-35.2
DISPLAY_SCORE,5,3,260.0,75.0,16.73,11.28,72.7,66.2,-3.14,-35.2
DISPLAY_SCORE,5,5,250.0,74.4,16.1,11.19,71.6,64.4,-3.81,-35.2
DISPLAY_SCORE,10,1,540.0,74.1,13.47,8.89,68.1,58.5,-1.97,-35.2
DISPLAY_SCORE,10,3,520.0,75.8,13.49,9.35,71.7,62.1,-3.05,-35.2
DISPLAY_SCORE,10,5,500.0,73.8,13.17,9.91,70.2,62.0,-3.77,-35.2
ELITE_SCORE,1,1,32.0,59.4,2.67,1.0,43.8,28.1,-2.77,-12.69
ELITE_SCORE,1,3,30.0,50.0,1.8,0.1,40.0,33.3,-4.83,-15.3
ELITE_SCORE,1,5,28.0,50.0,2.38,-0.69,42.9,42.9,-6.41,-15.33
ELITE_SCORE,3,1,96.0,58.3,3.87,1.54,43.8,29.2,-3.01,-15.27
ELITE_SCORE,3,3,90.0,58.9,4.78,2.34,48.9,38.9,-4.41,-15.41
ELITE_SCORE,3,5,84.0,59.5,4.3,2.21,50.0,39.3,-5.64,-15.41
ELITE_SCORE,5,1,160.0,53.8,3.42,1.44,43.1,28.1,-3.29,-20.29
ELITE_SCORE,5,3,150.0,57.3,3.73,1.83,48.7,36.0,-4.75,-20.29
ELITE_SCORE,5,5,140.0,54.3,3.21,1.1,45.7,35.7,-5.78,-16.88
ELITE_SCORE,10,1,320.0,53.4,2.77,0.99,40.3,24.7,-3.18,-20.29
ELITE_SCORE,10,3,300.0,54.0,2.88,1.27,47.0,34.7,-4.93,-20.29
ELITE_SCORE,10,5,280.0,51.1,2.49,0.74,44.6,34.3,-6.0,-16.88
FINAL_SCORE,1,1,54.0,72.2,14.02,8.79,66.7,59.3,-2.2,-15.39
FINAL_SCORE,1,3,52.0,73.1,14.38,10.27,73.1,63.5,-3.41,-15.39
FINAL_SCORE,1,5,50.0,70.0,13.78,10.09,64.0,60.0,-3.99,-15.39
FINAL_SCORE,3,1,162.0,76.5,17.98,12.48,71.0,66.1,-1.89,-16.73
FINAL_SCORE,3,3,156.0,78.2,18.14,11.53,75.6,68.6,-2.79,-16.73
FINAL_SCORE,3,5,150.0,77.3,18.21,11.2,74.7,68.0,-3.3,-16.73
FINAL_SCORE,5,1,270.0,74.4,16.54,11.82,68.5,63.3,-1.92,-19.8
FINAL_SCORE,5,3,260.0,76.5,16.2,11.28,72.3,65.4,-2.96,-19.8
FINAL_SCORE,5,5,250.0,74.8,15.72,11.62,71.2,64.0,-3.61,-19.8
FINAL_SCORE,10,1,540.0,73.5,13.54,8.83,67.6,58.5,-1.93,-19.8
FINAL_SCORE,10,3,520.0,76.5,13.61,10.76,71.9,62.3,-3.0,-19.8
FINAL_SCORE,10,5,500.0,73.4,13.19,10.69,70.2,62.6,-3.73,-19.8
