METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,45.0,57.8,4.55,1.2,42.2,33.3,1.37,-8.68
AI_SCORE,1,3,43.0,51.2,4.15,0.14,46.5,37.2,-0.34,-11.78
AI_SCORE,1,5,41.0,53.7,5.03,1.73,48.8,43.9,-0.97,-15.27
AI_SCORE,3,1,135.0,60.7,5.14,1.29,48.9,34.8,2.04,-18.09
AI_SCORE,3,3,129.0,55.0,4.77,3.13,51.9,43.4,0.32,-18.09
AI_SCORE,3,5,123.0,58.5,5.3,2.01,52.0,43.9,-0.58,-18.09
AI_SCORE,5,1,225.0,60.9,5.74,1.29,49.3,36.9,2.69,-25.75
AI_SCORE,5,3,215.0,58.6,5.67,3.23,53.0,44.7,1.02,-25.75
AI_SCORE,5,5,205.0,60.5,6.42,3.14,54.1,46.3,0.22,-25.75
AI_SCORE,10,1,450.0,61.3,6.56,1.76,49.8,37.8,3.65,-25.75
AI_SCORE,10,3,430.0,59.3,6.66,3.18,53.7,44.2,1.62,-25.75
AI_SCORE,10,5,410.0,58.8,7.29,3.1,53.2,45.4,0.56,-25.75
DISPLAY_SCORE,1,1,45.0,68.9,14.91,10.47,64.4,60.0,13.0,-35.2
DISPLAY_SCORE,1,3,43.0,72.1,14.51,8.86,72.1,60.5,10.33,-35.2
DISPLAY_SCORE,1,5,41.0,73.2,15.28,10.31,65.9,63.4,10.64,-35.2
DISPLAY_SCORE,3,1,135.0,74.8,16.98,12.23,69.6,65.9,15.01,-35.2
DISPLAY_SCORE,3,3,129.0,78.3,17.52,12.09,76.7,69.8,13.43,-35.2
DISPLAY_SCORE,3,5,123.0,80.5,17.73,11.42,77.2,69.9,12.65,-35.2
DISPLAY_SCORE,5,1,225.0,74.2,17.55,11.87,70.2,65.8,15.63,-35.2
DISPLAY_SCORE,5,3,215.0,78.1,17.97,13.16,76.3,68.8,14.31,-35.2
DISPLAY_SCORE,5,5,205.0,80.5,18.49,13.16,77.6,69.3,13.82,-35.2
DISPLAY_SCORE,10,1,450.0,74.0,13.82,8.8,68.2,59.1,11.84,-35.2
DISPLAY_SCORE,10,3,430.0,77.4,14.46,11.42,73.7,63.5,10.48,-35.2
DISPLAY_SCORE,10,5,410.0,77.3,14.8,11.87,73.9,64.9,9.59,-35.2
ELITE_SCORE,1,1,23.0,65.2,2.86,1.24,43.5,21.7,-0.81,-10.14
ELITE_SCORE,1,3,21.0,57.1,3.17,0.32,42.9,33.3,-2.24,-15.25
ELITE_SCORE,1,5,19.0,63.2,6.87,5.34,52.6,52.6,-2.63,-12.22
ELITE_SCORE,3,1,69.0,62.3,4.1,2.29,46.4,29.0,0.96,-15.27
ELITE_SCORE,3,3,63.0,65.1,5.08,3.45,50.8,36.5,-0.49,-15.32
ELITE_SCORE,3,5,57.0,70.2,6.86,3.45,57.9,42.1,-1.4,-15.27
ELITE_SCORE,5,1,115.0,56.5,3.65,1.61,44.3,27.0,0.21,-15.27
ELITE_SCORE,5,3,105.0,61.9,4.15,2.23,50.5,34.3,-1.52,-15.32
ELITE_SCORE,5,5,95.0,61.1,4.87,2.12,49.5,35.8,-2.61,-15.27
ELITE_SCORE,10,1,230.0,53.0,2.73,1.25,37.8,21.7,-0.44,-15.27
ELITE_SCORE,10,3,210.0,56.2,3.01,1.05,47.1,31.4,-2.46,-15.45
ELITE_SCORE,10,5,190.0,57.4,3.75,2.88,48.9,34.2,-3.31,-15.45
FINAL_SCORE,1,1,45.0,71.1,14.08,8.94,64.4,57.8,12.22,-10.51
FINAL_SCORE,1,3,43.0,74.4,14.75,10.12,74.4,62.8,10.0,-15.25
FINAL_SCORE,1,5,41.0,75.6,15.06,10.31,68.3,63.4,10.39,-12.97
FINAL_SCORE,3,1,135.0,76.3,18.42,12.23,71.1,66.7,16.48,-16.73
FINAL_SCORE,3,3,129.0,79.1,18.96,13.16,77.5,69.8,15.1,-16.73
FINAL_SCORE,3,5,123.0,82.1,19.76,13.16,78.9,71.5,14.63,-16.73
FINAL_SCORE,5,1,225.0,74.2,17.0,11.42,69.8,64.9,15.03,-19.8
FINAL_SCORE,5,3,215.0,79.5,17.34,12.55,75.8,67.9,13.73,-19.8
FINAL_SCORE,5,5,205.0,80.0,17.69,12.55,76.1,67.8,13.07,-19.8
FINAL_SCORE,10,1,450.0,73.8,14.0,9.03,68.2,59.3,12.05,-19.8
FINAL_SCORE,10,3,430.0,78.6,14.59,11.42,74.2,63.7,10.68,-19.8
FINAL_SCORE,10,5,410.0,77.1,14.84,11.87,74.1,65.6,9.77,-19.8
