METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,53.0,56.6,4.32,1.2,43.4,34.0,-3.23,-9.54
AI_SCORE,1,3,51.0,47.1,3.88,-1.68,43.1,35.3,-4.55,-11.78
AI_SCORE,1,5,49.0,44.9,3.02,-3.0,40.8,36.7,-5.2,-15.27
AI_SCORE,3,1,159.0,61.0,4.7,1.29,49.7,34.0,-2.84,-18.09
AI_SCORE,3,3,153.0,51.0,4.26,0.14,47.7,40.5,-4.3,-18.09
AI_SCORE,3,5,147.0,52.4,4.01,-0.48,46.9,40.1,-5.1,-18.09
AI_SCORE,5,1,265.0,59.2,5.05,1.21,48.7,35.1,-2.83,-25.75
AI_SCORE,5,3,255.0,53.7,4.74,3.14,48.2,40.8,-4.19,-25.75
AI_SCORE,5,5,245.0,53.5,4.73,-0.48,47.3,40.8,-4.9,-25.75
AI_SCORE,10,1,530.0,59.1,5.76,1.6,48.1,35.7,-2.61,-25.75
AI_SCORE,10,3,510.0,53.9,5.37,1.75,48.8,39.8,-4.05,-25.75
AI_SCORE,10,5,490.0,51.4,5.45,2.46,46.3,39.4,-4.81,-25.75
DISPLAY_SCORE,1,1,53.0,69.8,14.5,10.47,66.0,60.4,-2.93,-35.2
DISPLAY_SCORE,1,3,51.0,70.6,13.58,9.39,70.6,60.8,-4.25,-35.2
DISPLAY_SCORE,1,5,49.0,69.4,13.67,9.87,63.3,61.2,-4.6,-35.2
DISPLAY_SCORE,3,1,159.0,75.5,16.79,12.23,69.8,65.4,-2.14,-35.2
DISPLAY_SCORE,3,3,153.0,77.1,16.72,11.42,74.5,68.0,-3.1,-35.2
DISPLAY_SCORE,3,5,147.0,76.9,16.82,10.96,74.2,67.3,-3.56,-35.2
DISPLAY_SCORE,5,1,265.0,74.0,17.0,11.87,69.1,64.5,-2.07,-35.2
DISPLAY_SCORE,5,3,255.0,74.5,16.42,11.13,72.2,65.5,-3.2,-35.2
DISPLAY_SCORE,5,5,245.0,75.1,16.37,11.42,72.2,64.9,-3.72,-35.2
DISPLAY_SCORE,10,1,530.0,74.2,13.42,8.86,68.1,58.3,-1.98,-35.2
DISPLAY_SCORE,10,3,510.0,75.5,13.32,9.23,71.6,61.8,-3.09,-35.2
DISPLAY_SCORE,10,5,490.0,73.9,13.21,9.8,70.2,61.8,-3.72,-35.2
ELITE_SCORE,1,1,31.0,61.3,2.78,1.24,45.2,29.0,-2.8,-12.69
ELITE_SCORE,1,3,29.0,48.3,1.59,0.0,37.9,31.0,-4.97,-15.3
ELITE_SCORE,1,5,27.0,48.1,1.91,-1.53,40.7,40.7,-6.41,-15.33
ELITE_SCORE,3,1,93.0,59.1,4.02,1.61,45.2,30.1,-3.03,-15.27
ELITE_SCORE,3,3,87.0,57.5,4.24,1.59,47.1,36.8,-4.55,-15.41
ELITE_SCORE,3,5,81.0,59.3,4.15,2.12,49.4,38.3,-5.5,-15.41
ELITE_SCORE,5,1,155.0,54.2,3.38,1.46,43.9,28.4,-3.23,-20.29
ELITE_SCORE,5,3,145.0,56.6,3.42,1.43,47.6,34.5,-4.77,-16.88
ELITE_SCORE,5,5,135.0,54.1,3.16,1.07,45.2,34.8,-5.63,-16.88
ELITE_SCORE,10,1,310.0,52.9,2.62,0.73,39.7,24.2,-3.18,-20.29
ELITE_SCORE,10,3,290.0,53.4,2.68,1.05,46.6,33.8,-4.95,-16.88
ELITE_SCORE,10,5,270.0,50.4,2.1,0.45,43.7,33.0,-5.98,-16.88
FINAL_SCORE,1,1,53.0,71.7,13.85,8.64,66.0,58.5,-2.24,-15.39
FINAL_SCORE,1,3,51.0,72.5,14.52,10.43,72.5,62.7,-3.48,-15.39
FINAL_SCORE,1,5,49.0,71.4,14.38,10.31,65.3,61.2,-3.76,-15.26
FINAL_SCORE,3,1,159.0,76.7,17.9,12.23,71.1,66.0,-1.9,-16.73
FINAL_SCORE,3,3,153.0,77.8,17.95,11.49,75.2,68.0,-2.84,-16.73
FINAL_SCORE,3,5,147.0,78.2,18.52,11.42,75.5,68.7,-3.22,-16.73
FINAL_SCORE,5,1,265.0,74.7,16.48,11.78,68.7,63.4,-1.92,-19.8
FINAL_SCORE,5,3,255.0,76.1,15.98,11.13,72.2,65.1,-3.01,-19.8
FINAL_SCORE,5,5,245.0,75.5,15.94,11.82,71.8,64.5,-3.52,-19.8
FINAL_SCORE,10,1,530.0,73.8,13.53,9.03,67.7,58.5,-1.94,-19.8
FINAL_SCORE,10,3,510.0,76.3,13.44,10.76,71.8,62.0,-3.04,-19.8
FINAL_SCORE,10,5,490.0,73.5,13.22,9.8,70.2,62.4,-3.67,-19.8
