METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,4.0,75.0,2.97,0.88,25.0,25.0,2.67,-8.56
AI_SCORE,1,3,2.0,50.0,8.59,8.59,50.0,50.0,7.75,-3.51
AI_SCORE,3,1,12.0,58.4,4.74,0.88,41.6,33.3,3.56,-18.09
AI_SCORE,3,3,6.0,50.0,8.44,8.59,50.0,50.0,6.74,-18.09
AI_SCORE,5,1,20.0,50.0,4.72,-0.29,40.0,35.0,3.3,-25.75
AI_SCORE,5,3,10.0,50.0,7.41,8.59,50.0,50.0,5.42,-25.75
AI_SCORE,10,1,40.0,57.5,7.45,1.01,47.5,42.5,5.01,-25.75
AI_SCORE,10,3,20.0,55.0,10.65,7.77,55.0,55.0,7.86,-25.75
DISPLAY_SCORE,1,1,4.0,75.0,39.89,43.55,75.0,75.0,39.5,-4.7
DISPLAY_SCORE,1,3,2.0,50.0,25.14,25.14,50.0,50.0,25.29,-5.98
DISPLAY_SCORE,3,1,12.0,83.3,35.89,34.62,83.3,83.3,34.99,-16.73
DISPLAY_SCORE,3,3,6.0,66.6,28.57,17.69,66.6,66.6,25.84,-16.73
DISPLAY_SCORE,5,1,20.0,65.0,22.78,26.28,65.0,65.0,21.79,-19.8
DISPLAY_SCORE,5,3,10.0,60.0,17.37,4.56,60.0,60.0,15.77,-19.8
DISPLAY_SCORE,10,1,40.0,70.0,16.26,9.46,65.0,60.0,14.78,-19.8
DISPLAY_SCORE,10,3,20.0,65.0,12.38,5.36,65.0,65.0,10.87,-19.8
FINAL_SCORE,1,1,4.0,75.0,39.89,43.55,75.0,75.0,39.5,-4.7
FINAL_SCORE,1,3,2.0,50.0,25.14,25.14,50.0,50.0,25.29,-5.98
FINAL_SCORE,3,1,12.0,83.3,35.89,34.62,83.3,83.3,34.99,-16.73
FINAL_SCORE,3,3,6.0,66.6,28.57,17.69,66.6,66.6,25.84,-16.73
FINAL_SCORE,5,1,20.0,65.0,22.78,26.28,65.0,65.0,21.79,-19.8
FINAL_SCORE,5,3,10.0,60.0,17.37,4.56,60.0,60.0,15.77,-19.8
FINAL_SCORE,10,1,40.0,70.0,15.56,9.46,65.0,60.0,14.08,-19.8
FINAL_SCORE,10,3,20.0,65.0,12.38,5.36,65.0,65.0,10.87,-19.8
