METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,17.0,52.9,0.83,0.76,23.5,17.6,-1.2,-8.68
AI_SCORE,1,3,15.0,33.3,-0.69,-3.87,33.3,13.3,-2.99,-11.78
AI_SCORE,1,5,13.0,23.1,-2.48,-6.71,23.1,23.1,-4.22,-15.27
AI_SCORE,3,1,51.0,56.9,3.54,0.99,41.2,27.4,0.52,-18.09
AI_SCORE,3,3,45.0,40.0,2.57,-2.26,40.0,28.9,-1.51,-18.09
AI_SCORE,3,5,39.0,35.9,-0.12,-3.05,33.3,28.2,-4.45,-18.09
AI_SCORE,5,1,85.0,56.5,4.7,0.72,44.7,32.9,1.59,-25.75
AI_SCORE,5,3,75.0,42.7,3.32,-0.39,40.0,30.7,-1.38,-25.75
AI_SCORE,5,5,65.0,40.0,1.76,-4.14,36.9,30.8,-3.76,-25.75
AI_SCORE,10,1,170.0,60.6,6.31,1.76,49.4,37.6,3.12,-25.75
AI_SCORE,10,3,150.0,48.0,5.07,-0.03,46.0,36.7,-0.23,-25.75
AI_SCORE,10,5,130.0,44.6,4.03,-2.05,42.3,36.2,-2.38,-25.75
DISPLAY_SCORE,1,1,17.0,76.5,22.74,14.63,76.5,64.7,20.86,-10.51
DISPLAY_SCORE,1,3,15.0,80.0,24.26,18.89,80.0,66.7,19.84,-10.51
DISPLAY_SCORE,1,5,13.0,69.2,24.9,24.92,69.2,61.5,22.81,-10.51
DISPLAY_SCORE,3,1,51.0,74.5,21.61,13.15,72.6,66.7,19.91,-16.73
DISPLAY_SCORE,3,3,45.0,75.6,22.75,15.65,73.3,68.9,18.03,-16.73
DISPLAY_SCORE,3,5,39.0,71.8,23.27,10.8,71.8,66.7,19.87,-16.73
DISPLAY_SCORE,5,1,85.0,76.5,25.35,13.15,75.3,68.2,23.7,-19.8
DISPLAY_SCORE,5,3,75.0,76.0,26.52,15.78,74.7,70.7,22.61,-19.8
DISPLAY_SCORE,5,5,65.0,73.8,28.43,24.0,73.8,69.2,25.32,-19.8
DISPLAY_SCORE,10,1,170.0,73.5,17.39,8.93,69.4,58.8,15.36,-19.8
DISPLAY_SCORE,10,3,150.0,71.3,18.0,11.42,70.0,62.7,13.85,-19.8
DISPLAY_SCORE,10,5,130.0,69.2,18.87,10.02,66.2,60.0,15.02,-19.8
FINAL_SCORE,1,1,17.0,76.5,20.87,8.94,76.5,58.8,18.97,-10.51
FINAL_SCORE,1,3,15.0,80.0,22.33,10.43,80.0,66.7,18.55,-10.51
FINAL_SCORE,1,5,13.0,69.2,23.32,24.92,69.2,61.5,21.23,-10.51
FINAL_SCORE,3,1,51.0,76.5,24.76,13.15,74.5,66.7,23.01,-16.73
FINAL_SCORE,3,3,45.0,75.6,26.45,24.1,75.6,71.1,22.15,-16.73
FINAL_SCORE,3,5,39.0,76.9,28.54,29.31,76.9,71.8,25.46,-16.73
FINAL_SCORE,5,1,85.0,75.3,23.85,13.15,74.1,67.1,22.16,-19.8
FINAL_SCORE,5,3,75.0,76.0,25.04,15.78,74.7,70.7,20.99,-19.8
FINAL_SCORE,5,5,65.0,75.4,27.15,24.0,75.4,70.8,23.85,-19.8
FINAL_SCORE,10,1,170.0,74.1,17.9,9.05,70.6,60.6,15.91,-19.8
FINAL_SCORE,10,3,150.0,73.3,18.34,11.42,72.0,64.7,14.27,-19.8
FINAL_SCORE,10,5,130.0,70.0,19.22,13.1,67.7,62.3,15.44,-19.8
