METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,54.0,0.0,-38.72,-0.78,-35.18,5.6,-49.22,0.0,0.0,-38.94,-57.46
AI_SCORE,1,3,55.0,5.5,-36.35,-1.26,-32.36,14.5,-47.42,5.5,1.8,-36.97,-57.46
AI_SCORE,1,5,53.0,1.9,-36.37,-2.04,-32.46,15.1,-46.59,1.9,0.0,-36.94,-57.46
AI_SCORE,3,1,164.0,4.9,-35.6,-0.89,-32.22,9.8,-47.95,1.8,1.2,-35.96,-63.13
AI_SCORE,3,3,162.0,6.2,-34.79,-1.22,-31.06,12.3,-47.01,4.9,2.5,-35.55,-63.13
AI_SCORE,3,5,156.0,3.2,-34.81,-2.0,-31.06,14.7,-45.69,3.2,1.9,-35.56,-63.13
AI_SCORE,5,1,278.0,5.0,-34.05,-0.87,-30.85,9.7,-42.38,2.2,1.4,-34.45,-63.13
AI_SCORE,5,3,274.0,5.5,-33.63,-1.24,-30.02,13.1,-42.54,4.7,2.9,-34.39,-63.13
AI_SCORE,5,5,264.0,4.5,-33.81,-2.02,-30.1,16.3,-42.54,4.2,2.3,-34.51,-63.13
AI_SCORE,10,1,544.0,6.6,-25.69,-0.86,-23.14,10.8,-32.9,3.7,2.4,-26.27,-63.13
AI_SCORE,10,3,540.0,7.4,-25.21,-1.27,-22.23,16.3,-33.28,5.6,3.3,-26.23,-63.13
AI_SCORE,10,5,522.0,5.7,-25.36,-2.09,-22.07,16.9,-33.37,4.8,3.4,-26.35,-63.13
DISPLAY_SCORE,1,1,32.0,53.1,-0.49,-0.41,-0.4,43.8,0.41,40.6,12.5,-4.36,-43.85
DISPLAY_SCORE,1,3,38.0,52.6,-2.72,-2.29,-0.76,47.4,0.24,36.8,15.8,-7.27,-43.85
DISPLAY_SCORE,1,5,37.0,45.9,-4.13,-2.61,-1.76,43.2,-1.28,43.2,18.9,-8.5,-43.85
DISPLAY_SCORE,3,1,103.0,38.8,-1.33,-0.86,-0.54,41.7,-0.89,23.3,5.8,-4.27,-43.85
DISPLAY_SCORE,3,3,118.0,39.0,-2.32,-1.54,-0.84,43.2,-1.6,33.0,12.7,-6.46,-43.85
DISPLAY_SCORE,3,5,115.0,41.7,-3.5,-1.96,-1.7,38.3,-2.95,37.4,13.9,-7.66,-43.85
DISPLAY_SCORE,5,1,170.0,40.6,-1.28,-0.99,-0.35,43.5,-0.74,22.9,5.9,-4.25,-43.85
DISPLAY_SCORE,5,3,195.0,41.5,-1.86,-1.5,-0.45,46.7,-0.7,33.3,12.8,-6.15,-43.85
DISPLAY_SCORE,5,5,189.0,42.9,-2.71,-2.05,-0.8,39.7,-1.77,37.6,16.9,-7.35,-43.85
DISPLAY_SCORE,10,1,339.0,40.1,-1.17,-1.14,-0.08,45.7,-0.76,22.7,7.7,-4.21,-43.85
DISPLAY_SCORE,10,3,397.0,42.3,-1.91,-1.65,-0.27,47.9,-1.59,32.5,15.6,-6.09,-43.85
DISPLAY_SCORE,10,5,383.0,39.7,-2.9,-2.34,-0.59,41.3,-2.1,34.5,18.8,-7.33,-43.85
ELITE_SCORE,1,1,36.0,44.4,-2.44,-1.09,-1.34,41.7,-0.61,33.3,8.3,-6.11,-51.02
ELITE_SCORE,1,3,36.0,47.2,-2.94,-2.92,-0.02,55.6,-1.07,30.6,25.0,-8.4,-51.02
ELITE_SCORE,1,5,36.0,41.7,-2.9,-2.9,0.01,47.2,-1.26,41.7,25.0,-8.98,-51.02
ELITE_SCORE,3,1,121.0,30.6,-6.14,-1.02,-5.0,41.3,-2.37,19.8,6.6,-9.1,-51.71
ELITE_SCORE,3,3,122.0,32.8,-7.51,-1.85,-5.33,39.3,-5.67,23.8,17.2,-11.68,-79.24
ELITE_SCORE,3,5,118.0,31.4,-7.81,-2.66,-4.89,37.3,-5.75,29.7,19.5,-12.48,-79.24
ELITE_SCORE,5,1,215.0,34.4,-5.64,-1.07,-4.55,41.9,-1.99,19.1,8.4,-8.62,-66.58
ELITE_SCORE,5,3,224.0,36.6,-6.3,-1.77,-4.28,43.7,-1.98,27.7,19.6,-10.6,-79.24
