METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,42.0,61.9,5.25,1.32,45.2,35.7,1.92,-8.68
AI_SCORE,1,3,40.0,55.0,4.98,1.84,50.0,40.0,0.15,-11.78
AI_SCORE,1,5,38.0,57.9,5.94,3.88,52.6,47.4,-0.55,-15.27
AI_SCORE,3,1,126.0,63.5,5.63,1.54,50.8,36.5,2.48,-18.09
AI_SCORE,3,3,120.0,58.3,5.47,4.0,55.0,45.8,0.72,-18.09
AI_SCORE,3,5,114.0,59.6,5.85,2.97,53.5,45.6,-0.26,-18.09
AI_SCORE,5,1,210.0,63.3,6.29,1.6,51.4,38.6,3.16,-25.75
AI_SCORE,5,3,200.0,61.0,6.27,4.06,55.5,46.5,1.35,-25.75
AI_SCORE,5,5,190.0,60.0,6.83,2.96,54.2,47.4,0.33,-25.75
AI_SCORE,10,1,420.0,63.6,7.07,2.09,52.1,39.5,4.13,-25.75
AI_SCORE,10,3,400.0,62.0,7.3,3.4,56.2,46.2,2.05,-25.75
AI_SCORE,10,5,380.0,59.2,7.73,3.62,53.9,46.3,0.84,-25.75
DISPLAY_SCORE,1,1,42.0,69.0,15.11,10.46,64.3,59.5,13.25,-35.2
DISPLAY_SCORE,1,3,40.0,75.0,16.22,9.63,75.0,65.0,11.89,-35.2
DISPLAY_SCORE,1,5,38.0,76.3,17.15,12.9,71.1,68.4,12.32,-35.2
DISPLAY_SCORE,3,1,126.0,74.6,16.88,12.16,69.0,65.1,15.0,-35.2
DISPLAY_SCORE,3,3,120.0,79.2,18.07,12.62,77.5,70.8,13.97,-35.2
DISPLAY_SCORE,3,5,114.0,81.6,19.08,12.62,79.8,72.8,13.88,-35.2
DISPLAY_SCORE,5,1,210.0,74.3,17.95,11.82,70.0,65.7,16.1,-35.2
DISPLAY_SCORE,5,3,200.0,79.5,18.73,13.21,77.5,70.0,15.01,-35.2
DISPLAY_SCORE,5,5,190.0,82.1,19.78,13.56,80.0,71.6,15.03,-35.2
DISPLAY_SCORE,10,1,420.0,74.3,14.18,8.87,68.3,59.3,12.24,-35.2
DISPLAY_SCORE,10,3,400.0,77.8,14.81,11.64,74.2,63.8,10.79,-35.2
DISPLAY_SCORE,10,5,380.0,78.2,15.49,11.95,75.0,66.1,10.24,-35.2
ELITE_SCORE,1,1,20.0,70.0,3.88,1.49,45.0,25.0,0.11,-6.87
ELITE_SCORE,1,3,18.0,66.7,4.68,2.42,50.0,38.9,-1.15,-6.97
ELITE_SCORE,1,5,16.0,68.8,9.23,9.06,62.5,62.5,-1.29,-7.17
ELITE_SCORE,3,1,60.0,65.0,4.74,2.09,46.7,30.0,1.66,-15.27
ELITE_SCORE,3,3,54.0,68.5,6.25,3.46,51.9,38.9,0.51,-15.27
ELITE_SCORE,3,5,48.0,77.1,9.37,4.28,66.7,50.0,0.21,-15.27
ELITE_SCORE,5,1,100.0,58.0,3.81,1.52,44.0,26.0,0.55,-15.27
ELITE_SCORE,5,3,90.0,64.4,5.03,2.53,52.2,35.6,-0.92,-15.27
ELITE_SCORE,5,5,80.0,66.2,6.83,3.37,56.2,42.5,-1.31,-15.27
ELITE_SCORE,10,1,200.0,54.5,2.97,1.28,38.0,21.0,-0.07,-15.27
ELITE_SCORE,10,3,180.0,58.9,3.9,1.59,49.4,32.2,-1.68,-15.45
ELITE_SCORE,10,5,160.0,63.8,5.54,3.35,56.2,40.0,-2.1,-15.45
FINAL_SCORE,1,1,42.0,71.4,14.22,8.79,64.3,57.1,12.42,-10.51
FINAL_SCORE,1,3,40.0,77.5,16.2,10.27,77.5,65.0,11.55,-10.56
FINAL_SCORE,1,5,38.0,78.9,16.91,11.26,73.7,68.4,12.06,-10.56
FINAL_SCORE,3,1,126.0,76.2,18.43,12.16,70.6,65.9,16.57,-16.73
FINAL_SCORE,3,3,120.0,80.8,19.78,13.21,79.2,71.7,15.86,-16.73
FINAL_SCORE,3,5,114.0,83.3,21.27,14.97,81.6,74.6,16.01,-16.73
FINAL_SCORE,5,1,210.0,73.8,17.21,10.99,69.0,64.3,15.32,-19.8
FINAL_SCORE,5,3,200.0,80.5,17.91,12.86,76.5,68.5,14.24,-19.8
FINAL_SCORE,5,5,190.0,81.6,18.92,13.21,78.4,70.0,14.22,-19.8
FINAL_SCORE,10,1,420.0,74.3,14.4,9.04,68.6,59.8,12.48,-19.8
FINAL_SCORE,10,3,400.0,79.0,14.94,11.64,74.8,64.0,11.01,-19.8
FINAL_SCORE,10,5,380.0,77.9,15.53,12.36,75.3,66.8,10.43,-19.8
