METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,7.0,71.4,4.59,0.99,42.9,28.6,4.19,-8.56
AI_SCORE,1,3,5.0,60.0,6.48,2.77,60.0,40.0,5.65,-8.56
AI_SCORE,1,5,3.0,66.7,7.12,5.54,66.7,66.7,4.78,-3.89
AI_SCORE,3,1,21.0,57.2,4.51,0.99,47.6,33.3,2.63,-18.09
AI_SCORE,3,3,15.0,53.3,4.76,5.33,53.3,46.7,2.28,-18.09
AI_SCORE,3,5,9.0,44.4,1.74,-3.05,44.4,33.3,0.81,-18.09
AI_SCORE,5,1,35.0,54.3,4.47,0.11,45.7,37.1,2.58,-25.75
AI_SCORE,5,3,25.0,44.0,3.8,-1.68,44.0,40.0,0.76,-25.75
AI_SCORE,5,5,15.0,46.7,1.25,-3.05,40.0,26.7,-0.75,-25.75
AI_SCORE,10,1,70.0,61.4,6.99,1.58,47.1,40.0,4.45,-25.75
AI_SCORE,10,3,50.0,48.0,5.35,-1.36,48.0,44.0,1.52,-25.75
AI_SCORE,10,5,30.0,53.3,5.61,2.92,50.0,40.0,2.57,-25.75
DISPLAY_SCORE,1,1,7.0,85.7,42.26,48.29,85.7,85.7,41.15,-4.7
DISPLAY_SCORE,1,3,5.0,80.0,43.88,56.41,80.0,80.0,44.03,-5.98
DISPLAY_SCORE,1,5,3.0,66.7,41.81,56.41,66.7,66.7,41.96,-5.98
DISPLAY_SCORE,3,1,21.0,90.5,36.48,30.69,90.5,90.5,35.23,-16.73
DISPLAY_SCORE,3,3,15.0,86.7,39.28,40.08,86.7,86.7,36.18,-16.73
DISPLAY_SCORE,3,5,9.0,77.8,33.96,38.56,77.8,77.8,32.19,-16.73
DISPLAY_SCORE,5,1,35.0,77.1,27.18,28.56,77.1,77.1,25.94,-19.8
DISPLAY_SCORE,5,3,25.0,72.0,26.04,24.25,72.0,72.0,22.83,-19.8
DISPLAY_SCORE,5,5,15.0,66.7,21.39,24.0,66.7,66.7,20.14,-19.8
DISPLAY_SCORE,10,1,70.0,78.6,20.26,17.2,74.3,67.1,18.79,-19.8
DISPLAY_SCORE,10,3,50.0,66.0,16.73,18.33,64.0,64.0,13.53,-19.8
DISPLAY_SCORE,10,5,30.0,66.7,15.15,18.33,63.3,63.3,13.06,-19.8
FINAL_SCORE,1,1,7.0,85.7,39.33,30.69,85.7,85.7,38.22,-4.7
FINAL_SCORE,1,3,5.0,80.0,43.88,56.41,80.0,80.0,44.03,-5.98
FINAL_SCORE,1,5,3.0,66.7,41.81,56.41,66.7,66.7,41.96,-5.98
FINAL_SCORE,3,1,21.0,90.5,36.48,30.69,90.5,90.5,35.23,-16.73
FINAL_SCORE,3,3,15.0,86.7,39.28,40.08,86.7,86.7,36.18,-16.73
FINAL_SCORE,3,5,9.0,77.8,33.96,38.56,77.8,77.8,32.19,-16.73
FINAL_SCORE,5,1,35.0,77.1,27.18,28.56,77.1,77.1,25.94,-19.8
FINAL_SCORE,5,3,25.0,72.0,26.04,24.25,72.0,72.0,22.83,-19.8
FINAL_SCORE,5,5,15.0,66.7,21.39,24.0,66.7,66.7,20.14,-19.8
FINAL_SCORE,10,1,70.0,78.6,19.86,17.2,74.3,67.1,18.39,-19.8
FINAL_SCORE,10,3,50.0,66.0,16.17,18.33,64.0,64.0,12.98,-19.8
FINAL_SCORE,10,5,30.0,66.7,15.15,18.33,63.3,63.3,13.06,-19.8
