METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,9.0,22.2,-11.57,-1.0,22.2,0.0,-11.57,-100.0
ENTRY_SCORE,1,3,7.0,0.0,-19.47,-3.37,0.0,0.0,-44.64,-100.0
ENTRY_SCORE,1,5,5.0,0.0,-8.31,-3.44,0.0,0.0,-61.39,-100.0
ENTRY_SCORE,3,1,27.0,25.9,-11.67,-0.96,14.8,0.0,-11.67,-100.0
ENTRY_SCORE,3,3,21.0,19.0,-16.52,-2.72,14.3,9.5,-44.34,-100.0
ENTRY_SCORE,3,5,15.0,13.3,-3.72,-2.23,6.7,6.7,-61.21,-100.0
ENTRY_SCORE,5,1,45.0,31.1,-11.52,-0.96,17.8,2.2,-11.52,-100.0
ENTRY_SCORE,5,3,35.0,22.9,-16.26,-1.43,17.1,11.4,-44.57,-100.0
ENTRY_SCORE,5,5,25.0,20.0,-2.46,-2.23,12.0,12.0,-61.34,-100.0
ENTRY_SCORE,10,1,90.0,28.9,-11.52,-0.73,14.4,4.4,-11.52,-100.0
ENTRY_SCORE,10,3,70.0,21.4,-15.74,-1.29,17.1,8.6,-44.53,-100.0
ENTRY_SCORE,10,5,50.0,34.0,-1.45,-2.75,28.0,14.0,-61.31,-100.0
LDY_SCORE,1,1,9.0,22.2,-11.68,-0.81,11.1,0.0,-11.68,-100.0
LDY_SCORE,1,3,7.0,28.6,-15.13,-3.37,28.6,14.3,-44.69,-100.0
LDY_SCORE,1,5,5.0,0.0,-3.55,-2.66,0.0,0.0,-61.99,-100.0
LDY_SCORE,3,1,27.0,29.6,-11.69,-0.66,14.8,0.0,-11.69,-100.0
LDY_SCORE,3,3,21.0,19.0,-16.3,-3.26,14.3,9.5,-45.17,-100.0
LDY_SCORE,3,5,15.0,20.0,-3.07,-3.44,6.7,0.0,-61.66,-100.0
LDY_SCORE,5,1,45.0,33.3,-11.59,-0.6,20.0,0.0,-11.59,-100.0
LDY_SCORE,5,3,35.0,20.0,-15.97,-3.26,8.6,5.7,-44.81,-100.0
LDY_SCORE,5,5,25.0,16.0,-3.07,-3.16,8.0,0.0,-61.61,-100.0
LDY_SCORE,10,1,90.0,36.7,-11.38,-1.59,23.3,3.3,-11.38,-100.0
LDY_SCORE,10,3,70.0,27.1,-15.35,-0.68,12.9,10.0,-44.68,-100.0
LDY_SCORE,10,5,50.0,20.0,-3.05,-3.16,8.0,4.0,-61.87,-100.0
RANK_SCORE,1,1,7.0,28.6,-14.32,-1.42,28.6,0.0,-14.32,-100.0
RANK_SCORE,1,3,5.0,0.0,-3.81,-3.37,0.0,0.0,-23.29,-100.0
RANK_SCORE,1,5,3.0,33.3,0.74,-1.95,33.3,33.3,-36.64,-100.0
RANK_SCORE,3,1,21.0,23.8,-15.09,-2.17,14.3,0.0,-15.09,-100.0
RANK_SCORE,3,3,15.0,13.3,-4.05,-1.36,0.0,0.0,-22.28,-100.0
RANK_SCORE,3,5,9.0,44.4,-2.27,-1.81,22.2,11.1,-35.69,-100.0
RANK_SCORE,5,1,35.0,28.6,-14.94,-2.17,14.3,0.0,-14.94,-100.0
RANK_SCORE,5,3,25.0,28.0,-2.3,-1.23,12.0,8.0,-21.92,-100.0
RANK_SCORE,5,5,15.0,53.3,-0.11,1.07,33.3,20.0,-35.18,-100.0
RANK_SCORE,10,1,70.0,30.0,-14.71,-1.31,14.3,0.0,-14.71,-100.0
RANK_SCORE,10,3,50.0,30.0,-1.29,-1.07,16.0,8.0,-21.61,-100.0
RANK_SCORE,10,5,30.0,43.3,-0.56,-1.27,30.0,13.3,-35.38,-100.0
