METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,52.0,1.9,-35.96,-0.65,-33.41,7.7,-47.01,1.9,1.9,-36.69,-57.46
AI_SCORE,1,3,53.0,7.5,-33.69,-1.37,-30.45,17.0,-44.05,7.5,3.8,-34.81,-57.46
AI_SCORE,1,5,51.0,3.9,-33.86,-2.48,-29.45,17.6,-44.05,3.9,2.0,-34.97,-57.46
AI_SCORE,3,1,162.0,6.8,-32.62,-0.62,-30.32,11.1,-44.05,3.7,2.5,-33.27,-63.13
AI_SCORE,3,3,160.0,8.8,-31.59,-1.02,-28.87,13.8,-43.66,7.5,4.4,-32.94,-63.13
AI_SCORE,3,5,154.0,5.2,-31.87,-2.01,-28.1,16.2,-43.66,5.2,3.9,-32.97,-63.13
AI_SCORE,5,1,273.0,7.3,-31.69,-0.65,-29.4,11.7,-42.16,4.4,2.6,-32.38,-63.13
AI_SCORE,5,3,270.0,8.5,-30.93,-1.09,-28.18,14.4,-42.1,7.4,4.8,-32.2,-63.13
AI_SCORE,5,5,260.0,6.5,-31.05,-2.09,-27.24,17.7,-41.52,6.2,3.8,-32.17,-63.13
AI_SCORE,10,1,539.0,8.5,-23.88,-0.64,-22.03,12.4,-32.55,5.4,3.3,-24.69,-63.13
AI_SCORE,10,3,538.0,9.7,-23.22,-1.08,-20.93,17.3,-32.52,7.6,4.6,-24.61,-63.13
AI_SCORE,10,5,519.0,7.1,-23.43,-2.11,-20.06,17.9,-32.1,6.2,4.6,-24.75,-63.13
DISPLAY_SCORE,1,1,29.0,48.3,-0.71,-0.45,-0.47,44.8,0.0,41.4,13.8,-4.73,-43.85
DISPLAY_SCORE,1,3,34.0,55.9,-2.84,-3.01,-0.09,52.9,0.38,38.2,17.6,-7.57,-43.85
DISPLAY_SCORE,1,5,33.0,48.5,-4.41,-3.49,-1.18,45.5,-1.04,45.5,18.2,-8.84,-43.85
DISPLAY_SCORE,3,1,99.0,37.4,-1.44,-0.82,-0.65,40.4,-1.14,22.2,5.0,-4.38,-43.85
DISPLAY_SCORE,3,3,111.0,38.7,-2.42,-1.88,-0.6,45.9,-1.61,32.4,14.4,-6.61,-43.85
DISPLAY_SCORE,3,5,107.0,43.0,-3.59,-2.58,-1.18,40.2,-2.95,38.3,15.0,-7.92,-43.85
DISPLAY_SCORE,5,1,163.0,40.5,-1.32,-0.92,-0.44,43.6,-0.74,22.1,5.5,-4.33,-43.85
DISPLAY_SCORE,5,3,184.0,41.3,-2.03,-1.81,-0.3,49.5,-0.7,32.6,14.1,-6.36,-43.85
DISPLAY_SCORE,5,5,179.0,43.6,-2.8,-2.65,-0.31,41.3,-0.2,38.0,18.4,-7.62,-43.85
DISPLAY_SCORE,10,1,329.0,39.2,-1.21,-1.02,-0.21,45.0,-0.83,22.2,7.3,-4.28,-43.85
DISPLAY_SCORE,10,3,380.0,42.1,-1.97,-1.79,-0.17,49.5,-1.54,32.1,16.3,-6.26,-43.85
DISPLAY_SCORE,10,5,366.0,39.3,-3.06,-2.82,-0.27,42.1,-2.28,34.2,19.1,-7.61,-43.85
ELITE_SCORE,1,1,36.0,44.4,-3.43,-0.86,-2.57,41.7,-0.69,33.3,8.3,-7.14,-51.02
ELITE_SCORE,1,3,38.0,44.7,-3.94,-2.37,-1.58,52.6,-2.54,28.9,23.7,-9.16,-51.02
ELITE_SCORE,1,5,36.0,38.9,-4.11,-2.52,-1.59,44.4,-2.03,38.9,22.2,-10.01,-51.02
ELITE_SCORE,3,1,120.0,31.7,-6.62,-0.68,-5.74,40.8,-2.59,20.0,5.8,-9.62,-51.71
ELITE_SCORE,3,3,122.0,33.6,-7.78,-1.61,-5.9,39.3,-5.87,24.6,17.2,-12.16,-79.24
ELITE_SCORE,3,5,118.0,31.4,-8.29,-2.62,-5.41,36.4,-6.33,28.8,18.6,-13.09,-79.24
ELITE_SCORE,5,1,216.0,35.6,-6.29,-0.75,-5.42,42.1,-2.14,19.4,7.9,-9.31,-66.58
ELITE_SCORE,5,3,226.0,37.2,-6.78,-1.45,-5.16,43.4,-1.98,29.2,19.9,-11.25,-79.24
ELITE_SCORE,5,5,218.0,35.8,-7.3,-2.51,-4.64,38.5,-5.24,31.7,22.5,-12.24,-79.24
ELITE_SCORE,10,1,459.0,36.8,-6.15,-0.69,-5.34,41.8,-1.5,19.4,7.0,-9.02,-66.87
ELITE_SCORE,10,3,478.0,36.2,-6.64,-1.25,-5.22,39.7,-4.25,26.8,18.2,-10.75,-79.24
ELITE_SCORE,10,5,460.0,34.6,-7.17,-2.29,-4.72,37.6,-6.66,29.3,21.1,-11.85,-79.24
FINAL_SCORE,1,1,31.0,51.6,0.4,-0.4,0.6,41.9,0.16,38.7,9.7,-3.26,-9.17
FINAL_SCORE,1,3,36.0,52.8,-1.83,-2.45,0.37,52.8,0.24,36.1,16.7,-6.33,-43.26
FINAL_SCORE,1,5,35.0,48.6,-2.54,-2.62,-0.17,45.7,-1.04,45.7,17.1,-7.4,-43.26
FINAL_SCORE,3,1,104.0,34.6,-3.56,-0.69,-2.91,38.5,-1.28,21.1,4.8,-6.4,-60.69
FINAL_SCORE,3,3,116.0,37.1,-4.24,-1.77,-2.52,44.0,-3.01,31.0,13.8,-8.23,-60.69
FINAL_SCORE,3,5,112.0,41.1,-5.35,-2.56,-2.96,38.4,-4.78,36.6,14.3,-9.51,-60.69
FINAL_SCORE,5,1,173.0,32.4,-7.58,-0.73,-6.87,35.8,-2.68,18.5,4.0,-10.05,-60.69
FINAL_SCORE,5,3,193.0,36.3,-7.51,-1.68,-5.9,42.0,-3.07,27.5,11.4,-11.15,-60.69
FINAL_SCORE,5,5,188.0,37.2,-8.61,-2.65,-6.11,33.0,-7.21,32.4,13.8,-12.34,-60.69
FINAL_SCORE,10,1,382.0,25.1,-17.54,-0.68,-16.49,28.8,-5.21,14.7,3.9,-19.42,-68.59
FINAL_SCORE,10,3,419.0,28.9,-16.38,-1.53,-14.51,34.6,-8.4,22.0,9.5,-19.13,-68.59
FINAL_SCORE,10,5,405.0,27.4,-17.43,-2.6,-14.52,27.7,-8.54,23.5,11.6,-20.41,-68.59
