METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,43.0,23.3,-2.47,-0.37,-2.35,27.9,-3.5,14.0,7.0,-5.92,-12.25
AI_SCORE,1,3,46.0,23.9,-3.57,-0.0,-3.66,30.4,-4.76,19.6,13.0,-7.39,-16.92
AI_SCORE,1,5,44.0,20.5,-3.88,0.46,-4.17,25.0,-6.18,18.2,15.9,-8.27,-16.92
AI_SCORE,3,1,127.0,28.3,-2.2,-0.13,-2.15,32.3,-2.37,16.5,5.5,-4.97,-12.25
AI_SCORE,3,3,139.0,27.3,-2.64,0.32,-2.99,27.3,-4.69,22.3,17.3,-6.93,-16.92
AI_SCORE,3,5,133.0,26.3,-2.94,0.97,-3.78,27.1,-4.99,22.6,18.0,-7.67,-16.92
AI_SCORE,5,1,220.0,29.5,-1.81,-0.11,-1.72,34.5,-2.28,18.6,7.7,-4.71,-15.32
AI_SCORE,5,3,237.0,29.5,-2.21,0.37,-2.53,28.7,-4.08,24.0,17.7,-6.6,-16.92
AI_SCORE,5,5,227.0,29.1,-2.77,0.9,-3.5,29.1,-4.98,25.1,19.8,-7.4,-16.92
AI_SCORE,10,1,440.0,28.2,-3.15,-0.14,-3.04,34.3,-2.45,17.7,7.7,-5.92,-49.71
AI_SCORE,10,3,468.0,27.1,-3.77,0.31,-4.0,29.1,-4.51,21.8,15.2,-7.7,-49.71
AI_SCORE,10,5,448.0,24.1,-4.38,0.7,-4.84,26.6,-4.97,21.0,16.5,-8.46,-49.27
DISPLAY_SCORE,1,1,29.0,31.0,-3.06,0.24,-2.96,31.0,-1.84,24.1,13.8,-6.95,-35.2
DISPLAY_SCORE,1,3,33.0,27.3,-5.72,0.11,-4.99,27.3,-6.81,24.2,21.2,-10.1,-35.2
DISPLAY_SCORE,1,5,32.0,28.1,-7.66,0.21,-6.71,21.9,-12.74,21.9,21.9,-11.64,-35.2
