METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,52.0,9.6,-29.73,-0.99,-27.0,15.4,-43.59,5.8,5.8,-31.54,-57.46
AI_SCORE,1,3,53.0,13.2,-28.29,-1.69,-24.78,24.5,-42.1,13.2,5.7,-30.35,-57.46
AI_SCORE,1,5,51.0,13.7,-27.82,-2.49,-23.59,23.5,-43.61,11.8,7.8,-30.43,-57.46
AI_SCORE,3,1,161.0,9.3,-27.37,-0.91,-24.81,16.8,-41.03,5.0,3.7,-28.48,-63.13
AI_SCORE,3,3,160.0,12.5,-26.32,-1.34,-23.21,20.6,-28.13,10.6,5.6,-28.25,-63.13
AI_SCORE,3,5,154.0,10.4,-26.21,-2.02,-22.4,22.1,-15.42,9.7,7.1,-28.11,-63.13
AI_SCORE,5,1,270.0,11.5,-26.53,-0.93,-23.96,18.5,-40.17,6.7,4.4,-27.78,-63.13
AI_SCORE,5,3,269.0,13.8,-25.17,-1.41,-22.04,21.9,-15.43,11.9,7.8,-27.48,-63.13
AI_SCORE,5,5,259.0,13.1,-25.09,-2.11,-21.23,24.3,-15.41,12.4,9.3,-27.29,-63.13
AI_SCORE,10,1,535.0,12.5,-20.07,-0.94,-17.93,19.4,-25.41,8.4,4.7,-21.36,-63.13
AI_SCORE,10,3,536.0,14.0,-19.08,-1.4,-16.39,24.4,-12.45,11.4,7.5,-21.25,-63.13
AI_SCORE,10,5,518.0,12.0,-19.15,-2.16,-15.65,24.1,-13.09,10.8,8.7,-21.3,-63.13
DISPLAY_SCORE,1,1,29.0,51.7,-0.69,-1.28,0.38,48.3,1.45,41.4,17.2,-5.1,-43.85
DISPLAY_SCORE,1,3,36.0,52.8,-2.83,-3.6,0.87,52.8,0.24,38.9,19.4,-7.99,-43.85
DISPLAY_SCORE,1,5,36.0,52.8,-3.81,-3.73,0.1,47.2,1.57,47.2,22.2,-9.1,-43.85
DISPLAY_SCORE,3,1,95.0,40.0,-1.27,-1.13,-0.18,42.1,-1.28,24.2,8.4,-4.69,-43.85
DISPLAY_SCORE,3,3,112.0,40.2,-2.2,-2.43,0.22,46.4,-1.63,33.9,17.0,-6.8,-43.85
DISPLAY_SCORE,3,5,109.0,45.9,-3.42,-3.03,-0.4,40.4,-3.01,39.5,17.4,-8.27,-43.85
DISPLAY_SCORE,5,1,161.0,42.2,-1.05,-1.16,0.07,44.7,-0.76,24.2,8.7,-4.6,-43.85
DISPLAY_SCORE,5,3,190.0,43.7,-1.6,-2.31,0.67,51.1,-0.52,35.3,17.4,-6.53,-43.85
DISPLAY_SCORE,5,5,183.0,45.4,-2.51,-3.04,0.48,43.2,-0.07,38.8,20.8,-7.95,-43.85
DISPLAY_SCORE,10,1,334.0,39.5,-0.97,-1.23,0.22,47.0,-0.91,23.1,9.0,-4.49,-43.85
DISPLAY_SCORE,10,3,395.0,43.0,-1.69,-2.14,0.53,50.1,-1.54,33.4,17.7,-6.46,-43.85
DISPLAY_SCORE,10,5,382.0,39.8,-2.98,-2.92,0.06,41.9,-2.38,34.3,20.4,-8.02,-43.85
ELITE_SCORE,1,1,35.0,42.9,-3.96,-1.01,-2.95,40.0,-0.86,28.6,5.7,-7.54,-51.02
ELITE_SCORE,1,3,38.0,44.7,-3.68,-2.89,-0.39,52.6,-2.58,31.6,23.7,-9.83,-51.02
ELITE_SCORE,1,5,37.0,37.8,-4.73,-2.98,-1.33,43.2,-3.18,37.8,21.6,-10.92,-51.02
ELITE_SCORE,3,1,118.0,28.8,-7.67,-0.89,-6.57,39.0,-3.18,17.8,4.2,-10.68,-51.71
ELITE_SCORE,3,3,122.0,31.1,-7.91,-1.82,-5.7,37.7,-5.92,22.9,17.2,-12.61,-51.71
ELITE_SCORE,3,5,118.0,28.8,-8.84,-2.52,-5.93,33.0,-7.11,26.3,17.8,-13.64,-51.71
