METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,48.0,56.2,4.2,1.09,41.7,33.3,1.06,-8.68
AI_SCORE,1,3,46.0,47.8,3.38,-1.29,43.5,34.8,-0.81,-11.78
AI_SCORE,1,5,44.0,50.0,4.16,-0.06,45.5,40.9,-1.42,-15.27
AI_SCORE,3,1,144.0,61.1,5.01,1.29,49.3,35.4,1.89,-18.09
AI_SCORE,3,3,138.0,52.9,4.28,0.67,50.0,42.0,-0.07,-18.09
AI_SCORE,3,5,132.0,56.1,4.76,1.45,50.0,42.4,-0.79,-18.09
AI_SCORE,5,1,240.0,59.6,5.33,1.21,48.3,35.8,2.34,-25.75
AI_SCORE,5,3,230.0,55.7,4.95,3.14,50.0,42.2,0.51,-25.75
AI_SCORE,5,5,220.0,57.3,5.59,2.32,50.9,43.6,-0.26,-25.75
AI_SCORE,10,1,480.0,59.6,6.02,1.59,47.9,36.0,3.17,-25.75
AI_SCORE,10,3,460.0,56.3,5.92,2.04,50.9,41.7,1.11,-25.75
AI_SCORE,10,5,440.0,55.9,6.61,2.98,50.5,43.0,0.15,-25.75
DISPLAY_SCORE,1,1,48.0,70.8,15.93,11.17,66.7,62.5,14.0,-35.2
DISPLAY_SCORE,1,3,46.0,71.7,15.31,9.63,71.7,63.0,11.21,-35.2
DISPLAY_SCORE,1,5,44.0,75.0,15.81,11.43,68.2,65.9,11.29,-35.2
DISPLAY_SCORE,3,1,144.0,76.4,17.61,12.91,70.8,67.4,15.6,-35.2
DISPLAY_SCORE,3,3,138.0,79.7,17.48,12.62,77.5,70.3,13.46,-35.2
DISPLAY_SCORE,3,5,132.0,81.1,17.79,12.62,78.0,70.5,12.83,-35.2
DISPLAY_SCORE,5,1,240.0,74.6,17.36,11.82,69.6,65.4,15.34,-35.2
DISPLAY_SCORE,5,3,230.0,77.0,17.13,11.28,74.8,67.4,13.52,-35.2
DISPLAY_SCORE,5,5,220.0,78.2,17.49,12.7,75.0,67.3,12.99,-35.2
DISPLAY_SCORE,10,1,480.0,74.6,13.76,8.87,68.5,59.4,11.69,-35.2
DISPLAY_SCORE,10,3,460.0,76.7,13.86,10.12,72.8,62.4,9.92,-35.2
DISPLAY_SCORE,10,5,440.0,75.9,14.26,11.72,72.5,64.1,9.31,-35.2
ELITE_SCORE,1,1,26.0,61.5,2.34,1.0,42.3,23.1,-1.26,-12.69
ELITE_SCORE,1,3,24.0,50.0,1.72,0.1,37.5,29.2,-3.26,-15.25
ELITE_SCORE,1,5,22.0,54.5,4.09,0.22,45.5,45.5,-4.18,-15.3
ELITE_SCORE,3,1,78.0,59.0,3.81,1.75,44.9,28.2,0.5,-15.27
ELITE_SCORE,3,3,72.0,59.7,3.96,2.34,47.2,34.7,-1.42,-15.32
ELITE_SCORE,3,5,66.0,65.2,5.11,2.39,53.0,39.4,-2.5,-15.32
ELITE_SCORE,5,1,130.0,54.6,3.54,1.52,43.8,26.9,-0.16,-16.88
ELITE_SCORE,5,3,120.0,57.5,3.14,1.25,47.5,32.5,-2.3,-15.34
ELITE_SCORE,5,5,110.0,57.3,3.71,1.52,46.4,34.5,-3.24,-15.32
ELITE_SCORE,10,1,260.0,51.5,2.44,0.83,37.3,21.9,-0.9,-16.88
ELITE_SCORE,10,3,240.0,52.5,2.07,0.68,44.6,29.6,-3.17,-15.45
ELITE_SCORE,10,5,220.0,53.2,2.55,1.68,45.5,32.7,-4.07,-15.45
FINAL_SCORE,1,1,48.0,72.9,15.66,9.71,66.7,60.4,14.14,-10.51
FINAL_SCORE,1,3,46.0,73.9,15.45,11.0,73.9,65.2,11.06,-15.25
FINAL_SCORE,1,5,44.0,77.3,15.69,11.26,70.5,65.9,11.22,-15.25
FINAL_SCORE,3,1,144.0,77.1,18.64,12.48,71.5,67.4,16.62,-16.73
FINAL_SCORE,3,3,138.0,79.7,18.39,11.83,76.8,68.8,14.53,-16.73
FINAL_SCORE,3,5,132.0,81.1,19.15,12.62,78.0,70.5,14.1,-16.73
FINAL_SCORE,5,1,240.0,75.0,16.97,11.82,69.6,65.0,14.91,-19.8
FINAL_SCORE,5,3,230.0,77.8,16.72,11.28,74.3,66.5,13.02,-19.8
FINAL_SCORE,5,5,220.0,78.2,17.08,12.49,74.1,66.4,12.48,-19.8
FINAL_SCORE,10,1,480.0,74.2,13.9,9.04,68.3,59.4,11.86,-19.8
FINAL_SCORE,10,3,460.0,77.6,13.94,10.76,72.8,62.2,10.09,-19.8
FINAL_SCORE,10,5,440.0,75.7,14.29,11.87,72.7,64.5,9.47,-19.8
