METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,33.0,60.6,4.63,1.35,45.5,39.4,1.71,-8.68
AI_SCORE,1,3,31.0,48.4,3.31,-0.9,48.4,35.5,-1.3,-11.78
AI_SCORE,1,5,29.0,51.7,3.45,0.45,44.8,37.9,-2.5,-15.27
AI_SCORE,3,1,99.0,62.6,5.97,3.05,54.5,40.4,2.81,-18.09
AI_SCORE,3,3,93.0,54.8,5.15,4.25,53.8,44.1,0.43,-18.09
AI_SCORE,3,5,87.0,54.0,4.65,-0.48,49.4,42.5,-1.29,-18.09
AI_SCORE,5,1,165.0,63.6,6.89,2.87,53.9,41.8,3.58,-25.75
AI_SCORE,5,3,155.0,58.7,6.26,3.97,53.5,45.2,1.41,-25.75
AI_SCORE,5,5,145.0,55.9,6.18,-0.58,50.3,43.4,-0.21,-25.75
AI_SCORE,10,1,330.0,65.8,7.77,3.29,54.2,42.1,4.62,-25.75
AI_SCORE,10,3,310.0,60.0,7.08,2.2,54.2,44.8,1.79,-25.75
AI_SCORE,10,5,290.0,55.9,7.05,2.63,50.7,43.1,0.19,-25.75
DISPLAY_SCORE,1,1,33.0,81.8,20.19,12.73,75.8,69.7,18.27,-10.51
DISPLAY_SCORE,1,3,31.0,87.1,21.37,14.63,87.1,74.2,15.96,-10.56
DISPLAY_SCORE,1,5,29.0,82.8,19.71,13.25,75.9,72.4,13.75,-10.56
DISPLAY_SCORE,3,1,99.0,80.8,20.38,13.16,75.8,70.7,18.48,-16.73
DISPLAY_SCORE,3,3,93.0,82.8,21.2,15.65,81.7,76.3,16.74,-16.73
DISPLAY_SCORE,3,5,87.0,81.6,21.08,13.25,79.3,74.7,15.6,-16.73
DISPLAY_SCORE,5,1,165.0,80.6,21.28,13.16,77.0,71.5,19.45,-19.8
DISPLAY_SCORE,5,3,155.0,83.9,22.18,15.78,82.6,74.8,18.08,-19.8
DISPLAY_SCORE,5,5,145.0,82.1,22.0,14.68,80.0,73.1,16.99,-19.8
DISPLAY_SCORE,10,1,330.0,77.6,15.7,11.27,71.2,61.5,13.7,-19.8
DISPLAY_SCORE,10,3,310.0,79.0,16.37,13.64,75.8,65.8,12.09,-19.8
DISPLAY_SCORE,10,5,290.0,77.9,16.5,13.1,74.5,66.2,10.88,-19.8
ELITE_SCORE,1,1,11.0,90.9,6.08,3.35,63.6,36.4,0.88,-5.64
ELITE_SCORE,1,3,9.0,88.9,7.32,4.37,66.7,44.4,1.33,-4.62
ELITE_SCORE,1,5,7.0,71.4,5.86,5.34,57.1,57.1,-1.94,-7.17
ELITE_SCORE,3,1,33.0,84.9,7.63,3.0,60.6,39.4,3.65,-15.27
ELITE_SCORE,3,3,27.0,88.9,11.72,5.54,70.4,55.6,3.88,-6.14
ELITE_SCORE,3,5,21.0,85.7,10.47,4.69,71.4,52.4,1.57,-7.17
ELITE_SCORE,5,1,55.0,76.4,6.13,2.49,56.4,36.4,1.96,-15.27
ELITE_SCORE,5,3,45.0,80.0,9.2,4.37,68.9,51.1,1.17,-15.23
ELITE_SCORE,5,5,35.0,74.3,8.86,4.69,62.9,48.6,-0.1,-9.19
ELITE_SCORE,10,1,110.0,70.0,4.91,1.85,48.2,28.2,0.96,-15.27
ELITE_SCORE,10,3,90.0,68.9,6.7,4.01,61.1,42.2,-0.36,-15.23
ELITE_SCORE,10,5,70.0,70.0,6.49,3.99,60.0,41.4,-1.52,-13.33
FINAL_SCORE,1,1,33.0,84.8,18.69,12.73,78.8,69.7,16.85,-10.51
FINAL_SCORE,1,3,31.0,87.1,20.01,14.02,87.1,74.2,14.57,-10.56
FINAL_SCORE,1,5,29.0,82.8,19.28,13.25,75.9,72.4,13.33,-10.56
FINAL_SCORE,3,1,99.0,81.8,21.5,13.16,76.8,70.7,19.66,-16.73
FINAL_SCORE,3,3,93.0,83.9,22.48,15.65,82.8,76.4,18.24,-16.73
FINAL_SCORE,3,5,87.0,82.8,23.05,23.5,80.5,75.9,17.65,-16.73
FINAL_SCORE,5,1,165.0,79.4,20.08,13.15,75.2,69.1,18.2,-19.8
FINAL_SCORE,5,3,155.0,84.5,20.92,15.47,81.3,73.5,16.91,-19.8
FINAL_SCORE,5,5,145.0,81.4,20.71,13.91,78.6,71.7,15.77,-19.8
FINAL_SCORE,10,1,330.0,77.6,15.88,13.31,71.5,62.1,13.9,-19.8
FINAL_SCORE,10,3,310.0,80.3,16.43,14.64,76.5,66.1,12.26,-19.8
FINAL_SCORE,10,5,290.0,77.2,16.39,13.35,74.5,66.9,11.03,-19.8
