METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,21.0,47.6,0.34,0.0,23.8,14.3,-1.76,-8.68
AI_SCORE,1,3,19.0,31.6,-0.65,-3.87,31.6,15.8,-3.95,-11.78
AI_SCORE,1,5,17.0,35.3,-1.57,-3.05,23.5,17.6,-4.99,-15.27
AI_SCORE,3,1,63.0,50.8,2.37,0.71,38.1,22.2,-0.46,-18.09
AI_SCORE,3,3,57.0,40.3,1.95,-2.71,40.3,28.1,-2.29,-18.09
AI_SCORE,3,5,51.0,39.2,0.36,-3.05,33.3,27.4,-4.0,-18.09
AI_SCORE,5,1,105.0,53.3,3.65,0.0,41.0,27.6,0.77,-25.75
AI_SCORE,5,3,95.0,44.2,3.2,-0.39,42.1,31.6,-1.43,-25.75
AI_SCORE,5,5,85.0,42.4,2.51,-3.05,37.6,31.8,-2.83,-25.75
AI_SCORE,10,1,210.0,57.1,5.3,1.58,44.8,32.4,2.31,-25.75
AI_SCORE,10,3,190.0,48.4,4.97,-0.03,46.8,36.3,-0.3,-25.75
AI_SCORE,10,5,170.0,45.9,4.8,-0.82,41.8,35.9,-1.79,-25.75
DISPLAY_SCORE,1,1,21.0,76.2,20.86,11.87,71.4,61.9,18.99,-10.51
DISPLAY_SCORE,1,3,19.0,78.9,22.63,14.63,78.9,68.4,18.13,-10.56
DISPLAY_SCORE,1,5,17.0,76.5,22.14,14.63,76.5,70.6,17.59,-10.51
DISPLAY_SCORE,3,1,63.0,71.4,19.09,12.09,66.7,61.9,17.34,-16.73
DISPLAY_SCORE,3,3,57.0,73.7,20.72,13.25,71.9,68.4,16.26,-16.73
DISPLAY_SCORE,3,5,51.0,76.5,21.45,13.25,76.5,72.5,16.81,-16.73
DISPLAY_SCORE,5,1,105.0,73.3,22.1,11.87,70.5,64.8,20.25,-19.8
DISPLAY_SCORE,5,3,95.0,76.8,23.64,14.57,74.7,71.6,19.65,-19.8
DISPLAY_SCORE,5,5,85.0,76.5,24.86,14.68,76.5,72.9,20.73,-19.8
DISPLAY_SCORE,10,1,210.0,71.4,15.53,8.71,65.7,56.7,13.42,-19.8
DISPLAY_SCORE,10,3,190.0,71.6,16.38,11.42,69.5,63.2,12.25,-19.8
DISPLAY_SCORE,10,5,170.0,70.0,16.97,10.02,67.6,61.8,12.23,-19.8
FINAL_SCORE,1,1,21.0,76.2,17.76,8.94,71.4,57.1,15.87,-10.51
FINAL_SCORE,1,3,19.0,78.9,19.35,12.09,78.9,68.4,14.68,-10.56
FINAL_SCORE,1,5,17.0,76.5,20.44,13.25,76.5,70.6,15.69,-10.51
FINAL_SCORE,3,1,63.0,73.0,21.64,12.09,68.3,61.9,19.85,-16.73
FINAL_SCORE,3,3,57.0,73.7,23.66,15.59,73.7,70.2,19.43,-16.73
FINAL_SCORE,3,5,51.0,78.4,25.26,24.1,78.4,74.5,20.63,-16.73
FINAL_SCORE,5,1,105.0,72.4,20.94,11.87,69.5,63.8,19.03,-19.8
FINAL_SCORE,5,3,95.0,76.8,22.48,14.57,74.7,71.6,18.38,-19.8
FINAL_SCORE,5,5,85.0,76.5,23.65,14.68,76.5,72.9,19.37,-19.8
FINAL_SCORE,10,1,210.0,71.4,15.91,7.54,66.2,57.6,13.83,-19.8
FINAL_SCORE,10,3,190.0,73.2,16.69,11.42,71.1,64.7,12.67,-19.8
FINAL_SCORE,10,5,170.0,70.6,17.19,11.58,68.8,63.5,12.65,-19.8
