METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,52.5,3.59,0.8,2.02,42.4,0.89,40.7,32.2,-3.38,-10.33
AI_SCORE,1,3,57.0,47.4,3.54,2.17,0.69,36.8,-1.68,43.9,35.1,-4.76,-15.31
AI_SCORE,1,5,55.0,45.5,4.51,3.77,0.2,38.2,-3.0,41.8,38.2,-5.32,-15.27
AI_SCORE,3,1,177.0,58.8,4.24,0.8,3.01,49.7,1.29,48.6,33.3,-3.0,-18.09
AI_SCORE,3,3,171.0,50.9,4.11,2.17,1.48,42.1,0.14,48.0,40.9,-4.42,-18.09
AI_SCORE,3,5,165.0,51.5,4.63,3.77,0.49,40.6,-0.48,46.1,40.0,-5.14,-18.09
AI_SCORE,5,1,295.0,57.3,4.53,0.8,3.45,49.5,1.2,47.1,33.9,-3.01,-25.75
AI_SCORE,5,3,285.0,53.0,4.45,2.17,1.94,43.2,1.2,47.7,40.4,-4.23,-25.75
AI_SCORE,5,5,275.0,52.7,4.84,3.77,0.85,40.0,-0.58,46.5,39.6,-4.99,-25.75
AI_SCORE,10,1,590.0,57.1,5.21,0.8,4.1,50.7,1.58,46.3,34.2,-2.87,-25.75
AI_SCORE,10,3,570.0,53.0,5.03,2.17,2.58,43.3,1.75,47.9,39.5,-4.14,-25.75
AI_SCORE,10,5,550.0,50.7,5.26,3.77,1.36,39.1,2.06,45.5,38.2,-4.95,-25.75
DISPLAY_SCORE,1,1,59.0,67.8,13.27,0.8,12.24,64.4,10.44,64.4,57.6,-3.22,-35.2
DISPLAY_SCORE,1,3,57.0,70.2,13.22,2.17,10.83,66.7,9.87,70.2,61.4,-4.34,-35.2
DISPLAY_SCORE,1,5,55.0,69.1,13.55,3.77,9.67,67.3,10.31,63.6,61.8,-4.65,-35.2
DISPLAY_SCORE,3,1,177.0,73.5,15.75,0.8,14.49,67.8,12.23,67.8,63.3,-2.39,-35.2
DISPLAY_SCORE,3,3,171.0,77.2,16.59,2.17,13.9,69.6,11.49,74.9,68.4,-3.19,-35.2
DISPLAY_SCORE,3,5,165.0,77.0,16.9,3.77,12.71,64.9,10.98,74.6,67.9,-3.68,-35.2
DISPLAY_SCORE,5,1,295.0,72.5,16.11,0.8,14.77,67.1,11.78,67.1,62.4,-2.33,-35.2
DISPLAY_SCORE,5,3,285.0,74.0,16.18,2.17,13.49,67.4,11.42,71.9,65.6,-3.36,-35.2
DISPLAY_SCORE,5,5,275.0,75.3,16.6,3.77,12.38,61.1,12.24,72.7,65.8,-3.79,-35.2
DISPLAY_SCORE,10,1,590.0,72.0,12.77,0.8,11.44,65.9,8.71,65.9,56.6,-2.3,-35.2
DISPLAY_SCORE,10,3,570.0,73.7,12.84,2.17,10.19,64.2,9.23,70.0,60.9,-3.39,-35.2
DISPLAY_SCORE,10,5,550.0,74.2,13.53,3.77,9.19,58.9,11.58,70.9,63.1,-3.83,-35.2
ELITE_SCORE,1,1,37.0,54.1,2.04,1.14,1.0,45.9,0.65,40.5,27.0,-3.25,-15.32
ELITE_SCORE,1,3,35.0,45.7,0.65,3.5,-2.71,37.1,0.0,37.1,31.4,-5.62,-15.31
ELITE_SCORE,1,5,33.0,54.5,6.48,5.59,-1.38,33.3,0.28,48.5,48.5,-6.66,-15.33
ELITE_SCORE,3,1,111.0,53.2,2.79,1.14,1.75,45.0,0.77,39.6,26.1,-3.7,-15.32
ELITE_SCORE,3,3,105.0,55.2,3.39,3.5,-0.06,41.0,1.59,46.7,38.1,-5.27,-15.41
ELITE_SCORE,3,5,99.0,61.6,6.43,5.59,0.23,36.4,2.49,53.5,44.4,-5.75,-15.41
ELITE_SCORE,5,1,185.0,49.7,2.26,1.14,1.02,41.6,1.24,38.9,25.4,-4.01,-20.29
ELITE_SCORE,5,3,175.0,53.1,2.62,3.5,-0.98,39.4,1.43,45.7,34.9,-5.63,-21.71
ELITE_SCORE,5,5,165.0,56.4,4.81,5.59,-1.22,34.5,1.91,49.1,40.6,-6.02,-20.29
ELITE_SCORE,10,1,370.0,50.5,1.91,1.14,0.55,40.5,0.41,38.1,24.1,-3.84,-32.15
ELITE_SCORE,10,3,350.0,50.9,1.92,3.5,-1.58,36.9,1.04,44.6,33.7,-5.66,-21.71
ELITE_SCORE,10,5,330.0,51.2,2.98,5.59,-2.58,31.8,1.04,45.8,36.7,-6.34,-21.59
FINAL_SCORE,1,1,59.0,69.5,12.77,0.8,11.75,62.7,7.35,62.7,55.9,-2.54,-15.39
FINAL_SCORE,1,3,57.0,73.7,14.25,2.17,11.86,68.4,10.43,73.7,63.2,-3.4,-15.39
FINAL_SCORE,1,5,55.0,72.7,14.34,3.77,10.46,67.3,10.43,67.3,63.6,-3.67,-15.39
FINAL_SCORE,3,1,177.0,75.1,17.03,0.8,15.77,70.1,12.23,69.5,64.4,-2.09,-16.73
FINAL_SCORE,3,3,171.0,77.8,17.67,2.17,14.97,70.8,11.57,75.4,68.4,-2.96,-16.73
FINAL_SCORE,3,5,165.0,78.2,18.41,3.77,14.22,66.1,11.49,75.8,69.1,-3.33,-16.73
FINAL_SCORE,5,1,295.0,72.5,15.42,0.8,14.18,67.5,11.42,66.1,60.7,-2.26,-19.8
FINAL_SCORE,5,3,285.0,74.4,15.36,2.17,12.8,66.7,11.42,70.5,63.9,-3.32,-19.8
FINAL_SCORE,5,5,275.0,74.5,15.9,3.77,11.83,61.1,12.55,71.3,64.4,-3.73,-19.8
FINAL_SCORE,10,1,590.0,71.9,12.89,0.8,11.6,66.3,8.33,65.8,56.9,-2.26,-19.8
FINAL_SCORE,10,3,570.0,74.2,12.91,2.17,10.29,64.6,10.67,70.0,60.9,-3.33,-19.8
FINAL_SCORE,10,5,550.0,73.6,13.5,3.77,9.22,58.5,11.58,70.7,63.5,-3.79,-19.8
