METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,52.5,3.37,0.5,1.96,42.4,0.89,40.7,32.2,-3.81,-10.91
AI_SCORE,1,3,57.0,43.9,2.65,1.9,0.04,38.6,-3.47,40.4,31.6,-5.36,-15.35
AI_SCORE,1,5,55.0,43.6,3.6,3.4,-0.53,38.2,-3.47,38.2,34.5,-5.89,-15.35
AI_SCORE,3,1,177.0,55.9,3.6,0.5,2.64,49.2,1.2,45.8,31.1,-3.21,-14.22
AI_SCORE,3,3,171.0,49.1,3.42,1.9,1.13,42.7,-2.11,45.6,38.0,-4.63,-15.35
AI_SCORE,3,5,165.0,48.5,3.92,3.4,0.18,41.8,-3.0,43.0,38.2,-5.25,-15.35
AI_SCORE,5,1,295.0,56.6,4.18,0.5,3.29,50.5,1.21,46.1,32.5,-3.02,-14.34
AI_SCORE,5,3,285.0,51.9,4.17,1.9,1.86,43.9,0.93,46.7,38.6,-4.29,-15.35
AI_SCORE,5,5,275.0,50.2,4.25,3.4,0.54,41.1,-1.03,44.4,38.5,-4.92,-15.39
AI_SCORE,10,1,590.0,55.1,4.47,0.5,3.59,50.7,1.57,45.1,32.0,-2.96,-15.39
AI_SCORE,10,3,570.0,50.5,4.14,1.9,1.96,42.6,1.75,45.3,36.5,-4.29,-15.45
AI_SCORE,10,5,550.0,47.1,4.16,3.4,0.64,38.5,-0.82,42.0,35.6,-5.03,-16.57
DISPLAY_SCORE,1,1,59.0,67.8,9.53,0.5,8.61,62.7,8.64,62.7,55.9,-3.45,-35.2
DISPLAY_SCORE,1,3,57.0,66.7,8.81,1.9,6.48,61.4,9.06,66.7,59.6,-5.03,-35.2
DISPLAY_SCORE,1,5,55.0,65.5,8.18,3.4,4.45,58.2,6.07,58.2,56.4,-5.86,-35.2
DISPLAY_SCORE,3,1,177.0,73.5,13.5,0.5,12.35,66.7,11.87,67.2,62.7,-2.41,-35.2
DISPLAY_SCORE,3,3,171.0,73.7,12.88,1.9,10.29,64.3,11.38,70.8,64.9,-3.65,-35.2
