METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,55.0,0.0,-42.06,-0.65,-35.94,3.6,-50.35,0.0,0.0,-42.23,-57.46
AI_SCORE,1,3,55.0,3.6,-40.57,-1.08,-34.06,9.1,-50.15,3.6,0.0,-40.78,-57.46
AI_SCORE,1,5,53.0,1.9,-40.46,-1.8,-32.97,13.2,-50.15,1.9,0.0,-40.76,-57.46
AI_SCORE,3,1,166.0,4.2,-38.78,-0.75,-33.19,7.8,-50.35,1.8,1.2,-39.07,-63.13
AI_SCORE,3,3,163.0,4.9,-38.33,-1.01,-32.34,8.6,-50.08,3.7,1.2,-38.72,-63.13
AI_SCORE,3,5,157.0,2.5,-38.44,-1.71,-31.5,12.1,-50.08,2.5,1.3,-38.78,-63.13
AI_SCORE,5,1,280.0,4.6,-36.93,-0.76,-31.79,7.9,-42.38,2.1,1.4,-37.23,-63.13
AI_SCORE,5,3,275.0,4.7,-36.53,-1.04,-31.01,9.8,-42.54,4.0,2.2,-37.02,-63.13
AI_SCORE,5,5,265.0,3.4,-36.87,-1.75,-30.41,13.6,-43.16,3.0,1.5,-37.21,-63.13
AI_SCORE,10,1,545.0,5.3,-27.91,-0.75,-23.8,8.4,-32.9,2.8,2.0,-28.29,-63.13
AI_SCORE,10,3,538.0,6.1,-27.34,-1.08,-22.87,13.2,-33.28,4.8,2.6,-28.1,-63.13
AI_SCORE,10,5,518.0,4.6,-27.51,-1.83,-22.2,14.7,-33.37,3.9,2.7,-28.23,-63.13
DISPLAY_SCORE,1,1,29.0,58.6,-0.07,-0.27,0.03,51.7,1.58,48.3,17.2,-4.11,-43.85
DISPLAY_SCORE,1,3,36.0,63.9,-1.33,-2.13,0.24,52.8,1.25,44.4,19.4,-6.17,-43.85
DISPLAY_SCORE,1,5,36.0,58.3,-1.44,-2.19,-0.15,44.4,3.23,52.8,25.0,-6.71,-43.85
DISPLAY_SCORE,3,1,97.0,42.3,-1.03,-0.93,-0.17,45.4,-0.75,26.8,8.2,-3.94,-43.85
DISPLAY_SCORE,3,3,112.0,45.5,-1.31,-1.37,-0.18,45.5,-0.38,38.4,15.2,-5.65,-43.85
DISPLAY_SCORE,3,5,110.0,46.4,-2.09,-1.79,-0.61,40.0,-0.78,42.7,16.4,-6.64,-43.85
DISPLAY_SCORE,5,1,161.0,42.9,-1.1,-1.04,-0.17,44.7,-0.53,24.8,6.2,-3.92,-43.85
DISPLAY_SCORE,5,3,188.0,47.3,-0.98,-1.33,0.1,48.9,0.56,38.3,14.9,-5.46,-43.85
DISPLAY_SCORE,5,5,184.0,47.3,-1.49,-1.84,0.0,40.2,0.82,42.4,19.6,-6.43,-43.85
DISPLAY_SCORE,10,1,321.0,42.4,-0.83,-1.15,0.25,46.7,-0.6,24.3,7.8,-3.77,-43.85
DISPLAY_SCORE,10,3,380.0,47.1,-0.99,-1.55,0.39,49.7,-0.7,36.3,17.4,-5.37,-43.85
DISPLAY_SCORE,10,5,374.0,43.1,-1.9,-2.14,0.05,41.4,-1.35,38.0,20.3,-6.46,-43.85
ELITE_SCORE,1,1,34.0,47.1,-2.02,-0.99,-0.86,44.1,-0.47,35.3,8.8,-5.57,-51.02
ELITE_SCORE,1,3,34.0,52.9,-1.21,-2.71,1.12,58.8,0.24,35.3,29.4,-7.16,-51.02
ELITE_SCORE,1,5,33.0,45.5,-1.02,-2.64,1.82,51.5,-1.04,45.5,27.3,-7.69,-51.02
ELITE_SCORE,3,1,115.0,33.9,-5.19,-0.91,-4.04,42.6,-2.04,21.7,6.1,-8.02,-51.71
