METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,52.5,3.82,0.46,2.45,50.8,0.89,45.8,35.6,-3.77,-12.25
AI_SCORE,1,3,57.0,49.1,3.73,1.74,1.29,47.4,-1.57,45.6,38.6,-5.12,-15.35
AI_SCORE,1,5,55.0,47.3,4.71,2.91,1.08,41.8,-2.03,43.6,40.0,-5.61,-15.35
AI_SCORE,3,1,177.0,53.1,3.39,0.46,2.47,50.3,0.87,45.2,31.6,-3.31,-12.25
AI_SCORE,3,3,171.0,48.0,3.15,1.74,1.02,42.7,-2.38,44.4,38.6,-5.0,-15.35
AI_SCORE,3,5,165.0,47.3,3.51,2.91,0.26,40.6,-3.47,42.4,38.2,-5.5,-15.35
AI_SCORE,5,1,295.0,51.9,3.32,0.46,2.46,49.8,0.87,43.4,30.8,-3.26,-15.32
AI_SCORE,5,3,285.0,48.8,3.17,1.74,1.03,41.8,-0.5,43.9,37.5,-4.85,-15.35
AI_SCORE,5,5,275.0,47.3,3.02,2.91,-0.2,38.9,-2.64,42.5,37.5,-5.49,-15.72
AI_SCORE,10,1,590.0,50.8,2.75,0.46,1.9,48.5,0.78,41.9,29.7,-3.8,-49.27
AI_SCORE,10,3,570.0,46.3,2.14,1.74,0.13,40.5,-1.95,40.7,33.9,-5.3,-49.27
AI_SCORE,10,5,550.0,42.5,1.74,2.91,-1.29,35.6,-3.61,38.2,32.9,-6.05,-49.27
DISPLAY_SCORE,1,1,59.0,64.4,9.36,0.46,8.48,62.7,10.44,59.3,55.9,-3.51,-35.2
DISPLAY_SCORE,1,3,57.0,61.4,7.33,1.74,5.17,56.1,9.39,61.4,57.9,-5.47,-35.2
DISPLAY_SCORE,1,5,55.0,60.0,6.88,2.91,3.65,50.9,6.07,54.5,54.5,-6.7,-35.2
DISPLAY_SCORE,3,1,177.0,72.3,12.72,0.46,11.61,66.7,12.23,66.1,62.7,-2.51,-35.2
DISPLAY_SCORE,3,3,171.0,72.5,12.35,1.74,9.93,63.7,11.39,70.2,64.9,-3.75,-35.2
DISPLAY_SCORE,3,5,165.0,71.5,11.97,2.91,8.51,56.4,10.96,67.9,63.0,-4.66,-35.2
DISPLAY_SCORE,5,1,295.0,71.5,12.11,0.46,10.93,66.1,8.71,64.4,60.0,-2.52,-35.2
DISPLAY_SCORE,5,3,285.0,69.5,11.23,1.74,8.88,63.5,8.71,67.4,61.4,-3.96,-35.2
DISPLAY_SCORE,5,5,275.0,67.3,10.42,2.91,7.0,54.5,6.04,64.4,59.6,-4.97,-35.2
DISPLAY_SCORE,10,1,590.0,70.3,10.13,0.46,8.95,65.1,7.66,63.7,54.6,-2.53,-35.2
DISPLAY_SCORE,10,3,570.0,70.2,9.54,1.74,7.26,61.4,6.42,65.6,57.0,-3.97,-35.2
DISPLAY_SCORE,10,5,550.0,66.4,8.88,2.91,5.4,52.5,8.32,63.3,57.1,-4.99,-35.2
ELITE_SCORE,1,1,59.0,54.2,1.9,0.46,1.31,47.5,0.77,40.7,30.5,-4.1,-37.95
ELITE_SCORE,1,3,57.0,45.6,0.24,1.74,-1.14,40.4,-0.16,40.4,35.1,-6.98,-37.95
ELITE_SCORE,1,5,55.0,47.3,3.07,2.91,-0.91,32.7,-2.51,43.6,43.6,-8.23,-37.95
ELITE_SCORE,3,1,177.0,52.5,1.25,0.46,0.52,46.9,0.84,40.7,29.4,-5.75,-47.8
ELITE_SCORE,3,3,171.0,50.3,0.6,1.74,-1.31,39.8,1.43,43.9,37.4,-7.91,-47.8
ELITE_SCORE,3,5,165.0,52.7,2.17,2.91,-1.37,34.5,1.83,46.1,40.6,-8.35,-43.27
ELITE_SCORE,5,1,295.0,49.5,0.66,0.46,-0.06,44.1,0.84,39.7,27.8,-6.0,-49.27
ELITE_SCORE,5,3,285.0,49.1,0.11,1.74,-1.75,40.0,0.34,43.2,34.0,-7.99,-49.27
ELITE_SCORE,5,5,275.0,48.7,1.08,2.91,-2.2,34.2,0.4,43.3,37.1,-8.54,-49.27
ELITE_SCORE,10,1,590.0,47.6,-0.67,0.46,-1.32,40.8,0.0,36.6,24.2,-6.64,-61.94
ELITE_SCORE,10,3,570.0,45.3,-1.17,1.74,-2.84,36.1,-0.59,40.2,31.6,-8.63,-61.94
ELITE_SCORE,10,5,550.0,44.2,-0.92,2.91,-3.75,31.8,-2.83,40.0,32.7,-9.33,-51.02
FINAL_SCORE,1,1,59.0,66.1,9.7,0.46,8.82,62.7,9.06,57.6,55.9,-2.78,-15.39
FINAL_SCORE,1,3,57.0,64.9,8.98,1.74,6.82,56.1,9.87,64.9,59.6,-4.56,-15.39
FINAL_SCORE,1,5,55.0,63.6,8.54,2.91,5.31,50.9,7.35,60.0,56.4,-5.5,-15.45
FINAL_SCORE,3,1,177.0,72.3,12.73,0.46,11.62,67.2,11.39,66.7,63.3,-2.54,-37.4
FINAL_SCORE,3,3,171.0,73.1,12.3,1.74,9.89,64.3,10.12,69.6,63.7,-3.72,-37.4
FINAL_SCORE,3,5,165.0,71.5,11.99,2.91,8.53,57.0,10.98,67.9,63.0,-4.57,-37.4
FINAL_SCORE,5,1,295.0,69.5,10.64,0.46,9.56,64.7,8.71,61.7,57.3,-3.22,-37.4
FINAL_SCORE,5,3,285.0,67.7,9.48,1.74,7.25,60.7,7.63,64.2,57.9,-4.66,-37.4
FINAL_SCORE,5,5,275.0,64.7,8.74,2.91,5.46,52.4,6.04,61.1,56.4,-5.65,-37.4
FINAL_SCORE,10,1,590.0,64.1,5.88,0.46,4.88,59.2,5.06,57.6,50.3,-5.85,-60.39
FINAL_SCORE,10,3,570.0,63.7,5.44,1.74,3.33,56.1,6.2,59.6,51.8,-6.97,-60.39
FINAL_SCORE,10,5,550.0,60.9,5.34,2.91,2.01,48.4,5.88,58.0,52.4,-7.52,-54.37
