METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,9.0,66.7,2.84,0.99,33.3,22.2,2.11,-8.56
AI_SCORE,1,3,7.0,57.1,3.47,2.77,57.1,28.6,2.04,-10.9
AI_SCORE,1,5,5.0,60.0,6.76,5.54,60.0,60.0,5.41,-8.56
AI_SCORE,3,1,27.0,51.9,2.97,0.99,40.7,25.9,1.21,-18.09
AI_SCORE,3,3,21.0,42.9,1.99,-1.68,42.9,33.3,-0.7,-18.09
AI_SCORE,3,5,15.0,46.7,0.28,-3.05,40.0,26.7,-0.54,-18.09
AI_SCORE,5,1,45.0,51.1,3.91,0.11,42.2,33.3,1.85,-25.75
AI_SCORE,5,3,35.0,45.7,3.06,-0.39,40.0,34.3,-0.67,-25.75
AI_SCORE,5,5,25.0,44.0,0.4,-8.33,36.0,24.0,-1.57,-25.75
AI_SCORE,10,1,90.0,61.1,6.73,1.6,47.8,36.7,4.21,-25.75
AI_SCORE,10,3,70.0,48.6,5.49,-0.55,45.7,41.4,0.81,-25.75
AI_SCORE,10,5,50.0,44.0,2.09,-2.84,40.0,30.0,-0.87,-25.75
DISPLAY_SCORE,1,1,9.0,88.9,36.59,30.69,88.9,77.8,35.74,-4.7
DISPLAY_SCORE,1,3,7.0,85.7,38.58,48.29,85.7,71.4,38.55,-5.98
DISPLAY_SCORE,1,5,5.0,80.0,43.88,56.41,80.0,80.0,44.03,-5.98
DISPLAY_SCORE,3,1,27.0,85.2,30.07,29.31,85.2,81.5,28.82,-16.73
DISPLAY_SCORE,3,3,21.0,90.5,36.3,38.56,90.5,85.7,33.92,-16.73
DISPLAY_SCORE,3,5,15.0,86.7,39.34,40.91,86.7,86.7,36.18,-16.73
DISPLAY_SCORE,5,1,45.0,75.6,28.11,25.91,75.6,73.3,26.89,-19.8
DISPLAY_SCORE,5,3,35.0,80.0,26.99,24.25,80.0,77.1,24.28,-19.8
DISPLAY_SCORE,5,5,25.0,72.0,25.57,24.25,72.0,72.0,22.37,-19.8
DISPLAY_SCORE,10,1,90.0,77.8,20.27,12.37,73.3,65.6,18.66,-19.8
DISPLAY_SCORE,10,3,70.0,74.3,19.4,19.13,72.9,70.0,16.86,-19.8
DISPLAY_SCORE,10,5,50.0,60.0,14.87,9.8,58.0,58.0,11.89,-19.8
FINAL_SCORE,1,1,9.0,88.9,34.31,30.61,88.9,77.8,33.46,-4.7
FINAL_SCORE,1,3,7.0,85.7,35.64,30.69,85.7,71.4,35.62,-5.98
FINAL_SCORE,1,5,5.0,80.0,43.88,56.41,80.0,80.0,44.03,-5.98
FINAL_SCORE,3,1,27.0,85.2,30.07,29.31,85.2,81.5,28.82,-16.73
FINAL_SCORE,3,3,21.0,90.5,36.3,38.56,90.5,85.7,33.92,-16.73
FINAL_SCORE,3,5,15.0,86.7,39.34,40.91,86.7,86.7,36.18,-16.73
FINAL_SCORE,5,1,45.0,75.6,25.3,25.91,75.6,73.3,23.99,-19.8
FINAL_SCORE,5,3,35.0,80.0,26.99,24.25,80.0,77.1,24.28,-19.8
FINAL_SCORE,5,5,25.0,72.0,25.57,24.25,72.0,72.0,22.37,-19.8
FINAL_SCORE,10,1,90.0,77.8,20.95,14.22,74.4,67.8,19.35,-19.8
FINAL_SCORE,10,3,70.0,74.3,19.0,19.13,72.9,70.0,16.46,-19.8
FINAL_SCORE,10,5,50.0,60.0,14.32,9.8,58.0,58.0,11.34,-19.8
