METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,44.0,22.7,-5.71,-0.47,-5.49,27.3,-3.95,13.6,6.8,-9.01,-51.02
AI_SCORE,1,3,47.0,27.7,-4.24,-0.47,-3.85,34.0,-4.69,23.4,12.8,-8.17,-51.02
AI_SCORE,1,5,45.0,22.2,-3.69,-0.57,-2.95,31.1,-6.14,20.0,15.6,-8.18,-16.92
AI_SCORE,3,1,136.0,26.5,-5.16,-0.25,-4.99,30.9,-3.47,14.7,5.1,-7.71,-54.69
AI_SCORE,3,3,145.0,28.3,-3.43,0.09,-3.54,29.7,-4.74,23.4,16.5,-7.63,-54.69
AI_SCORE,3,5,139.0,25.9,-3.14,0.29,-3.31,30.2,-5.09,22.3,17.3,-7.63,-16.92
AI_SCORE,5,1,233.0,27.5,-4.73,-0.27,-4.48,33.5,-2.73,17.2,7.3,-7.42,-54.69
AI_SCORE,5,3,246.0,29.7,-2.97,0.08,-3.01,31.3,-4.08,24.8,17.5,-7.34,-54.69
AI_SCORE,5,5,236.0,28.4,-2.95,0.17,-2.95,32.6,-5.09,24.6,18.6,-7.38,-16.92
AI_SCORE,10,1,461.0,26.2,-5.2,-0.33,-4.9,33.2,-2.93,16.5,7.4,-7.78,-54.69
AI_SCORE,10,3,481.0,26.4,-4.32,-0.01,-4.24,31.4,-4.61,21.4,14.3,-8.14,-54.69
AI_SCORE,10,5,461.0,23.4,-4.54,-0.1,-4.2,29.9,-5.44,20.2,15.6,-8.47,-49.71
DISPLAY_SCORE,1,1,30.0,33.3,-2.89,0.44,-3.0,30.0,-1.63,26.7,13.3,-6.76,-35.2
DISPLAY_SCORE,1,3,36.0,30.6,-5.31,-0.13,-4.41,30.6,-6.19,25.0,19.4,-9.58,-35.2
DISPLAY_SCORE,1,5,34.0,32.4,-6.83,-0.3,-5.44,26.5,-10.79,26.5,23.5,-11.08,-35.2
DISPLAY_SCORE,3,1,83.0,32.5,-2.19,0.09,-2.12,31.3,-1.84,19.3,9.6,-6.09,-35.2
