METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,48.0,16.7,-13.71,-0.79,-12.09,20.8,-5.25,12.5,6.2,-16.54,-51.95
AI_SCORE,1,3,51.0,19.6,-11.92,-1.28,-9.72,31.4,-6.37,19.6,9.8,-15.16,-51.95
AI_SCORE,1,5,49.0,16.3,-10.78,-2.01,-7.58,30.6,-6.93,14.3,10.2,-14.53,-51.95
AI_SCORE,3,1,146.0,19.2,-12.65,-0.68,-11.07,26.0,-4.43,13.0,4.8,-14.73,-57.96
AI_SCORE,3,3,152.0,19.7,-10.91,-0.9,-9.01,27.6,-6.22,17.1,11.2,-14.3,-57.96
AI_SCORE,3,5,146.0,17.1,-9.95,-1.38,-7.46,30.8,-6.44,16.4,13.0,-13.65,-57.96
AI_SCORE,5,1,247.0,20.6,-12.11,-0.72,-10.48,28.3,-3.76,14.2,6.5,-14.31,-57.96
AI_SCORE,5,3,257.0,21.8,-10.31,-0.94,-8.37,28.4,-5.34,18.3,12.5,-13.85,-57.96
AI_SCORE,5,5,247.0,20.2,-9.72,-1.48,-7.16,32.4,-6.02,18.2,13.8,-13.33,-57.96
AI_SCORE,10,1,496.0,21.0,-10.36,-0.74,-8.98,28.0,-3.83,13.7,6.7,-12.51,-57.96
AI_SCORE,10,3,513.0,19.9,-9.58,-0.95,-7.88,28.5,-5.56,16.0,10.7,-12.64,-57.96
AI_SCORE,10,5,493.0,16.8,-9.48,-1.59,-7.0,29.2,-6.46,15.0,11.8,-12.64,-57.96
DISPLAY_SCORE,1,1,28.0,42.9,-1.03,-0.53,-0.47,39.3,-0.89,35.7,17.9,-5.47,-15.39
DISPLAY_SCORE,1,3,35.0,40.0,-3.41,-1.46,-1.55,40.0,-4.51,34.3,20.0,-8.1,-15.39
DISPLAY_SCORE,1,5,34.0,38.2,-5.13,-2.35,-2.09,32.4,-10.04,35.3,23.5,-9.61,-15.45
DISPLAY_SCORE,3,1,84.0,30.9,-1.82,-0.68,-0.97,34.5,-2.04,19.0,10.7,-5.74,-15.39
DISPLAY_SCORE,3,3,103.0,37.9,-2.47,-1.27,-1.11,36.9,-1.88,32.0,21.4,-7.71,-15.41
DISPLAY_SCORE,3,5,101.0,39.6,-4.35,-2.54,-1.53,31.7,-6.14,34.7,20.8,-9.62,-15.45
DISPLAY_SCORE,5,1,149.0,34.2,-1.62,-0.78,-0.76,36.9,-1.98,19.5,10.7,-5.68,-15.39
DISPLAY_SCORE,5,3,180.0,36.7,-2.76,-1.29,-1.42,39.4,-2.67,30.0,19.4,-7.91,-18.0
DISPLAY_SCORE,5,5,176.0,35.8,-4.43,-2.49,-1.77,33.5,-7.81,31.2,21.0,-9.76,-19.71
DISPLAY_SCORE,10,1,323.0,35.6,-1.43,-0.8,-0.58,40.9,-1.47,22.3,11.1,-5.37,-28.79
DISPLAY_SCORE,10,3,388.0,39.7,-2.62,-1.34,-1.1,42.8,-1.72,31.7,20.1,-7.66,-28.79
DISPLAY_SCORE,10,5,375.0,35.2,-4.04,-2.25,-1.69,36.0,-4.54,30.9,22.1,-9.53,-28.79
ELITE_SCORE,1,1,39.0,30.8,-4.2,-0.51,-3.55,33.3,-1.28,20.5,10.3,-7.73,-51.02
ELITE_SCORE,1,3,43.0,27.9,-6.42,-1.31,-4.4,32.6,-5.93,23.3,18.6,-11.16,-51.02
ELITE_SCORE,1,5,43.0,27.9,-5.57,-2.16,-4.55,30.2,-12.84,27.9,23.3,-12.64,-51.02
ELITE_SCORE,3,1,128.0,25.8,-7.62,-0.53,-6.9,31.2,-3.35,13.3,5.5,-10.85,-51.71
ELITE_SCORE,3,3,135.0,27.4,-8.68,-0.89,-7.49,28.9,-8.05,23.0,18.5,-13.34,-51.71
ELITE_SCORE,3,5,133.0,25.6,-8.88,-1.51,-7.58,27.1,-9.23,23.3,20.3,-14.5,-51.71
ELITE_SCORE,5,1,224.0,26.8,-7.58,-0.53,-6.9,31.2,-2.59,16.1,7.1,-10.94,-66.58
ELITE_SCORE,5,3,237.0,29.5,-8.45,-0.82,-7.39,30.8,-6.3,24.0,18.6,-13.16,-66.58
ELITE_SCORE,5,5,231.0,27.3,-8.94,-1.57,-7.44,29.0,-8.58,25.5,20.8,-14.47,-66.58
ELITE_SCORE,10,1,464.0,29.3,-7.72,-0.62,-6.9,30.8,-2.95,16.8,7.8,-10.98,-66.87
ELITE_SCORE,10,3,481.0,27.6,-8.8,-0.86,-7.49,30.1,-7.27,22.2,17.7,-13.3,-66.87
ELITE_SCORE,10,5,465.0,26.0,-9.63,-1.54,-7.72,27.3,-8.62,23.7,18.9,-14.78,-66.87
FINAL_SCORE,1,1,31.0,41.9,-0.73,-0.44,-0.26,38.7,-1.14,32.3,19.4,-4.99,-15.39
FINAL_SCORE,1,3,37.0,45.9,-2.15,-1.07,-0.69,40.5,-0.43,40.5,27.0,-7.26,-15.39
FINAL_SCORE,1,5,36.0,41.7,-3.59,-1.8,-1.13,36.1,-3.05,41.7,27.8,-8.57,-15.45
FINAL_SCORE,3,1,85.0,29.4,-3.01,-0.64,-2.2,34.1,-2.64,18.8,10.6,-6.89,-57.75
FINAL_SCORE,3,3,105.0,37.1,-3.48,-1.27,-2.12,37.1,-2.54,30.5,20.0,-8.5,-57.75
FINAL_SCORE,3,5,102.0,39.2,-4.62,-2.44,-1.91,32.4,-5.35,34.3,20.6,-9.82,-37.4
FINAL_SCORE,5,1,158.0,30.4,-6.75,-0.74,-5.92,33.5,-3.52,16.5,8.9,-10.3,-57.96
FINAL_SCORE,5,3,188.0,33.5,-6.92,-1.14,-5.68,34.6,-6.09,27.1,17.6,-11.56,-57.96
FINAL_SCORE,5,5,182.0,32.4,-7.88,-2.24,-5.4,29.1,-10.75,28.6,19.2,-12.62,-57.96
FINAL_SCORE,10,1,363.0,25.1,-13.67,-0.64,-12.44,28.9,-5.02,15.7,7.7,-16.48,-68.59
FINAL_SCORE,10,3,416.0,29.1,-12.98,-1.26,-11.12,30.8,-6.88,23.3,13.9,-16.69,-68.59
FINAL_SCORE,10,5,402.0,26.9,-13.46,-2.16,-10.77,26.9,-11.14,23.9,16.4,-17.67,-67.72
