METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,53.0,9.4,-28.6,-0.83,-26.07,15.1,-43.56,5.7,5.7,-30.38,-57.46
AI_SCORE,1,3,54.0,13.0,-27.21,-1.36,-24.06,24.1,-29.59,13.0,5.6,-29.24,-57.46
AI_SCORE,1,5,52.0,13.5,-26.66,-2.44,-22.52,25.0,-16.29,11.5,7.7,-29.22,-57.46
AI_SCORE,3,1,160.0,9.4,-26.82,-0.89,-24.27,16.9,-40.83,5.0,3.7,-27.94,-63.13
AI_SCORE,3,3,159.0,12.6,-25.74,-1.29,-22.66,20.8,-15.41,10.7,5.7,-27.69,-63.13
AI_SCORE,3,5,153.0,10.5,-25.62,-2.29,-21.52,23.5,-15.41,9.8,7.2,-27.53,-63.13
AI_SCORE,5,1,269.0,11.5,-25.92,-0.9,-23.37,18.6,-23.74,6.7,4.5,-27.18,-63.13
AI_SCORE,5,3,268.0,13.8,-24.52,-1.35,-21.44,22.0,-12.58,11.9,7.8,-26.85,-63.13
AI_SCORE,5,5,258.0,13.2,-24.46,-2.4,-20.3,26.0,-13.1,12.4,9.3,-26.67,-63.13
AI_SCORE,10,1,533.0,12.6,-19.79,-0.91,-17.73,19.5,-17.28,8.4,4.7,-21.09,-63.13
AI_SCORE,10,3,535.0,14.0,-18.76,-1.35,-16.16,24.5,-11.63,11.4,7.5,-20.95,-63.13
AI_SCORE,10,5,515.0,12.0,-18.82,-2.48,-15.04,25.4,-12.94,10.9,8.7,-20.99,-63.13
DISPLAY_SCORE,1,1,30.0,53.3,-0.97,-1.13,-0.05,46.7,1.06,40.0,16.7,-5.27,-43.85
DISPLAY_SCORE,1,3,37.0,51.4,-3.17,-3.45,0.38,51.4,0.11,37.8,18.9,-8.19,-43.85
DISPLAY_SCORE,1,5,36.0,50.0,-4.32,-4.2,0.06,47.2,0.12,44.4,22.2,-9.46,-43.85
DISPLAY_SCORE,3,1,96.0,39.6,-1.49,-1.02,-0.51,41.7,-1.28,24.0,8.3,-4.94,-43.85
DISPLAY_SCORE,3,3,113.0,38.1,-2.58,-2.33,-0.26,44.2,-1.88,31.9,16.8,-7.08,-43.85
DISPLAY_SCORE,3,5,109.0,43.1,-3.99,-3.49,-0.51,39.4,-3.49,36.7,16.5,-8.65,-43.85
DISPLAY_SCORE,5,1,162.0,41.4,-1.23,-1.08,-0.19,43.8,-0.76,24.7,9.3,-4.84,-43.85
DISPLAY_SCORE,5,3,190.0,42.1,-1.86,-2.24,0.33,49.5,-0.7,33.7,17.4,-6.75,-43.85
DISPLAY_SCORE,5,5,183.0,43.2,-2.94,-3.41,0.42,42.6,-0.98,37.2,20.2,-8.23,-43.85
DISPLAY_SCORE,10,1,338.0,39.1,-1.17,-1.15,-0.06,46.7,-0.98,23.1,9.2,-4.68,-43.85
DISPLAY_SCORE,10,3,396.0,41.9,-1.95,-2.07,0.19,48.7,-1.59,32.3,17.7,-6.66,-43.85
DISPLAY_SCORE,10,5,384.0,38.8,-3.25,-3.23,0.09,42.2,-3.22,33.3,20.3,-8.21,-43.85
ELITE_SCORE,1,1,35.0,42.9,-4.16,-0.93,-3.22,40.0,-0.86,28.6,5.7,-7.74,-51.02
ELITE_SCORE,1,3,39.0,43.6,-3.99,-2.77,-0.82,51.3,-3.18,30.8,23.1,-9.97,-51.02
ELITE_SCORE,1,5,37.0,35.1,-5.22,-3.44,-1.37,43.2,-4.01,35.1,21.6,-11.27,-51.02
ELITE_SCORE,3,1,120.0,28.3,-8.23,-0.81,-7.22,37.5,-3.28,17.5,4.2,-11.13,-51.71
ELITE_SCORE,3,3,124.0,28.2,-8.82,-1.64,-6.8,34.7,-6.66,21.0,15.3,-13.12,-51.71
ELITE_SCORE,3,5,120.0,26.7,-9.45,-2.72,-6.34,32.5,-7.55,24.2,16.7,-14.03,-51.71
ELITE_SCORE,5,1,214.0,30.4,-7.35,-0.87,-6.34,39.3,-2.49,17.3,6.5,-10.38,-66.58
ELITE_SCORE,5,3,225.0,31.6,-7.8,-1.65,-5.84,37.3,-3.63,24.0,17.3,-12.23,-66.58
ELITE_SCORE,5,5,217.0,30.0,-8.41,-2.92,-5.2,33.6,-7.57,27.6,20.3,-13.26,-66.58
ELITE_SCORE,10,1,455.0,33.0,-7.24,-0.87,-6.14,39.8,-2.22,17.6,7.0,-10.22,-66.87
ELITE_SCORE,10,3,472.0,30.9,-7.83,-1.51,-5.92,35.2,-6.33,22.9,17.4,-11.99,-66.87
ELITE_SCORE,10,5,454.0,29.9,-8.48,-2.74,-5.32,33.9,-8.43,26.0,19.4,-13.19,-66.87
FINAL_SCORE,1,1,32.0,56.2,0.67,-1.01,1.48,50.0,1.06,40.6,15.6,-3.68,-15.32
FINAL_SCORE,1,3,39.0,51.3,-2.04,-2.99,1.03,51.3,0.11,38.5,20.5,-6.88,-43.26
FINAL_SCORE,1,5,38.0,50.0,-2.59,-3.5,1.09,47.4,0.41,47.4,23.7,-7.96,-43.26
FINAL_SCORE,3,1,99.0,37.4,-3.21,-0.93,-2.32,40.4,-1.68,23.2,8.1,-6.59,-60.69
FINAL_SCORE,3,3,117.0,37.6,-3.96,-2.26,-1.7,43.6,-3.22,30.8,16.2,-8.33,-60.69
FINAL_SCORE,3,5,113.0,41.6,-5.34,-3.43,-1.92,38.9,-4.91,35.4,15.9,-9.91,-60.69
FINAL_SCORE,5,1,171.0,33.9,-7.68,-0.99,-6.73,37.4,-2.76,20.5,7.0,-10.68,-60.69
FINAL_SCORE,5,3,198.0,37.4,-7.26,-2.17,-5.14,42.4,-3.09,29.3,14.1,-11.45,-60.69
FINAL_SCORE,5,5,191.0,37.2,-8.64,-3.47,-5.2,35.1,-8.18,31.9,16.2,-12.92,-60.69
FINAL_SCORE,10,1,393.0,24.4,-17.73,-0.82,-16.44,29.3,-10.29,15.3,5.3,-19.91,-68.59
FINAL_SCORE,10,3,438.0,27.6,-16.63,-1.79,-14.36,33.1,-9.58,21.2,10.0,-19.59,-68.59
FINAL_SCORE,10,5,424.0,25.5,-17.69,-2.98,-14.21,28.1,-15.44,21.7,11.6,-20.84,-68.59
