METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,39.0,61.5,5.59,1.29,43.6,38.5,2.51,-8.68
AI_SCORE,1,3,37.0,54.1,4.46,2.48,51.4,40.5,-0.2,-11.78
AI_SCORE,1,5,35.0,54.3,3.78,1.73,48.6,42.9,-1.92,-15.27
AI_SCORE,3,1,117.0,65.8,6.21,1.73,53.0,39.3,3.0,-18.09
AI_SCORE,3,3,111.0,58.6,5.6,4.25,55.9,45.9,0.87,-18.09
AI_SCORE,3,5,105.0,57.1,5.09,1.12,51.4,44.8,-0.79,-18.09
AI_SCORE,5,1,195.0,64.1,6.6,1.84,51.8,39.5,3.41,-25.75
AI_SCORE,5,3,185.0,60.5,6.41,4.15,55.1,46.5,1.45,-25.75
AI_SCORE,5,5,175.0,58.9,6.47,2.71,53.1,46.9,0.05,-25.75
AI_SCORE,10,1,390.0,64.9,7.53,2.3,53.1,40.5,4.54,-25.75
AI_SCORE,10,3,370.0,61.6,7.48,3.26,55.9,45.9,2.21,-25.75
AI_SCORE,10,5,350.0,58.6,7.6,3.1,53.4,46.0,0.64,-25.75
DISPLAY_SCORE,1,1,39.0,71.8,16.96,11.87,66.7,61.5,15.33,-35.2
DISPLAY_SCORE,1,3,37.0,81.1,19.37,13.25,81.1,73.0,14.78,-35.2
DISPLAY_SCORE,1,5,35.0,82.9,20.16,14.63,77.1,74.3,15.15,-35.2
DISPLAY_SCORE,3,1,117.0,77.8,18.18,13.08,71.8,67.5,16.36,-35.2
DISPLAY_SCORE,3,3,111.0,83.8,19.97,15.65,82.0,75.7,15.75,-35.2
DISPLAY_SCORE,3,5,105.0,84.8,21.09,18.89,82.9,76.2,15.85,-35.2
DISPLAY_SCORE,5,1,195.0,75.9,18.76,13.08,71.8,67.2,16.95,-35.2
DISPLAY_SCORE,5,3,185.0,82.2,20.16,13.87,80.5,73.0,16.33,-35.2
DISPLAY_SCORE,5,5,175.0,83.4,21.35,13.91,81.7,74.3,16.53,-35.2
DISPLAY_SCORE,10,1,390.0,75.4,14.61,8.93,69.5,60.0,12.65,-35.2
DISPLAY_SCORE,10,3,370.0,78.9,15.49,12.81,75.7,65.7,11.34,-35.2
DISPLAY_SCORE,10,5,350.0,79.1,16.4,12.69,76.0,67.4,11.05,-35.2
ELITE_SCORE,1,1,17.0,76.5,4.17,1.74,47.1,23.5,0.15,-5.64
ELITE_SCORE,1,3,15.0,73.3,5.71,3.09,53.3,40.0,-0.24,-5.64
ELITE_SCORE,1,5,13.0,69.2,10.21,8.16,61.5,61.5,-0.6,-7.17
ELITE_SCORE,3,1,51.0,70.6,5.53,2.29,51.0,31.4,2.31,-15.27
ELITE_SCORE,3,3,45.0,75.6,7.86,4.37,60.0,44.4,1.64,-15.27
ELITE_SCORE,3,5,39.0,82.1,11.02,4.3,71.8,51.3,0.89,-15.27
ELITE_SCORE,5,1,85.0,61.2,4.46,1.61,45.9,28.2,1.1,-15.27
ELITE_SCORE,5,3,75.0,68.0,6.25,2.85,58.7,40.0,-0.06,-15.27
ELITE_SCORE,5,5,65.0,72.3,8.57,4.25,61.5,46.2,-0.66,-15.27
ELITE_SCORE,10,1,170.0,59.4,3.66,1.5,41.2,22.9,0.46,-15.27
ELITE_SCORE,10,3,150.0,63.3,5.09,2.79,55.3,36.0,-1.02,-15.45
ELITE_SCORE,10,5,130.0,68.5,6.62,3.99,60.8,42.3,-1.88,-15.45
FINAL_SCORE,1,1,39.0,76.9,16.38,10.47,69.2,61.5,14.89,-10.51
FINAL_SCORE,1,3,37.0,83.8,19.24,13.25,83.8,73.0,14.62,-10.56
FINAL_SCORE,1,5,35.0,85.7,20.09,14.02,80.0,74.3,15.2,-10.56
FINAL_SCORE,3,1,117.0,78.6,19.47,12.73,72.7,67.5,17.66,-16.73
FINAL_SCORE,3,3,111.0,84.7,21.27,15.47,82.0,74.8,17.18,-16.73
FINAL_SCORE,3,5,105.0,84.8,22.81,22.4,82.9,76.2,17.45,-16.73
FINAL_SCORE,5,1,195.0,75.4,18.04,11.87,70.8,65.6,16.18,-19.8
FINAL_SCORE,5,3,185.0,82.7,19.49,13.87,79.5,71.4,15.56,-19.8
FINAL_SCORE,5,5,175.0,82.9,20.67,13.91,80.0,72.6,15.72,-19.8
FINAL_SCORE,10,1,390.0,75.1,14.82,11.27,69.5,60.3,12.87,-19.8
FINAL_SCORE,10,3,370.0,80.3,15.64,13.21,75.9,65.7,11.56,-19.8
FINAL_SCORE,10,5,350.0,78.9,16.44,13.1,76.3,68.0,11.25,-19.8
