METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,52.5,3.76,0.66,2.2,49.2,0.89,45.8,35.6,-3.76,-12.25
AI_SCORE,1,3,57.0,49.1,3.71,2.36,0.65,43.9,-2.0,45.6,38.6,-5.21,-15.35
AI_SCORE,1,5,55.0,47.3,4.89,3.71,0.45,40.0,-2.03,43.6,40.0,-5.63,-15.35
AI_SCORE,3,1,177.0,52.5,3.36,0.66,2.25,48.0,0.24,45.2,31.6,-3.34,-14.22
AI_SCORE,3,3,171.0,48.0,2.99,2.36,0.25,40.9,-2.38,44.4,39.2,-4.99,-15.35
AI_SCORE,3,5,165.0,47.9,3.57,3.71,-0.49,38.8,-2.03,43.0,37.6,-5.54,-15.35
AI_SCORE,5,1,295.0,52.2,3.4,0.66,2.35,47.8,0.87,43.7,31.2,-3.26,-15.32
AI_SCORE,5,3,285.0,50.2,3.29,2.36,0.53,40.4,0.39,44.6,38.2,-4.77,-15.35
AI_SCORE,5,5,275.0,49.1,3.37,3.71,-0.64,37.8,-1.03,44.0,37.5,-5.44,-15.72
AI_SCORE,10,1,590.0,51.4,3.11,0.66,2.07,47.6,0.78,42.0,29.8,-3.6,-49.27
AI_SCORE,10,3,570.0,47.5,2.61,2.36,-0.02,39.1,-0.89,41.6,34.7,-5.03,-48.1
AI_SCORE,10,5,550.0,44.4,2.51,3.71,-1.32,34.9,-3.01,39.8,33.8,-5.72,-43.66
DISPLAY_SCORE,1,1,59.0,62.7,8.53,0.66,7.45,59.3,6.18,55.9,52.5,-3.74,-35.2
DISPLAY_SCORE,1,3,57.0,59.6,6.97,2.36,4.19,52.6,8.86,59.6,54.4,-5.58,-35.2
DISPLAY_SCORE,1,5,55.0,61.8,7.67,3.71,3.63,50.9,6.14,54.5,54.5,-6.25,-35.2
DISPLAY_SCORE,3,1,177.0,72.3,12.85,0.66,11.54,66.1,11.87,65.5,62.7,-2.5,-35.2
DISPLAY_SCORE,3,3,171.0,71.9,12.22,2.36,9.18,62.6,11.39,69.6,63.7,-3.76,-35.2
DISPLAY_SCORE,3,5,165.0,72.7,12.83,3.71,8.57,55.8,10.98,69.1,63.0,-4.39,-35.2
DISPLAY_SCORE,5,1,295.0,71.5,12.06,0.66,10.69,65.1,9.68,63.7,60.0,-2.49,-35.2
DISPLAY_SCORE,5,3,285.0,69.1,11.0,2.36,8.04,61.8,7.79,67.0,60.4,-3.98,-35.2
DISPLAY_SCORE,5,5,275.0,68.0,10.89,3.71,6.66,53.5,7.63,64.7,59.3,-4.73,-35.2
DISPLAY_SCORE,10,1,590.0,70.2,10.22,0.66,8.83,64.2,7.66,62.9,54.7,-2.48,-35.2
DISPLAY_SCORE,10,3,570.0,70.2,9.69,2.36,6.8,59.8,6.42,66.0,57.2,-3.95,-35.2
DISPLAY_SCORE,10,5,550.0,67.6,9.46,3.71,5.18,52.0,9.33,64.4,58.0,-4.79,-35.2
ELITE_SCORE,1,1,55.0,54.5,2.2,0.57,1.49,49.1,0.77,41.8,32.7,-3.95,-37.95
ELITE_SCORE,1,3,53.0,45.3,0.09,2.25,-1.78,39.6,-0.16,39.6,34.0,-6.94,-37.95
ELITE_SCORE,1,5,51.0,45.1,2.79,3.48,-1.85,29.4,-2.71,41.2,41.2,-8.47,-37.95
ELITE_SCORE,3,1,165.0,53.3,1.8,0.57,0.95,47.9,1.46,41.8,30.3,-5.29,-43.27
ELITE_SCORE,3,3,159.0,50.3,0.81,2.25,-1.63,39.0,1.43,44.0,37.1,-7.53,-43.27
ELITE_SCORE,3,5,153.0,51.0,1.64,3.48,-2.52,31.4,1.07,44.4,38.6,-8.58,-43.27
ELITE_SCORE,5,1,275.0,50.2,1.3,0.57,0.46,44.7,1.03,40.4,28.4,-5.46,-49.27
ELITE_SCORE,5,3,265.0,49.1,0.5,2.25,-1.89,38.5,0.34,43.4,34.3,-7.59,-43.66
ELITE_SCORE,5,5,255.0,47.5,0.93,3.48,-2.94,31.8,0.1,42.0,35.7,-8.53,-43.66
ELITE_SCORE,10,1,550.0,47.6,-0.22,0.57,-0.99,41.3,0.0,36.2,24.2,-6.03,-51.02
ELITE_SCORE,10,3,530.0,45.1,-0.79,2.25,-2.98,34.9,-0.59,40.0,31.3,-8.04,-48.1
ELITE_SCORE,10,5,510.0,43.3,-0.82,3.48,-4.21,29.8,-2.83,39.0,31.6,-8.97,-47.57
FINAL_SCORE,1,1,59.0,64.4,8.87,0.66,7.79,59.3,6.18,54.2,52.5,-3.01,-15.39
FINAL_SCORE,1,3,57.0,63.2,8.62,2.36,5.84,52.6,7.35,63.2,56.1,-4.66,-15.39
FINAL_SCORE,1,5,55.0,65.5,9.33,3.71,5.3,50.9,9.06,60.0,56.4,-5.05,-15.45
FINAL_SCORE,3,1,177.0,72.9,12.88,0.66,11.57,66.7,11.42,66.1,63.3,-2.5,-37.4
FINAL_SCORE,3,3,171.0,72.5,12.15,2.36,9.11,63.2,10.12,69.0,62.6,-3.75,-37.4
FINAL_SCORE,3,5,165.0,72.7,12.82,3.71,8.56,56.4,11.39,69.1,63.0,-4.31,-37.4
FINAL_SCORE,5,1,295.0,69.5,10.6,0.66,9.34,63.7,9.06,61.0,57.3,-3.18,-37.4
FINAL_SCORE,5,3,285.0,67.7,9.28,2.36,6.43,58.9,6.29,63.9,56.8,-4.66,-37.4
FINAL_SCORE,5,5,275.0,65.5,9.28,3.71,5.2,51.3,7.63,61.5,56.0,-5.45,-37.4
FINAL_SCORE,10,1,590.0,64.7,6.72,0.66,5.52,59.3,5.71,57.6,50.8,-5.15,-54.37
FINAL_SCORE,10,3,570.0,65.1,6.49,2.36,3.76,56.0,6.2,60.7,52.5,-6.16,-54.37
FINAL_SCORE,10,5,550.0,62.7,6.75,3.71,2.61,48.9,7.51,59.8,54.0,-6.69,-54.37
