METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,52.0,9.6,-27.67,-0.83,-25.1,15.4,-42.86,5.8,5.8,-29.56,-57.46
AI_SCORE,1,3,53.0,13.2,-26.42,-1.39,-23.21,24.5,-15.5,13.2,5.7,-28.48,-57.46
AI_SCORE,1,5,51.0,13.7,-25.63,-2.61,-21.19,25.5,-15.46,11.8,7.8,-28.25,-57.46
AI_SCORE,3,1,159.0,10.1,-25.43,-0.78,-22.97,17.6,-8.49,5.7,3.8,-26.69,-63.13
AI_SCORE,3,3,159.0,12.6,-24.54,-1.06,-21.7,20.8,-14.4,10.7,5.7,-26.5,-63.13
AI_SCORE,3,5,153.0,10.5,-24.33,-2.08,-20.41,23.5,-14.17,9.8,7.2,-26.25,-63.13
AI_SCORE,5,1,268.0,11.9,-24.46,-0.8,-22.0,19.4,-6.89,7.1,4.5,-25.82,-63.13
AI_SCORE,5,3,268.0,13.8,-23.25,-1.12,-20.4,22.0,-12.0,11.9,7.8,-25.59,-63.13
AI_SCORE,5,5,258.0,13.2,-23.15,-2.2,-19.17,26.0,-11.51,12.4,9.3,-25.36,-63.13
AI_SCORE,10,1,533.0,13.3,-18.54,-0.8,-16.53,20.3,-8.76,8.8,4.7,-19.96,-63.13
AI_SCORE,10,3,536.0,14.0,-17.79,-1.12,-15.38,24.4,-9.85,11.4,7.5,-19.98,-63.13
AI_SCORE,10,5,517.0,12.0,-17.88,-2.28,-14.28,25.3,-11.02,10.8,8.7,-20.06,-63.13
DISPLAY_SCORE,1,1,31.0,51.6,-0.89,-1.01,-0.08,48.4,1.45,41.9,16.1,-5.43,-43.85
DISPLAY_SCORE,1,3,38.0,47.4,-3.9,-3.08,-0.74,50.0,-0.29,36.8,18.4,-8.71,-43.85
DISPLAY_SCORE,1,5,36.0,44.4,-5.45,-3.91,-1.36,41.7,-2.8,38.9,22.2,-10.24,-43.85
DISPLAY_SCORE,3,1,97.0,38.1,-1.5,-0.89,-0.65,41.2,-1.5,23.7,8.2,-5.03,-43.85
DISPLAY_SCORE,3,3,115.0,35.6,-3.01,-1.99,-1.03,40.9,-2.06,30.4,15.6,-7.43,-43.85
DISPLAY_SCORE,3,5,110.0,41.8,-4.33,-3.19,-1.15,36.4,-4.78,35.5,16.4,-8.98,-43.85
DISPLAY_SCORE,5,1,164.0,40.9,-1.23,-0.94,-0.33,43.9,-0.76,24.4,8.5,-4.97,-43.85
DISPLAY_SCORE,5,3,192.0,40.1,-2.36,-1.93,-0.48,46.9,-1.57,32.3,16.7,-7.14,-43.85
DISPLAY_SCORE,5,5,185.0,41.1,-3.44,-3.14,-0.34,39.5,-3.09,35.1,19.5,-8.63,-43.85
DISPLAY_SCORE,10,1,341.0,38.1,-1.26,-1.0,-0.29,45.5,-1.04,22.9,9.1,-4.85,-43.85
DISPLAY_SCORE,10,3,400.0,39.2,-2.47,-1.78,-0.61,46.0,-1.72,30.7,17.0,-7.03,-43.85
DISPLAY_SCORE,10,5,388.0,37.1,-3.78,-3.03,-0.63,39.7,-3.49,31.7,19.3,-8.57,-43.85
ELITE_SCORE,1,1,37.0,40.5,-4.03,-0.8,-3.23,37.8,-1.14,27.0,5.4,-7.6,-51.02
ELITE_SCORE,1,3,39.0,38.5,-4.84,-2.45,-1.99,48.7,-5.9,28.2,23.1,-10.6,-51.02
ELITE_SCORE,1,5,38.0,31.6,-6.02,-3.18,-2.44,39.5,-7.79,31.6,21.1,-11.73,-51.02
ELITE_SCORE,3,1,121.0,28.1,-7.85,-0.68,-6.98,37.2,-3.18,16.5,3.3,-10.89,-51.71
ELITE_SCORE,3,3,125.0,27.2,-8.62,-1.39,-6.85,34.4,-6.29,20.8,16.0,-13.02,-51.71
ELITE_SCORE,3,5,120.0,25.8,-9.56,-2.63,-6.56,30.8,-8.06,23.3,16.7,-14.13,-51.71
ELITE_SCORE,5,1,217.0,30.0,-7.4,-0.75,-6.52,37.3,-2.49,16.1,5.5,-10.5,-66.58
ELITE_SCORE,5,3,227.0,29.5,-8.21,-1.35,-6.55,36.1,-5.9,22.9,16.7,-12.54,-66.58
ELITE_SCORE,5,5,219.0,29.7,-8.75,-2.67,-5.79,32.9,-7.99,27.4,19.6,-13.58,-66.58
ELITE_SCORE,10,1,458.0,31.2,-7.53,-0.78,-6.53,37.3,-2.49,16.2,6.3,-10.5,-66.87
ELITE_SCORE,10,3,475.0,29.7,-8.28,-1.24,-6.64,34.1,-7.27,22.1,17.0,-12.37,-66.87
ELITE_SCORE,10,5,458.0,29.9,-8.83,-2.49,-5.99,32.5,-8.43,26.2,19.4,-13.52,-66.87
FINAL_SCORE,1,1,33.0,54.5,0.63,-0.91,1.35,48.5,1.45,39.4,15.2,-3.78,-15.32
FINAL_SCORE,1,3,40.0,50.0,-2.28,-2.65,0.45,50.0,0.1,40.0,20.0,-7.06,-43.26
FINAL_SCORE,1,5,38.0,47.4,-3.15,-3.23,0.25,44.7,-1.14,44.7,23.7,-8.33,-43.26
FINAL_SCORE,3,1,100.0,36.0,-3.52,-0.8,-2.76,40.0,-1.7,23.0,8.0,-6.98,-60.69
FINAL_SCORE,3,3,119.0,35.3,-4.58,-1.94,-2.65,40.3,-3.51,29.4,15.1,-8.85,-60.69
FINAL_SCORE,3,5,114.0,40.3,-5.86,-3.14,-2.73,36.0,-5.36,34.2,15.8,-10.41,-60.69
FINAL_SCORE,5,1,176.0,34.1,-7.56,-0.79,-6.8,37.5,-2.76,20.5,6.8,-10.73,-60.69
FINAL_SCORE,5,3,203.0,35.0,-7.79,-1.72,-6.12,39.4,-5.82,27.6,13.3,-11.82,-60.69
FINAL_SCORE,5,5,196.0,35.2,-9.09,-3.03,-6.09,32.1,-8.46,30.1,15.8,-13.26,-60.69
