METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,32.0,59.4,4.3,1.32,43.8,37.5,1.45,-8.68
AI_SCORE,1,3,30.0,46.7,3.16,-1.29,46.7,33.3,-1.58,-11.78
AI_SCORE,1,5,28.0,50.0,2.99,-0.06,42.9,35.7,-2.44,-15.27
AI_SCORE,3,1,96.0,63.6,5.96,2.58,55.2,40.6,2.82,-18.09
AI_SCORE,3,3,90.0,54.4,4.9,3.69,53.3,43.3,0.03,-18.09
AI_SCORE,3,5,84.0,52.4,4.16,-0.57,47.6,40.5,-1.45,-18.09
AI_SCORE,5,1,160.0,63.8,6.86,2.11,53.8,41.2,3.62,-25.75
AI_SCORE,5,3,150.0,58.0,5.95,3.6,52.7,44.0,1.05,-25.75
AI_SCORE,5,5,140.0,54.3,5.74,-0.62,48.6,41.4,-0.41,-25.75
AI_SCORE,10,1,320.0,65.6,7.63,2.79,53.8,41.2,4.55,-25.75
AI_SCORE,10,3,300.0,59.3,6.86,1.98,53.3,44.0,1.62,-25.75
AI_SCORE,10,5,280.0,55.0,6.77,2.39,49.6,41.8,0.09,-25.75
DISPLAY_SCORE,1,1,32.0,81.2,21.21,12.62,75.0,68.8,19.48,-10.51
DISPLAY_SCORE,1,3,30.0,86.7,22.41,16.76,86.7,76.7,16.85,-10.56
DISPLAY_SCORE,1,5,28.0,85.7,20.95,13.94,78.6,75.0,15.2,-10.56
DISPLAY_SCORE,3,1,96.0,81.3,20.98,14.32,76.0,71.9,19.12,-16.73
DISPLAY_SCORE,3,3,90.0,84.4,21.86,19.43,83.3,77.8,17.45,-16.73
DISPLAY_SCORE,3,5,84.0,84.5,21.86,16.79,82.2,76.2,16.38,-16.73
DISPLAY_SCORE,5,1,160.0,80.0,21.43,13.16,76.2,71.2,19.62,-19.8
DISPLAY_SCORE,5,3,150.0,83.3,22.05,15.68,82.0,74.0,18.02,-19.8
DISPLAY_SCORE,5,5,140.0,81.4,22.03,14.29,79.3,72.1,16.97,-19.8
DISPLAY_SCORE,10,1,320.0,78.1,15.83,10.16,71.6,61.9,13.81,-19.8
DISPLAY_SCORE,10,3,300.0,79.0,16.29,13.43,75.7,65.7,12.01,-19.8
DISPLAY_SCORE,10,5,280.0,77.5,16.54,12.89,73.9,66.1,10.85,-19.8
ELITE_SCORE,1,1,10.0,90.0,6.35,3.18,60.0,40.0,1.12,-5.64
ELITE_SCORE,1,3,8.0,87.5,5.76,3.73,62.5,37.5,-0.28,-4.62
ELITE_SCORE,1,5,6.0,66.7,5.47,2.75,50.0,50.0,-2.46,-7.17
ELITE_SCORE,3,1,30.0,83.3,8.1,2.51,56.7,43.3,4.05,-15.27
ELITE_SCORE,3,3,24.0,87.5,10.16,5.17,66.7,50.0,2.76,-6.14
ELITE_SCORE,3,5,18.0,88.9,11.65,5.7,72.2,55.5,2.11,-7.17
ELITE_SCORE,5,1,50.0,76.0,6.36,2.2,54.0,38.0,2.28,-15.27
ELITE_SCORE,5,3,40.0,77.5,8.11,4.35,65.0,45.0,0.35,-15.23
ELITE_SCORE,5,5,30.0,76.7,9.66,5.7,63.3,50.0,0.36,-9.19
ELITE_SCORE,10,1,100.0,68.0,4.91,1.73,46.0,28.0,1.09,-15.27
ELITE_SCORE,10,3,80.0,70.0,6.57,4.14,61.2,41.2,-0.58,-15.23
ELITE_SCORE,10,5,60.0,71.7,7.14,4.25,60.0,41.7,-1.14,-12.82
FINAL_SCORE,1,1,32.0,84.4,19.7,12.54,78.1,68.8,18.25,-10.51
FINAL_SCORE,1,3,30.0,86.7,20.88,14.35,86.7,76.7,15.68,-10.56
FINAL_SCORE,1,5,28.0,85.7,20.51,13.96,78.6,75.0,14.76,-10.56
FINAL_SCORE,3,1,96.0,81.3,21.65,13.59,76.0,70.8,19.8,-16.73
FINAL_SCORE,3,3,90.0,84.4,22.5,15.62,82.2,75.6,18.24,-16.73
FINAL_SCORE,3,5,84.0,83.3,23.06,20.1,81.0,75.0,17.62,-16.73
FINAL_SCORE,5,1,160.0,78.8,20.28,13.16,74.4,68.8,18.42,-19.8
FINAL_SCORE,5,3,150.0,83.3,21.02,15.53,80.7,72.7,16.88,-19.8
FINAL_SCORE,5,5,140.0,80.7,21.02,14.29,77.9,70.7,15.78,-19.8
FINAL_SCORE,10,1,320.0,77.8,15.97,12.8,71.6,62.2,13.98,-19.8
FINAL_SCORE,10,3,300.0,80.3,16.35,14.14,76.0,65.7,12.17,-19.8
FINAL_SCORE,10,5,280.0,76.8,16.42,13.87,73.9,66.4,10.99,-19.8
