signal_date,code,name,top_pick,official_buy_signal,top_pick_holdout,buy_now_eligible,buy_now_grade,buy_now_score,final_score,display_score,elite_score,route,rr_now_tp1,entry_gap_pct,vwap_gap,poc_gap,entry_edge_level,recommend_file,outcome,net_pct,ret_pct,days_held,fill_date,exit_price,tp1_hit,stop_hit,trade_source,has_result,is_win,cash_vs_top_pick_pct,cash_verdict,official_verdict
20260410,175330,JB금융지주,True,False,True,False,,,84.8,84.8,84.6,ARMED,2.36,0.0,3.4,29.61,,recommend_20260410.csv,OPEN,0.91,1.13,6.0,2026-04-13,31300.0,,,backtest_top1_trades_20260420.csv,True,True,-0.91,CASH_OPPORTUNITY_COST,NOT_OFFICIAL_BUY
20260410,041440,현대에버다임,True,False,True,False,,,83.6,83.6,62.9,ARMED,0.63,0.0,3.16,0.06,,recommend_20260410.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260410,138080,오이솔루션,True,False,True,False,,,81.8,81.8,62.3,ARMED,0.77,1.5,31.2,2.73,,recommend_20260410.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260410,123330,제닉,True,False,True,False,,,81.2,81.2,64.1,ARMED,0.9,0.0,26.07,37.65,,recommend_20260410.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260410,013360,일성건설,True,False,True,False,,,78.3,78.3,64.5,ARMED,1.03,0.0,5.16,-6.02,,recommend_20260410.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260410,402490,그린리소스,True,False,True,False,,,78.1,78.1,63.3,ARMED,0.63,0.0,22.3,40.89,,recommend_20260410.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260410,009410,태영건설,True,False,True,False,,,74.5,74.5,63.2,ARMED,0.75,0.0,8.8,5.72,,recommend_20260410.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260410,023530,롯데쇼핑,True,False,True,False,,,71.0,71.0,61.5,ARMED,0.93,0.0,6.17,45.66,,recommend_20260410.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260413,178320,서진시스템,True,False,True,False,,,79.2,79.2,62.0,ARMED,0.59,1.5,14.25,4.07,,recommend_20260413.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260413,175330,JB금융지주,True,False,True,False,,,77.4,77.4,78.0,ARMED,2.16,0.0,3.79,30.44,,recommend_20260413.csv,OPEN,0.26,0.48,5.0,2026-04-14,31300.0,,,backtest_top1_trades_20260420.csv,True,True,-0.26,CASH_OPPORTUNITY_COST,NOT_OFFICIAL_BUY
20260413,402490,그린리소스,True,False,True,False,,,77.4,77.4,64.3,ARMED,0.76,0.0,20.04,0.31,,recommend_20260413.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260413,019210,와이지-원,True,False,True,False,,,74.7,74.7,61.7,ARMED,0.67,1.5,28.24,9.5,,recommend_20260413.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260413,388050,지투파워,True,False,True,False,,,73.4,73.4,60.3,ARMED,0.75,0.0,12.84,0.14,,recommend_20260413.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260413,006800,미래에셋증권,True,False,True,False,,,65.3,65.3,63.4,ARMED,1.14,0.0,21.25,190.14,,recommend_20260413.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
20260414,011280,태림포장,True,False,True,False,,,71.5,71.5,69.5,ARMED,1.45,0.0,1.3,-2.23,,recommend_20260414.csv,,,,,,,,,,False,False,,PENDING,NOT_OFFICIAL_BUY
