METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,7.0,28.6,-14.33,-1.0,28.6,0.0,-14.33,-100.0
ENTRY_SCORE,1,3,5.0,0.0,-26.42,-5.13,0.0,0.0,-61.19,-100.0
ENTRY_SCORE,1,5,3.0,0.0,-12.59,-9.09,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,3,1,21.0,28.6,-14.55,-0.96,14.3,0.0,-14.55,-100.0
ENTRY_SCORE,3,3,15.0,13.3,-22.91,-3.34,6.7,6.7,-61.1,-100.0
ENTRY_SCORE,3,5,9.0,11.1,-6.56,-3.44,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,5,1,35.0,31.4,-14.48,-0.96,17.1,2.9,-14.48,-100.0
ENTRY_SCORE,5,3,25.0,20.0,-22.11,-4.68,12.0,12.0,-61.17,-100.0
ENTRY_SCORE,5,5,15.0,13.3,-4.51,-3.44,6.7,6.7,-100.0,-100.0
ENTRY_SCORE,10,1,70.0,28.6,-14.56,-0.73,12.9,4.3,-14.56,-100.0
ENTRY_SCORE,10,3,50.0,18.0,-21.79,-3.23,12.0,8.0,-61.22,-100.0
ENTRY_SCORE,10,5,30.0,20.0,-3.82,-3.96,13.3,6.7,-100.0,-100.0
LDY_SCORE,1,1,7.0,28.6,-14.47,-0.81,14.3,0.0,-14.47,-100.0
LDY_SCORE,1,3,5.0,20.0,-20.92,-3.89,20.0,20.0,-61.99,-100.0
LDY_SCORE,1,5,3.0,0.0,-4.38,-3.44,0.0,0.0,-100.0,-100.0
LDY_SCORE,3,1,21.0,28.6,-14.86,-0.66,14.3,0.0,-14.86,-100.0
LDY_SCORE,3,3,15.0,13.3,-21.89,-3.26,6.7,6.7,-61.66,-100.0
LDY_SCORE,3,5,9.0,0.0,-5.03,-5.32,0.0,0.0,-100.0,-100.0
LDY_SCORE,5,1,35.0,31.4,-14.84,-0.6,17.1,0.0,-14.84,-100.0
LDY_SCORE,5,3,25.0,12.0,-21.68,-3.26,4.0,4.0,-61.57,-100.0
LDY_SCORE,5,5,15.0,0.0,-4.94,-3.44,0.0,0.0,-100.0,-100.0
LDY_SCORE,10,1,70.0,34.3,-14.67,-1.61,20.0,2.9,-14.67,-100.0
LDY_SCORE,10,3,50.0,16.0,-21.69,-3.25,6.0,6.0,-61.82,-100.0
LDY_SCORE,10,5,30.0,10.0,-4.02,-3.44,3.3,3.3,-100.0,-100.0
RANK_SCORE,1,1,5.0,20.0,-20.04,-1.42,20.0,0.0,-20.04,-100.0
RANK_SCORE,1,3,3.0,0.0,-4.97,-5.13,0.0,0.0,-36.64,-100.0
RANK_SCORE,1,5,1.0,100.0,6.83,6.83,100.0,100.0,-100.0,-100.0
RANK_SCORE,3,1,15.0,20.0,-20.72,-2.17,13.3,0.0,-20.72,-100.0
RANK_SCORE,3,3,9.0,11.1,-5.73,-3.12,0.0,0.0,-35.58,-100.0
RANK_SCORE,3,5,3.0,66.7,-5.86,0.84,33.3,33.3,-100.0,-100.0
RANK_SCORE,5,1,25.0,20.0,-20.77,-2.17,16.0,0.0,-20.77,-100.0
RANK_SCORE,5,3,15.0,33.3,-3.11,-3.12,13.3,13.3,-35.11,-100.0
RANK_SCORE,5,5,5.0,40.0,-5.63,-2.1,20.0,20.0,-100.0,-100.0
RANK_SCORE,10,1,50.0,26.0,-20.52,-1.31,12.0,0.0,-20.52,-100.0
RANK_SCORE,10,3,30.0,23.3,-2.56,-3.23,6.7,6.7,-35.19,-100.0
RANK_SCORE,10,5,10.0,40.0,-3.12,-1.27,30.0,10.0,-100.0,-100.0
