METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,6.0,83.3,6.25,2.74,50.0,33.3,5.87,-8.56
AI_SCORE,1,3,4.0,50.0,2.81,0.55,50.0,25.0,1.74,-8.56
AI_SCORE,1,5,2.0,50.0,7.9,7.9,50.0,50.0,7.56,-3.89
AI_SCORE,3,1,18.0,61.1,5.19,1.54,50.0,33.3,3.66,-18.09
AI_SCORE,3,3,12.0,50.0,3.62,1.83,50.0,41.7,1.05,-18.09
AI_SCORE,3,5,6.0,50.0,5.65,7.9,50.0,33.4,5.29,-18.09
AI_SCORE,5,1,30.0,53.3,4.95,-0.29,46.7,36.7,3.23,-25.75
AI_SCORE,5,3,20.0,45.0,4.26,1.83,45.0,40.0,1.04,-25.75
AI_SCORE,5,5,10.0,50.0,5.17,7.9,50.0,30.0,4.22,-25.75
AI_SCORE,10,1,60.0,58.3,7.42,1.31,48.3,40.0,4.96,-25.75
AI_SCORE,10,3,40.0,50.0,5.61,-0.96,50.0,47.5,2.28,-25.75
AI_SCORE,10,5,20.0,50.0,8.69,7.03,50.0,35.0,6.68,-25.75
DISPLAY_SCORE,1,1,6.0,83.3,45.19,52.35,83.3,83.3,44.98,-4.7
DISPLAY_SCORE,1,3,4.0,75.0,39.03,43.55,75.0,75.0,39.18,-5.98
DISPLAY_SCORE,1,5,2.0,50.0,25.14,25.14,50.0,50.0,25.29,-5.98
DISPLAY_SCORE,3,1,18.0,88.9,36.99,33.22,88.9,88.9,36.14,-16.73
DISPLAY_SCORE,3,3,12.0,83.3,37.51,40.03,83.3,83.3,34.88,-16.73
DISPLAY_SCORE,3,5,6.0,66.6,28.57,17.69,66.6,66.6,25.84,-16.73
DISPLAY_SCORE,5,1,30.0,73.3,26.25,28.93,73.3,73.3,25.23,-19.8
DISPLAY_SCORE,5,3,20.0,65.0,22.35,24.12,65.0,65.0,20.58,-19.8
DISPLAY_SCORE,5,5,10.0,60.0,17.49,4.56,60.0,60.0,15.57,-19.8
DISPLAY_SCORE,10,1,60.0,75.0,18.69,13.12,70.0,63.3,17.25,-19.8
DISPLAY_SCORE,10,3,40.0,65.0,15.46,11.75,65.0,65.0,13.29,-19.8
DISPLAY_SCORE,10,5,20.0,60.0,12.18,5.67,60.0,60.0,10.34,-19.8
FINAL_SCORE,1,1,6.0,83.3,41.77,43.55,83.3,83.3,41.56,-4.7
FINAL_SCORE,1,3,4.0,75.0,39.03,43.55,75.0,75.0,39.18,-5.98
FINAL_SCORE,1,5,2.0,50.0,25.14,25.14,50.0,50.0,25.29,-5.98
FINAL_SCORE,3,1,18.0,88.9,36.99,33.22,88.9,88.9,36.14,-16.73
FINAL_SCORE,3,3,12.0,83.3,37.51,40.03,83.3,83.3,34.88,-16.73
FINAL_SCORE,3,5,6.0,66.6,28.57,17.69,66.6,66.6,25.84,-16.73
FINAL_SCORE,5,1,30.0,73.3,26.25,28.93,73.3,73.3,25.23,-19.8
FINAL_SCORE,5,3,20.0,65.0,22.35,24.12,65.0,65.0,20.58,-19.8
FINAL_SCORE,5,5,10.0,60.0,17.49,4.56,60.0,60.0,15.57,-19.8
FINAL_SCORE,10,1,60.0,75.0,18.23,13.12,70.0,63.3,16.79,-19.8
FINAL_SCORE,10,3,40.0,65.0,14.77,11.75,65.0,65.0,12.59,-19.8
FINAL_SCORE,10,5,20.0,60.0,12.18,5.67,60.0,60.0,10.34,-19.8
