METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
ENTRY_SCORE,1,1,5.0,20.0,-20.38,-1.0,20.0,0.0,-20.38,-100.0
ENTRY_SCORE,1,3,3.0,0.0,-42.05,-25.71,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,1,5,2.0,0.0,-6.26,-6.26,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,3,1,15.0,20.0,-20.4,-0.96,13.3,0.0,-20.4,-100.0
ENTRY_SCORE,3,3,9.0,11.1,-37.5,-5.06,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,3,5,6.0,0.0,-5.43,-5.83,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,5,1,25.0,28.0,-20.19,-0.96,20.0,4.0,-20.19,-100.0
ENTRY_SCORE,5,3,15.0,20.0,-35.9,-5.06,6.7,6.7,-100.0,-100.0
ENTRY_SCORE,5,5,10.0,0.0,-4.74,-4.38,0.0,0.0,-100.0,-100.0
ENTRY_SCORE,10,1,50.0,28.0,-20.06,-0.73,14.0,6.0,-20.06,-100.0
ENTRY_SCORE,10,3,30.0,16.7,-35.44,-4.88,10.0,6.7,-100.0,-100.0
ENTRY_SCORE,10,5,20.0,20.0,-2.91,-3.6,15.0,5.0,-100.0,-100.0
LDY_SCORE,1,1,5.0,0.0,-21.1,-1.42,0.0,0.0,-21.1,-100.0
LDY_SCORE,1,3,3.0,33.3,-32.22,-3.89,33.3,33.3,-100.0,-100.0
LDY_SCORE,1,5,2.0,0.0,-6.26,-6.26,0.0,0.0,-100.0,-100.0
LDY_SCORE,3,1,15.0,20.0,-20.7,-1.51,6.7,0.0,-20.7,-100.0
LDY_SCORE,3,3,9.0,11.1,-34.63,-3.26,11.1,11.1,-100.0,-100.0
LDY_SCORE,3,5,6.0,0.0,-4.48,-4.38,0.0,0.0,-100.0,-100.0
LDY_SCORE,5,1,25.0,24.0,-20.72,-1.75,12.0,0.0,-20.72,-100.0
LDY_SCORE,5,3,15.0,13.3,-34.61,-3.26,6.7,6.7,-100.0,-100.0
LDY_SCORE,5,5,10.0,0.0,-5.05,-4.91,0.0,0.0,-100.0,-100.0
LDY_SCORE,10,1,50.0,30.0,-20.43,-1.61,16.0,4.0,-20.43,-100.0
LDY_SCORE,10,3,30.0,16.7,-34.05,-3.25,6.7,6.7,-100.0,-100.0
LDY_SCORE,10,5,20.0,10.0,-3.6,-4.0,5.0,5.0,-100.0,-100.0
RANK_SCORE,1,1,3.0,0.0,-33.92,-1.42,0.0,0.0,-33.92,-100.0
RANK_SCORE,1,3,1.0,0.0,-6.93,-6.93,0.0,0.0,-100.0,-100.0
RANK_SCORE,3,1,9.0,11.1,-34.06,-2.57,11.1,0.0,-34.06,-100.0
RANK_SCORE,3,3,3.0,0.0,-12.57,-6.93,0.0,0.0,-100.0,-100.0
RANK_SCORE,5,1,15.0,20.0,-33.93,-2.57,20.0,0.0,-33.93,-100.0
RANK_SCORE,5,3,5.0,20.0,-8.21,-5.06,0.0,0.0,-100.0,-100.0
RANK_SCORE,10,1,30.0,23.3,-33.85,-1.31,10.0,0.0,-33.85,-100.0
RANK_SCORE,10,3,10.0,20.0,-5.11,-3.6,0.0,0.0,-100.0,-100.0
