METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,44.0,59.1,4.77,1.25,43.2,34.1,1.52,-8.68
AI_SCORE,1,3,42.0,52.4,4.4,0.67,47.6,38.1,-0.2,-11.78
AI_SCORE,1,5,40.0,55.0,5.31,2.77,50.0,45.0,-0.84,-15.27
AI_SCORE,3,1,132.0,61.4,5.32,1.32,49.2,35.6,2.22,-18.09
AI_SCORE,3,3,126.0,55.6,4.92,3.44,52.4,43.7,0.4,-18.09
AI_SCORE,3,5,120.0,60.0,5.6,2.97,53.3,45.0,-0.43,-18.09
AI_SCORE,5,1,220.0,61.8,5.94,1.32,50.0,37.7,2.87,-25.75
AI_SCORE,5,3,210.0,59.0,5.84,3.6,53.8,45.2,1.14,-25.75
AI_SCORE,5,5,200.0,61.0,6.62,3.18,55.0,47.0,0.27,-25.75
AI_SCORE,10,1,440.0,62.3,6.76,1.82,50.7,38.6,3.84,-25.75
AI_SCORE,10,3,420.0,60.0,6.84,3.22,54.5,44.8,1.76,-25.75
AI_SCORE,10,5,400.0,59.5,7.52,3.34,54.0,46.0,0.69,-25.75
DISPLAY_SCORE,1,1,44.0,68.2,14.79,10.46,63.6,59.1,13.02,-35.2
DISPLAY_SCORE,1,3,42.0,73.8,15.22,9.12,73.8,61.9,10.94,-35.2
DISPLAY_SCORE,1,5,40.0,75.0,15.99,11.43,67.5,65.0,11.23,-35.2
DISPLAY_SCORE,3,1,132.0,74.2,16.92,12.16,68.9,65.2,15.03,-35.2
DISPLAY_SCORE,3,3,126.0,78.6,17.4,11.75,77.0,69.8,13.21,-35.2
DISPLAY_SCORE,3,5,120.0,81.7,18.34,11.75,78.3,70.8,13.18,-35.2
DISPLAY_SCORE,5,1,220.0,73.6,17.64,11.82,69.5,65.5,15.78,-35.2
DISPLAY_SCORE,5,3,210.0,78.6,18.06,12.29,76.7,69.0,14.3,-35.2
DISPLAY_SCORE,5,5,200.0,81.5,18.95,13.21,78.5,70.0,14.18,-35.2
DISPLAY_SCORE,10,1,440.0,73.6,13.98,8.87,68.0,59.3,12.06,-35.2
DISPLAY_SCORE,10,3,420.0,77.4,14.49,11.09,73.8,63.3,10.45,-35.2
DISPLAY_SCORE,10,5,400.0,78.2,15.09,11.87,74.8,65.5,9.88,-35.2
ELITE_SCORE,1,1,22.0,63.6,2.85,1.0,40.9,22.7,-0.74,-10.14
ELITE_SCORE,1,3,20.0,60.0,4.1,1.03,45.0,35.0,-1.59,-7.18
ELITE_SCORE,1,5,18.0,66.7,7.53,6.75,55.6,55.6,-2.21,-12.22
ELITE_SCORE,3,1,66.0,62.1,4.2,2.09,45.5,28.8,1.19,-15.27
ELITE_SCORE,3,3,60.0,65.0,5.38,3.27,50.0,36.7,-0.3,-15.32
ELITE_SCORE,3,5,54.0,74.1,7.72,3.85,61.1,44.4,-0.91,-15.27
ELITE_SCORE,5,1,110.0,56.4,3.58,1.52,43.6,26.4,0.35,-15.27
ELITE_SCORE,5,3,100.0,62.0,4.34,1.83,50.0,34.0,-1.52,-15.32
ELITE_SCORE,5,5,90.0,64.4,5.67,2.31,52.2,37.8,-2.16,-15.27
ELITE_SCORE,10,1,220.0,53.2,2.72,1.26,37.3,21.4,-0.34,-15.27
ELITE_SCORE,10,3,200.0,57.0,3.33,1.27,47.5,31.5,-2.27,-15.45
ELITE_SCORE,10,5,180.0,59.4,4.28,3.05,51.1,35.6,-2.92,-15.45
FINAL_SCORE,1,1,44.0,70.5,13.94,8.79,63.6,56.8,12.22,-10.51
FINAL_SCORE,1,3,42.0,76.2,15.47,10.27,76.2,64.3,10.6,-12.6
FINAL_SCORE,1,5,40.0,77.5,15.76,10.37,70.0,65.0,10.98,-12.22
FINAL_SCORE,3,1,132.0,75.8,18.39,12.16,70.5,65.9,16.54,-16.73
FINAL_SCORE,3,3,126.0,79.4,18.88,12.62,77.8,69.8,14.92,-16.73
FINAL_SCORE,3,5,120.0,83.3,20.42,13.21,80.0,72.5,15.2,-16.73
FINAL_SCORE,5,1,220.0,73.6,17.07,10.99,69.1,64.5,15.17,-19.8
FINAL_SCORE,5,3,210.0,79.5,17.27,11.98,75.7,67.6,13.56,-19.8
FINAL_SCORE,5,5,200.0,81.0,18.13,12.86,77.0,68.5,13.42,-19.8
FINAL_SCORE,10,1,440.0,73.6,14.19,9.04,68.2,59.8,12.28,-19.8
FINAL_SCORE,10,3,420.0,78.6,14.62,11.09,74.3,63.6,10.65,-19.8
FINAL_SCORE,10,5,400.0,78.0,15.12,11.95,75.0,66.2,10.07,-19.8
