METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,19.0,47.4,0.26,-1.5,21.1,15.8,-1.7,-8.68
AI_SCORE,1,3,17.0,29.4,-1.14,-3.87,29.4,11.8,-3.73,-11.78
AI_SCORE,1,5,15.0,33.3,-2.0,-4.14,20.0,20.0,-4.22,-15.27
AI_SCORE,3,1,57.0,52.6,2.76,0.76,38.6,24.6,-0.15,-18.09
AI_SCORE,3,3,51.0,41.2,2.27,-2.26,41.2,27.4,-1.88,-18.09
AI_SCORE,3,5,45.0,40.0,0.8,-3.05,33.3,28.9,-3.37,-18.09
AI_SCORE,5,1,95.0,54.7,3.94,0.11,42.1,29.5,0.97,-25.75
AI_SCORE,5,3,85.0,43.5,3.42,-0.39,41.2,30.6,-1.07,-25.75
AI_SCORE,5,5,75.0,42.7,2.46,-4.11,37.3,32.0,-3.04,-25.75
AI_SCORE,10,1,190.0,58.4,5.72,1.6,46.8,34.7,2.67,-25.75
AI_SCORE,10,3,170.0,48.2,5.16,-0.03,46.5,35.9,-0.0,-25.75
AI_SCORE,10,5,150.0,45.3,4.38,-2.05,41.3,35.3,-2.03,-25.75
DISPLAY_SCORE,1,1,19.0,73.7,22.4,14.63,73.7,63.2,20.55,-10.51
DISPLAY_SCORE,1,3,17.0,82.4,23.05,14.63,82.4,70.6,18.2,-10.51
DISPLAY_SCORE,1,5,15.0,73.3,23.24,18.89,73.3,66.7,19.14,-10.51
DISPLAY_SCORE,3,1,57.0,71.9,20.12,13.08,68.4,63.2,18.42,-16.73
DISPLAY_SCORE,3,3,51.0,78.4,22.52,14.68,76.5,72.5,17.8,-16.73
DISPLAY_SCORE,3,5,45.0,73.3,21.54,10.8,73.3,68.9,16.91,-16.73
DISPLAY_SCORE,5,1,95.0,73.7,23.4,13.08,71.6,65.3,21.65,-19.8
DISPLAY_SCORE,5,3,85.0,78.8,25.66,15.59,77.6,74.1,21.75,-19.8
DISPLAY_SCORE,5,5,75.0,74.7,25.66,20.64,74.7,70.7,21.76,-19.8
DISPLAY_SCORE,10,1,190.0,72.6,16.6,8.93,68.4,58.4,14.53,-19.8
DISPLAY_SCORE,10,3,170.0,72.4,17.44,12.81,70.6,64.1,13.38,-19.8
DISPLAY_SCORE,10,5,150.0,69.3,17.34,9.8,66.7,60.0,12.77,-19.8
FINAL_SCORE,1,1,19.0,73.7,18.98,8.94,73.7,57.9,17.1,-10.51
FINAL_SCORE,1,3,17.0,82.4,21.35,13.25,82.4,70.6,16.31,-10.51
FINAL_SCORE,1,5,15.0,73.3,21.31,10.43,73.3,66.7,17.85,-10.51
FINAL_SCORE,3,1,57.0,73.7,22.94,13.08,70.2,63.2,21.2,-16.73
FINAL_SCORE,3,3,51.0,78.4,25.8,15.65,78.4,74.5,21.35,-16.73
FINAL_SCORE,3,5,45.0,75.6,25.46,24.1,75.6,71.1,21.33,-16.73
FINAL_SCORE,5,1,95.0,72.6,22.05,13.08,70.5,64.2,20.27,-19.8
FINAL_SCORE,5,3,85.0,78.8,24.37,15.59,77.6,74.1,20.33,-19.8
FINAL_SCORE,5,5,75.0,74.7,24.28,20.64,74.7,70.7,20.21,-19.8
FINAL_SCORE,10,1,190.0,73.2,17.06,9.05,69.5,60.0,15.01,-19.8
FINAL_SCORE,10,3,170.0,74.1,17.79,14.64,72.4,65.9,13.84,-19.8
FINAL_SCORE,10,5,150.0,70.0,17.65,9.8,68.0,62.0,13.13,-19.8
