METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,58.0,53.4,3.71,0.75,2.27,43.1,0.94,41.4,32.8,-3.38,-10.33
AI_SCORE,1,3,56.0,48.2,3.72,1.95,1.36,37.5,-1.29,44.6,35.7,-4.72,-15.31
AI_SCORE,1,5,54.0,46.3,4.75,3.44,0.74,38.9,-2.51,42.6,38.9,-5.15,-15.27
AI_SCORE,3,1,174.0,59.8,4.45,0.75,3.35,50.6,1.29,49.4,33.9,-2.93,-18.09
AI_SCORE,3,3,168.0,52.4,4.54,1.95,2.14,42.9,0.67,49.4,42.3,-4.23,-18.09
AI_SCORE,3,5,162.0,53.1,4.97,3.44,0.99,41.4,0.21,47.5,41.4,-4.95,-18.09
AI_SCORE,5,1,290.0,57.9,4.7,0.75,3.72,49.7,1.21,47.9,34.1,-2.91,-25.75
AI_SCORE,5,3,280.0,53.9,4.72,1.95,2.47,43.6,2.17,48.6,41.1,-4.13,-25.75
AI_SCORE,5,5,270.0,53.0,4.99,3.44,1.33,40.0,-0.53,46.7,40.0,-4.89,-25.75
AI_SCORE,10,1,580.0,57.9,5.45,0.75,4.45,51.0,1.59,47.1,34.7,-2.74,-25.75
AI_SCORE,10,3,560.0,53.9,5.29,1.95,3.1,43.8,1.81,48.8,40.2,-4.04,-25.75
AI_SCORE,10,5,540.0,50.9,5.32,3.44,1.74,39.1,2.1,45.6,38.5,-4.87,-25.75
DISPLAY_SCORE,1,1,58.0,69.0,14.07,0.75,13.35,65.5,10.46,65.5,58.6,-3.14,-35.2
DISPLAY_SCORE,1,3,56.0,71.4,14.63,1.95,12.68,67.9,10.75,71.4,64.3,-4.12,-35.2
DISPLAY_SCORE,1,5,54.0,72.2,14.83,3.44,10.75,66.7,11.23,66.7,64.8,-4.44,-35.2
DISPLAY_SCORE,3,1,174.0,74.7,16.34,0.75,15.29,69.0,12.91,69.0,64.4,-2.25,-35.2
DISPLAY_SCORE,3,3,168.0,79.2,17.45,1.95,14.91,70.8,12.62,76.8,70.8,-2.91,-35.2
DISPLAY_SCORE,3,5,162.0,79.0,17.64,3.44,13.16,64.8,11.79,76.5,69.8,-3.44,-35.2
DISPLAY_SCORE,5,1,290.0,73.1,16.32,0.75,15.06,67.2,11.82,67.6,62.8,-2.22,-35.2
DISPLAY_SCORE,5,3,280.0,74.6,16.57,1.95,14.14,67.9,12.29,72.5,66.4,-3.19,-35.2
DISPLAY_SCORE,5,5,270.0,75.9,17.0,3.44,12.56,60.7,12.7,73.3,66.7,-3.64,-35.2
DISPLAY_SCORE,10,1,580.0,73.4,13.1,0.75,11.67,66.6,8.87,67.4,57.9,-2.14,-35.2
DISPLAY_SCORE,10,3,560.0,75.4,13.4,1.95,10.91,65.4,10.12,71.6,62.5,-3.14,-35.2
DISPLAY_SCORE,10,5,540.0,75.0,13.79,3.44,9.37,58.9,11.72,71.7,64.3,-3.67,-35.2
ELITE_SCORE,1,1,36.0,55.6,2.2,1.06,1.67,47.2,0.71,41.7,27.8,-3.18,-15.32
ELITE_SCORE,1,3,34.0,47.1,1.2,3.18,-1.46,38.2,0.0,38.2,32.4,-5.29,-15.3
ELITE_SCORE,1,5,32.0,56.2,5.72,5.1,-0.97,34.4,2.81,50.0,50.0,-6.48,-15.33
ELITE_SCORE,3,1,108.0,54.6,3.14,1.06,2.39,46.3,1.11,40.7,26.8,-3.5,-15.32
ELITE_SCORE,3,3,102.0,56.9,4.06,3.18,1.27,42.2,2.34,48.0,39.2,-4.91,-15.41
ELITE_SCORE,3,5,96.0,63.6,6.66,5.1,0.71,36.5,2.97,55.2,45.8,-5.51,-15.41
ELITE_SCORE,5,1,180.0,51.1,2.69,1.06,1.74,42.8,1.33,40.0,26.1,-3.76,-20.29
ELITE_SCORE,5,3,170.0,54.7,3.24,3.18,0.31,40.6,1.83,47.1,35.9,-5.29,-20.29
ELITE_SCORE,5,5,160.0,57.5,5.07,5.1,-0.76,34.4,2.02,50.0,41.2,-5.78,-20.29
ELITE_SCORE,10,1,360.0,51.1,2.13,1.06,0.99,40.3,0.41,38.1,23.3,-3.58,-20.29
ELITE_SCORE,10,3,340.0,51.8,2.37,3.18,-0.54,37.1,1.04,45.3,34.1,-5.41,-20.29
ELITE_SCORE,10,5,320.0,52.2,3.27,5.1,-1.94,31.6,1.68,46.6,37.2,-6.12,-20.29
FINAL_SCORE,1,1,58.0,70.7,13.59,0.75,12.88,63.8,8.0,63.8,56.9,-2.45,-15.39
FINAL_SCORE,1,3,56.0,73.2,15.26,1.95,13.3,69.6,11.53,73.2,66.1,-3.41,-15.39
FINAL_SCORE,1,5,54.0,74.1,15.04,3.44,10.96,64.8,10.96,68.5,64.8,-3.68,-15.39
FINAL_SCORE,3,1,174.0,75.9,17.27,0.75,16.03,70.1,12.48,70.1,64.9,-1.99,-16.73
FINAL_SCORE,3,3,168.0,79.2,18.19,1.95,15.65,71.4,11.83,76.2,69.6,-2.76,-16.73
FINAL_SCORE,3,5,162.0,79.0,18.74,3.44,14.26,65.4,11.79,76.5,69.8,-3.21,-16.73
FINAL_SCORE,5,1,290.0,73.1,15.67,0.75,14.51,67.6,11.82,66.6,61.0,-2.16,-19.8
FINAL_SCORE,5,3,280.0,75.0,16.03,1.95,13.73,67.5,12.29,71.4,65.0,-3.11,-19.8
FINAL_SCORE,5,5,270.0,75.2,16.45,3.44,12.25,60.7,13.21,71.9,65.2,-3.59,-19.8
FINAL_SCORE,10,1,580.0,72.4,13.04,0.75,11.67,66.0,8.0,66.4,56.9,-2.1,-19.8
FINAL_SCORE,10,3,560.0,75.2,13.23,1.95,10.82,64.8,9.19,70.7,61.6,-3.16,-19.8
FINAL_SCORE,10,5,540.0,74.1,13.62,3.44,9.41,58.1,11.72,71.1,63.9,-3.68,-19.8
