METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,59.0,50.8,3.27,0.82,1.68,40.7,0.76,39.0,30.5,-3.54,-10.33
AI_SCORE,1,3,57.0,45.6,3.12,2.51,0.03,35.1,-2.11,42.1,33.3,-4.85,-15.31
AI_SCORE,1,5,55.0,43.6,3.88,3.98,-0.35,36.4,-3.05,40.0,36.4,-5.6,-15.31
AI_SCORE,3,1,177.0,57.6,3.98,0.82,2.74,48.6,1.21,47.5,32.2,-2.98,-14.22
AI_SCORE,3,3,171.0,50.3,3.8,2.51,0.87,40.4,0.0,47.4,40.3,-4.4,-15.31
AI_SCORE,3,5,165.0,50.9,4.28,3.98,0.01,39.4,-0.67,45.4,39.4,-5.22,-15.34
AI_SCORE,5,1,295.0,56.3,4.31,0.82,3.21,48.5,0.89,46.1,32.9,-2.92,-14.34
AI_SCORE,5,3,285.0,52.3,4.16,2.51,1.37,41.8,0.93,47.0,39.6,-4.18,-15.31
AI_SCORE,5,5,275.0,52.0,4.52,3.98,0.41,38.9,-0.67,45.8,38.9,-4.98,-15.36
AI_SCORE,10,1,590.0,55.8,4.9,0.82,3.77,49.3,1.57,45.1,33.1,-2.82,-15.39
AI_SCORE,10,3,570.0,51.9,4.56,2.51,1.9,41.8,1.71,46.8,38.4,-4.2,-15.45
AI_SCORE,10,5,550.0,50.0,4.87,3.98,0.82,37.6,1.41,44.7,37.5,-4.99,-16.57
DISPLAY_SCORE,1,1,59.0,69.5,13.34,0.82,12.27,64.4,10.44,64.4,57.6,-3.29,-35.2
DISPLAY_SCORE,1,3,57.0,70.2,13.06,2.51,10.6,64.9,9.87,70.2,61.4,-4.51,-35.2
DISPLAY_SCORE,1,5,55.0,69.1,13.38,3.98,9.57,65.5,10.31,63.6,61.8,-4.81,-35.2
DISPLAY_SCORE,3,1,177.0,74.6,15.65,0.82,14.17,67.2,12.73,68.4,63.8,-2.32,-35.2
DISPLAY_SCORE,3,3,171.0,76.6,16.09,2.51,13.27,67.8,11.49,74.3,67.8,-3.31,-35.2
DISPLAY_SCORE,3,5,165.0,77.0,16.64,3.98,12.2,63.6,10.98,74.6,67.9,-3.7,-35.2
DISPLAY_SCORE,5,1,295.0,73.6,16.25,0.82,14.69,66.8,11.87,67.8,63.1,-2.18,-35.2
DISPLAY_SCORE,5,3,285.0,74.0,16.07,2.51,13.11,66.0,11.42,71.9,65.6,-3.36,-35.2
DISPLAY_SCORE,5,5,275.0,75.3,16.46,3.98,12.12,60.4,12.24,72.7,65.8,-3.79,-35.2
DISPLAY_SCORE,10,1,590.0,72.4,12.88,0.82,11.36,65.3,8.71,66.3,56.9,-2.2,-35.2
DISPLAY_SCORE,10,3,570.0,73.7,12.89,2.51,9.8,62.6,9.23,70.0,60.9,-3.42,-35.2
DISPLAY_SCORE,10,5,550.0,74.2,13.46,3.98,8.93,57.8,11.58,70.9,63.1,-3.85,-35.2
ELITE_SCORE,1,1,38.0,52.6,1.99,1.11,0.98,44.7,0.52,39.5,26.3,-3.34,-15.32
ELITE_SCORE,1,3,36.0,44.4,0.2,3.4,-2.63,36.1,-0.27,36.1,30.6,-5.89,-15.32
ELITE_SCORE,1,5,34.0,52.9,5.83,5.43,-1.34,32.4,0.22,47.1,47.1,-6.92,-15.33
ELITE_SCORE,3,1,114.0,53.5,3.17,1.11,1.7,43.9,1.11,40.3,27.2,-3.66,-15.32
ELITE_SCORE,3,3,108.0,53.7,2.97,3.4,-0.06,39.8,1.51,45.4,37.0,-5.47,-15.41
ELITE_SCORE,3,5,102.0,59.8,5.78,5.43,0.22,35.3,2.39,52.0,43.1,-6.03,-15.41
ELITE_SCORE,5,1,190.0,49.5,2.47,1.11,0.99,40.5,0.94,38.9,25.8,-4.01,-20.29
ELITE_SCORE,5,3,180.0,51.7,2.18,3.4,-0.95,38.3,1.25,44.4,33.9,-5.86,-21.71
ELITE_SCORE,5,5,170.0,54.7,4.18,5.43,-1.18,33.5,1.52,47.6,39.4,-6.33,-21.71
ELITE_SCORE,10,1,380.0,50.0,1.89,1.11,0.53,39.5,0.2,37.6,23.9,-3.95,-32.15
ELITE_SCORE,10,3,360.0,50.0,1.66,3.4,-1.53,35.8,0.76,43.9,33.3,-5.81,-21.71
ELITE_SCORE,10,5,340.0,50.3,2.55,5.43,-2.51,30.9,0.74,45.0,36.2,-6.56,-21.71
FINAL_SCORE,1,1,59.0,71.2,12.84,0.82,11.78,62.7,7.35,62.7,55.9,-2.61,-15.39
FINAL_SCORE,1,3,57.0,73.7,14.08,2.51,11.63,66.7,10.43,73.7,63.2,-3.56,-15.39
FINAL_SCORE,1,5,55.0,72.7,14.17,3.98,10.36,65.5,10.43,67.3,63.6,-3.84,-15.39
FINAL_SCORE,3,1,177.0,76.3,16.93,0.82,15.46,69.5,12.73,70.1,65.0,-2.02,-15.39
FINAL_SCORE,3,3,171.0,77.8,17.46,2.51,14.35,69.0,11.57,75.4,68.4,-2.99,-15.42
FINAL_SCORE,3,5,165.0,78.2,18.15,3.98,13.71,64.9,11.49,75.8,69.1,-3.35,-16.24
FINAL_SCORE,5,1,295.0,73.6,15.56,0.82,14.11,67.1,11.78,66.8,61.4,-2.11,-15.39
