METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,31.0,58.1,4.03,1.29,41.9,35.5,1.11,-8.68
AI_SCORE,1,3,29.0,48.3,3.4,-0.9,48.3,34.5,-1.43,-11.78
AI_SCORE,1,5,27.0,48.1,2.96,-0.58,40.7,37.0,-2.61,-15.27
AI_SCORE,3,1,93.0,62.4,5.83,2.1,53.8,39.8,2.69,-18.09
AI_SCORE,3,3,87.0,54.0,4.85,3.13,52.9,42.5,0.09,-18.09
AI_SCORE,3,5,81.0,50.6,3.53,-0.67,45.7,39.5,-1.71,-18.09
AI_SCORE,5,1,155.0,63.2,6.82,1.35,52.9,41.3,3.62,-25.75
AI_SCORE,5,3,145.0,57.2,5.93,3.23,52.4,43.4,1.08,-25.75
AI_SCORE,5,5,135.0,54.1,5.5,-0.67,48.1,41.5,-0.48,-25.75
AI_SCORE,10,1,310.0,64.8,7.5,2.3,52.9,41.0,4.45,-25.75
AI_SCORE,10,3,290.0,59.0,6.9,1.75,53.4,43.8,1.7,-25.75
AI_SCORE,10,5,270.0,54.8,6.69,2.15,49.3,41.5,0.02,-25.75
DISPLAY_SCORE,1,1,31.0,80.6,19.95,12.23,74.2,67.7,17.95,-10.51
DISPLAY_SCORE,1,3,29.0,86.2,20.17,13.25,86.2,72.4,14.37,-10.56
DISPLAY_SCORE,1,5,27.0,81.5,19.58,13.25,74.1,70.4,13.76,-10.56
DISPLAY_SCORE,3,1,93.0,79.6,20.21,13.16,74.2,71.0,18.33,-16.73
DISPLAY_SCORE,3,3,87.0,81.6,20.98,14.68,80.5,74.7,16.38,-16.73
DISPLAY_SCORE,3,5,81.0,81.5,21.17,13.25,79.0,74.1,15.85,-16.73
DISPLAY_SCORE,5,1,155.0,79.4,21.43,13.16,75.5,71.0,19.63,-19.8
DISPLAY_SCORE,5,3,145.0,82.8,21.84,15.59,81.4,73.1,17.77,-19.8
DISPLAY_SCORE,5,5,135.0,82.2,22.4,14.68,80.0,72.6,17.59,-19.8
DISPLAY_SCORE,10,1,310.0,77.1,15.86,11.27,70.3,61.6,13.88,-19.8
DISPLAY_SCORE,10,3,290.0,77.9,15.96,13.21,74.5,64.5,11.7,-19.8
DISPLAY_SCORE,10,5,270.0,77.4,16.53,12.69,73.7,65.2,10.93,-19.8
ELITE_SCORE,1,1,9.0,88.9,6.61,2.31,55.6,44.4,1.87,-3.9
ELITE_SCORE,1,3,7.0,85.7,5.06,3.09,57.1,28.6,-1.35,-4.62
ELITE_SCORE,1,5,5.0,80.0,7.65,5.34,60.0,60.0,-1.52,-3.9
ELITE_SCORE,3,1,27.0,85.2,9.31,1.9,55.5,48.1,5.42,-6.14
ELITE_SCORE,3,3,21.0,85.7,10.14,4.81,66.7,47.6,3.03,-6.14
ELITE_SCORE,3,5,15.0,93.3,13.35,4.69,73.3,53.3,2.52,-6.14
ELITE_SCORE,5,1,45.0,75.6,7.07,1.9,51.1,42.2,3.18,-6.14
ELITE_SCORE,5,3,35.0,80.0,8.84,4.37,68.6,45.7,0.92,-9.19
ELITE_SCORE,5,5,25.0,80.0,10.43,4.69,64.0,48.0,0.89,-7.31
ELITE_SCORE,10,1,90.0,66.7,5.1,1.6,42.2,30.0,1.38,-8.04
ELITE_SCORE,10,3,70.0,72.9,7.1,4.27,64.3,42.9,-0.36,-12.1
ELITE_SCORE,10,5,50.0,76.0,8.37,4.5,62.0,44.0,-0.47,-11.25
FINAL_SCORE,1,1,31.0,83.9,18.34,12.09,77.4,67.7,16.43,-10.51
FINAL_SCORE,1,3,29.0,86.2,19.61,13.25,86.2,72.4,13.79,-10.56
FINAL_SCORE,1,5,27.0,81.5,17.82,12.09,74.1,70.4,12.64,-10.56
FINAL_SCORE,3,1,93.0,80.6,21.41,13.16,75.3,71.0,19.59,-16.73
FINAL_SCORE,3,3,87.0,82.8,22.42,15.59,81.6,74.7,18.24,-16.73
FINAL_SCORE,3,5,81.0,81.5,22.92,16.7,79.0,74.1,17.98,-16.73
FINAL_SCORE,5,1,155.0,78.1,20.21,13.15,73.5,69.0,18.37,-19.8
FINAL_SCORE,5,3,145.0,83.4,20.5,14.57,80.0,71.7,16.52,-19.8
FINAL_SCORE,5,5,135.0,81.5,21.01,13.91,78.5,71.1,16.27,-19.8
FINAL_SCORE,10,1,310.0,77.1,16.05,14.08,70.6,62.3,14.09,-19.8
FINAL_SCORE,10,3,290.0,79.3,16.03,13.64,75.2,64.8,11.88,-19.8
FINAL_SCORE,10,5,270.0,76.7,16.41,13.1,73.7,65.9,11.09,-19.8
