METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,20.0,50.0,0.36,-0.37,25.0,15.0,-1.75,-8.68
AI_SCORE,1,3,18.0,33.3,-0.25,-3.71,33.3,16.7,-3.75,-11.78
AI_SCORE,1,5,16.0,31.2,-1.91,-3.59,18.8,18.8,-4.71,-15.27
AI_SCORE,3,1,60.0,51.7,2.53,0.73,38.3,23.3,-0.34,-18.09
AI_SCORE,3,3,54.0,40.7,2.24,-2.48,40.7,27.8,-2.02,-18.09
AI_SCORE,3,5,48.0,37.5,0.25,-3.59,31.2,27.1,-4.0,-18.09
AI_SCORE,5,1,100.0,54.0,3.68,0.06,41.0,28.0,0.74,-25.75
AI_SCORE,5,3,90.0,44.4,3.47,-0.2,42.2,31.1,-1.16,-25.75
AI_SCORE,5,5,80.0,42.5,2.69,-3.58,37.5,32.5,-2.66,-25.75
AI_SCORE,10,1,200.0,57.5,5.48,1.59,45.5,33.5,2.45,-25.75
AI_SCORE,10,3,180.0,48.9,5.17,0.17,47.2,36.7,-0.11,-25.75
AI_SCORE,10,5,160.0,45.0,4.76,-1.43,41.2,35.6,-1.69,-25.75
DISPLAY_SCORE,1,1,20.0,75.0,21.3,11.64,70.0,60.0,19.35,-10.51
DISPLAY_SCORE,1,3,18.0,83.3,24.3,16.76,83.3,72.2,19.73,-10.51
DISPLAY_SCORE,1,5,16.0,75.0,22.61,16.07,75.0,68.8,17.76,-10.51
DISPLAY_SCORE,3,1,60.0,71.7,19.35,12.59,66.7,61.7,17.52,-16.73
DISPLAY_SCORE,3,3,54.0,77.8,22.25,13.96,75.9,72.2,17.74,-16.73
DISPLAY_SCORE,3,5,48.0,75.0,21.55,12.03,75.0,70.8,16.88,-16.73
DISPLAY_SCORE,5,1,100.0,73.0,22.36,12.43,70.0,64.0,20.53,-19.8
DISPLAY_SCORE,5,3,90.0,78.9,24.89,15.08,76.7,73.3,21.0,-19.8
DISPLAY_SCORE,5,5,80.0,76.2,25.3,17.27,76.2,72.5,21.44,-19.8
DISPLAY_SCORE,10,1,200.0,71.0,15.78,8.23,66.0,56.5,13.65,-19.8
DISPLAY_SCORE,10,3,180.0,71.7,16.83,12.12,69.4,62.8,12.81,-19.8
DISPLAY_SCORE,10,5,160.0,70.6,17.33,9.91,68.1,61.9,12.69,-19.8
FINAL_SCORE,1,1,20.0,75.0,18.05,8.79,70.0,55.0,16.07,-10.51
FINAL_SCORE,1,3,18.0,83.3,20.83,12.67,83.3,72.2,16.08,-10.51
FINAL_SCORE,1,5,16.0,75.0,20.8,11.84,75.0,68.8,16.56,-10.51
FINAL_SCORE,3,1,60.0,73.3,22.03,12.59,68.3,61.7,20.16,-16.73
FINAL_SCORE,3,3,54.0,77.8,25.35,15.62,77.8,74.1,21.09,-16.73
FINAL_SCORE,3,5,48.0,77.1,25.23,18.68,77.1,72.9,21.02,-16.73
FINAL_SCORE,5,1,100.0,72.0,21.14,12.43,69.0,63.0,19.24,-19.8
FINAL_SCORE,5,3,90.0,78.9,23.66,15.08,76.7,73.3,19.66,-19.8
FINAL_SCORE,5,5,80.0,76.2,24.01,17.27,76.2,72.5,20.0,-19.8
FINAL_SCORE,10,1,200.0,71.0,16.2,8.29,67.0,58.0,14.11,-19.8
FINAL_SCORE,10,3,180.0,73.3,17.16,13.03,71.1,64.4,13.25,-19.8
FINAL_SCORE,10,5,160.0,71.2,17.56,11.45,69.4,63.8,13.14,-19.8
