METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,36.0,61.1,4.24,1.25,41.7,36.1,1.39,-8.68
AI_SCORE,1,3,34.0,50.0,3.56,0.79,50.0,38.2,-0.82,-11.78
AI_SCORE,1,5,32.0,53.1,3.57,1.09,46.9,40.6,-2.13,-15.27
AI_SCORE,3,1,108.0,64.8,5.99,1.92,53.7,38.9,2.84,-18.09
AI_SCORE,3,3,102.0,54.9,5.11,4.0,53.9,44.1,0.51,-18.09
AI_SCORE,3,5,96.0,56.2,5.1,1.04,51.0,44.8,-0.75,-18.09
AI_SCORE,5,1,180.0,65.0,6.74,2.35,53.3,40.6,3.5,-25.75
AI_SCORE,5,3,170.0,58.8,6.23,4.06,54.1,45.9,1.34,-25.75
AI_SCORE,5,5,160.0,58.1,6.52,0.72,52.5,46.2,0.17,-25.75
AI_SCORE,10,1,360.0,66.1,7.77,2.79,54.2,41.7,4.68,-25.75
AI_SCORE,10,3,340.0,60.0,7.24,2.69,54.7,45.6,1.97,-25.75
AI_SCORE,10,5,320.0,57.5,7.43,2.98,52.5,45.3,0.47,-25.75
DISPLAY_SCORE,1,1,36.0,77.8,18.51,12.48,72.2,66.7,16.83,-35.2
DISPLAY_SCORE,1,3,34.0,85.3,21.17,16.76,85.3,76.5,16.27,-35.2
DISPLAY_SCORE,1,5,32.0,87.5,23.02,19.43,81.2,78.1,17.65,-10.56
DISPLAY_SCORE,3,1,108.0,80.6,19.34,13.16,75.0,70.4,17.5,-35.2
DISPLAY_SCORE,3,3,102.0,85.3,21.15,19.43,84.3,77.5,16.83,-35.2
DISPLAY_SCORE,3,5,96.0,86.5,22.48,21.52,84.4,79.2,17.16,-16.73
DISPLAY_SCORE,5,1,180.0,79.4,20.04,13.12,75.6,70.6,18.24,-35.2
DISPLAY_SCORE,5,3,170.0,84.7,21.55,15.08,83.5,75.3,17.62,-35.2
DISPLAY_SCORE,5,5,160.0,83.8,22.34,15.69,81.9,75.6,17.4,-19.8
DISPLAY_SCORE,10,1,360.0,77.8,15.19,10.16,71.7,61.9,13.2,-35.2
DISPLAY_SCORE,10,3,340.0,79.7,16.01,13.01,76.5,65.9,11.81,-35.2
DISPLAY_SCORE,10,5,320.0,79.1,16.83,13.22,75.9,68.1,11.27,-19.8
ELITE_SCORE,1,1,14.0,85.7,4.94,2.79,57.1,28.6,0.47,-5.64
ELITE_SCORE,1,3,12.0,83.3,7.18,6.33,66.7,50.0,0.35,-5.64
ELITE_SCORE,1,5,10.0,80.0,12.5,9.99,70.0,70.0,-0.01,-7.17
ELITE_SCORE,3,1,42.0,83.3,6.8,3.06,61.9,38.1,3.33,-15.27
ELITE_SCORE,3,3,36.0,80.6,9.1,4.59,63.9,47.2,1.92,-15.27
ELITE_SCORE,3,5,30.0,86.7,12.82,5.7,73.3,56.7,1.34,-15.27
ELITE_SCORE,5,1,70.0,72.9,5.49,2.2,55.7,34.3,1.85,-15.27
ELITE_SCORE,5,3,60.0,71.7,7.16,3.59,61.7,43.3,-0.19,-15.27
ELITE_SCORE,5,5,50.0,76.0,9.91,4.47,64.0,50.0,-0.42,-15.27
ELITE_SCORE,10,1,140.0,67.1,4.25,1.73,46.4,26.4,0.76,-15.27
ELITE_SCORE,10,3,120.0,64.2,5.59,3.97,56.7,38.3,-1.23,-15.45
ELITE_SCORE,10,5,100.0,70.0,7.35,4.25,61.0,43.0,-1.61,-15.27
FINAL_SCORE,1,1,36.0,83.3,17.88,11.98,75.0,66.7,16.36,-10.51
FINAL_SCORE,1,3,34.0,88.2,20.99,14.35,88.2,76.5,16.19,-10.56
FINAL_SCORE,1,5,32.0,87.5,21.7,17.32,81.2,78.1,16.69,-10.56
FINAL_SCORE,3,1,108.0,81.5,20.74,13.12,75.9,70.4,18.91,-16.73
FINAL_SCORE,3,3,102.0,86.3,22.57,15.62,84.3,76.5,18.38,-16.73
FINAL_SCORE,3,5,96.0,85.4,23.45,23.8,83.3,78.1,18.0,-16.73
FINAL_SCORE,5,1,180.0,78.9,19.26,13.12,74.4,68.9,17.41,-19.8
FINAL_SCORE,5,3,170.0,85.3,20.82,15.02,82.4,73.5,16.78,-19.8
FINAL_SCORE,5,5,160.0,82.5,21.37,15.69,80.0,73.8,16.29,-19.8
FINAL_SCORE,10,1,360.0,77.5,15.41,12.42,71.7,62.2,13.45,-19.8
FINAL_SCORE,10,3,340.0,81.2,16.17,13.43,76.8,65.9,12.05,-19.8
FINAL_SCORE,10,5,320.0,78.4,16.72,14.0,75.9,68.4,11.38,-19.8
