METHOD,TOPK,H(영업일),TOTAL_N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%
AI_SCORE,1,1,49.0,12.2,-23.53,-0.86,-21.8,18.4,-8.49,8.2,6.1,-25.82,-57.46
AI_SCORE,1,3,51.0,19.6,-20.96,-1.51,-18.56,29.4,-8.57,19.6,9.8,-24.12,-57.46
AI_SCORE,1,5,49.0,16.3,-20.06,-2.73,-16.28,28.6,-9.31,14.3,10.2,-23.81,-57.46
AI_SCORE,3,1,151.0,13.9,-21.44,-0.76,-19.78,21.2,-6.29,8.6,4.0,-23.05,-63.13
AI_SCORE,3,3,153.0,17.6,-19.55,-1.1,-17.46,24.2,-7.85,15.7,9.8,-22.61,-63.13
AI_SCORE,3,5,147.0,12.9,-19.32,-2.09,-16.12,26.5,-8.37,12.2,9.5,-22.28,-63.13
AI_SCORE,5,1,256.0,16.0,-20.45,-0.77,-18.78,23.0,-5.07,10.2,5.5,-22.21,-63.13
AI_SCORE,5,3,259.0,18.9,-18.62,-1.12,-16.52,24.7,-6.84,16.6,11.2,-21.82,-63.13
AI_SCORE,5,5,249.0,16.1,-18.58,-2.14,-15.36,28.5,-7.9,14.9,11.2,-21.6,-63.13
AI_SCORE,10,1,509.0,16.7,-15.79,-0.8,-14.32,23.2,-5.57,11.2,5.7,-17.54,-63.13
AI_SCORE,10,3,519.0,18.5,-14.62,-1.12,-12.74,26.6,-7.39,15.2,10.0,-17.5,-63.13
AI_SCORE,10,5,499.0,14.6,-14.86,-2.26,-11.7,27.7,-9.4,13.0,10.4,-17.71,-63.13
DISPLAY_SCORE,1,1,28.0,46.4,-1.72,-0.93,-0.94,46.4,-0.32,39.3,17.9,-6.2,-43.85
DISPLAY_SCORE,1,3,36.0,41.7,-4.62,-2.8,-1.6,47.2,-2.97,33.3,22.2,-9.38,-43.85
DISPLAY_SCORE,1,5,35.0,40.0,-6.17,-3.61,-2.23,40.0,-7.99,34.3,22.9,-10.62,-43.85
DISPLAY_SCORE,3,1,90.0,33.3,-2.09,-0.86,-1.16,38.9,-1.69,21.1,8.9,-5.66,-43.85
DISPLAY_SCORE,3,3,108.0,36.1,-3.14,-2.05,-1.1,41.7,-2.54,30.5,20.4,-7.99,-43.85
DISPLAY_SCORE,3,5,104.0,41.3,-4.54,-3.33,-1.02,37.5,-6.15,34.6,20.2,-9.54,-43.85
DISPLAY_SCORE,5,1,155.0,37.4,-1.63,-0.91,-0.7,41.9,-1.39,21.9,9.0,-5.44,-43.85
DISPLAY_SCORE,5,3,186.0,39.8,-2.5,-1.88,-0.67,46.8,-1.71,31.7,19.9,-7.6,-43.85
DISPLAY_SCORE,5,5,178.0,39.3,-3.78,-3.24,-0.47,40.5,-6.13,33.7,21.9,-9.18,-43.85
DISPLAY_SCORE,10,1,334.0,37.1,-1.46,-0.93,-0.49,44.3,-1.28,22.5,9.3,-5.11,-43.85
DISPLAY_SCORE,10,3,396.0,39.6,-2.54,-1.69,-0.71,46.5,-1.72,30.8,19.2,-7.37,-43.85
DISPLAY_SCORE,10,5,380.0,36.8,-3.74,-3.0,-0.68,40.8,-4.05,31.6,21.6,-9.05,-43.85
ELITE_SCORE,1,1,38.0,42.1,-3.55,-0.75,-2.79,39.5,-0.67,28.9,10.5,-7.53,-51.02
ELITE_SCORE,1,3,42.0,38.1,-4.32,-1.87,-1.87,47.6,-5.53,31.0,26.2,-10.48,-51.02
ELITE_SCORE,1,5,40.0,37.5,-2.91,-2.67,-1.78,42.5,-5.56,37.5,30.0,-11.67,-51.02
ELITE_SCORE,3,1,121.0,30.6,-7.66,-0.57,-6.93,34.7,-3.11,16.5,5.0,-10.91,-51.71
ELITE_SCORE,3,3,125.0,31.2,-8.07,-1.28,-6.56,36.8,-6.5,25.6,21.6,-13.31,-51.71
ELITE_SCORE,3,5,121.0,29.8,-8.14,-2.3,-6.25,33.9,-8.29,27.3,22.3,-14.35,-51.71
ELITE_SCORE,5,1,216.0,31.5,-7.62,-0.63,-6.84,34.3,-2.59,16.2,6.0,-10.83,-66.58
ELITE_SCORE,5,3,227.0,31.7,-8.01,-1.15,-6.64,37.9,-5.9,25.1,20.3,-12.91,-66.58
ELITE_SCORE,5,5,220.0,31.4,-8.13,-2.32,-5.97,35.0,-7.57,29.5,23.6,-14.02,-66.58
ELITE_SCORE,10,1,449.0,33.4,-7.63,-0.71,-6.75,35.2,-2.49,17.6,7.1,-10.78,-66.87
ELITE_SCORE,10,3,468.0,30.8,-8.18,-1.17,-6.65,36.3,-6.57,23.5,19.2,-12.77,-66.87
ELITE_SCORE,10,5,452.0,30.1,-8.86,-2.3,-6.32,33.8,-8.45,27.2,21.2,-14.13,-66.87
FINAL_SCORE,1,1,31.0,51.6,0.24,-0.78,0.89,48.4,0.16,38.7,19.4,-4.2,-15.39
FINAL_SCORE,1,3,39.0,46.2,-2.62,-2.16,-0.25,48.7,-0.43,38.5,25.6,-7.42,-43.26
FINAL_SCORE,1,5,37.0,45.9,-3.53,-3.01,-0.21,43.2,-2.78,43.2,27.0,-8.44,-43.26
FINAL_SCORE,3,1,93.0,31.2,-4.21,-0.77,-3.37,37.6,-1.88,20.4,8.6,-7.66,-60.69
FINAL_SCORE,3,3,112.0,35.7,-4.78,-1.99,-2.8,41.1,-3.6,29.5,19.6,-9.42,-60.69
FINAL_SCORE,3,5,108.0,39.8,-6.17,-3.28,-2.71,37.0,-7.28,33.3,19.4,-10.96,-60.69
FINAL_SCORE,5,1,169.0,32.0,-8.11,-0.75,-7.31,36.1,-3.52,18.3,7.1,-11.32,-60.69
FINAL_SCORE,5,3,198.0,34.8,-8.05,-1.66,-6.4,39.4,-6.21,26.8,16.2,-12.37,-60.69
FINAL_SCORE,5,5,190.0,32.6,-9.7,-3.05,-6.52,32.6,-8.48,27.9,17.9,-14.0,-60.69
FINAL_SCORE,10,1,388.0,23.5,-17.66,-0.68,-16.44,27.6,-10.48,15.0,5.9,-20.02,-68.59
FINAL_SCORE,10,3,432.0,26.6,-16.09,-1.57,-13.98,32.2,-13.34,20.4,11.8,-19.3,-68.59
FINAL_SCORE,10,5,415.0,24.8,-16.78,-2.88,-13.43,27.7,-15.44,21.2,13.5,-20.41,-68.59
